"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"45","8916","9499","3.71352768091421e-20","1.51394970529482e-12","FALSE","none","TRUE","0","0","3.78551620056402e-14","1.57793721388591e-20","NaN","NaN","0","0","1","0.603801510133445","NaN","NaN","1","1","1","0","0","1"
"46","8918","9500","8.89066688834006e-13","7.22445479340917e-06","FALSE","none","TRUE","0","9.06164032699053e-12","1.55453109570169e-14","6.0323329210639e-21","NaN","NaN","0","0.979666666666667","1","0.5545615972124","NaN","NaN","1","1","1","0","0","1"
"47","8920","9501","7.2163551886708e-13","2.68921008523294e-06","FALSE","none","TRUE","0","1.06614717054754e-11","3.84793815044365e-15","1.16842949844555e-21","NaN","NaN","0","0.984666666666667","1","0.642206171488566","NaN","NaN","0","1","1","0","0","1"
"48","8922","9502","1.69523021218094e-13","6.38080756911791e-07","FALSE","none","TRUE","0","3.44451134282053e-11","7.10809882694817e-15","3.51371667632573e-21","NaN","NaN","0","0","1","0.565245058176843","NaN","NaN","0","1","1","0","0","1"
"49","8924","9503","1.28156815621509e-13","3.1738165804208e-07","FALSE","none","TRUE","0","3.10373948764209e-11","5.55070810103353e-15","3.26486717466756e-21","NaN","NaN","0","0","1","0.646558708945412","NaN","NaN","0","1","1","0","0","1"
"50","8926","9504","1.00145991624938e-13","1.84733440231846e-07","FALSE","none","TRUE","0","2.85411694278537e-11","6.52536749304662e-15","5.24644405426662e-21","NaN","NaN","0","0","1","0.572432691258262","NaN","NaN","1","1","1","0","0","1"
"51","8928","9505","8.23225137001243e-14","1.67953602949072e-07","FALSE","none","TRUE","0","2.46416220761603e-11","4.50069560591707e-15","4.11450827705758e-21","NaN","NaN","0","0","1","0.630173348673286","NaN","NaN","1","1","1","0","0","1"
"52","8930","9506","8.14469379070205e-14","1.48394591420742e-07","FALSE","none","TRUE","0","2.49833487231399e-11","1.71006592099996e-15","1.46638209626282e-21","NaN","NaN","0","0","1","0.656425986528884","NaN","NaN","1","1","1","0","0","1"
"53","8932","9507","6.68087980771559e-14","2.21491617418093e-07","FALSE","none","TRUE","0","1.77777792487177e-11","4.02409839182177e-16","8.57816203848934e-21","NaN","NaN","0","0","1","0.675176308014154","NaN","NaN","1","1","1","0","0","1"
"54","8934","9508","7.20150877670765e-14","2.11726245124798e-07","FALSE","none","TRUE","0","1.9087509350868e-11","1.1791926737361e-16","2.34579747720473e-21","NaN","NaN","0","0","1","0.485175048976989","NaN","NaN","1","1","1","0","0","1"
"55","8936","9509","6.90908900015486e-14","4.11646683423991e-07","FALSE","none","TRUE","0","1.47846179743283e-11","2.89353150693631e-17","5.22760352389606e-22","NaN","NaN","0","0","1","0.685416995259501","NaN","NaN","0","1","1","0","0","1"
"56","8938","9510","7.48096335980362e-14","4.76337361140994e-07","FALSE","increase","TRUE","0.629666666666667","1.55858659312003e-11","0.270660277614163","0.0390928905471179","NaN","NaN","0","0","1","0.695446558250447","NaN","NaN","0","1","1","0","0","1"
"57","8940","9511","4.94228023643031e-14","2.99625852024665e-07","FALSE","increase","TRUE","0.689","1.17483800465834e-11","0.306135463720959","0.0453196976531479","NaN","NaN","0","0","1","0.623994972914626","NaN","NaN","0","1","1","0","0","1"
"58","8942","9512","4.98036040958399e-14","2.81090105990466e-07","FALSE","increase","TRUE","0.812","1.19814158594522e-11","0.2893254661803","0.0418787993647208","NaN","NaN","0","0","1","0.627184653013588","NaN","NaN","0","1","1","0","0","1"
"59","8944","9513","4.69177253185365e-14","2.33281561846156e-07","FALSE","increase","TRUE","0.892666666666667","1.18338672194795e-11","0.29598779472091","0.042771426900902","NaN","NaN","0","0","1","0.682559702881294","NaN","NaN","0","1","1","0","0","1"
"60","8946","9514","3.88031861998781e-14","2.80268401216044e-07","FALSE","increase","TRUE","0.913333333333333","9.15989506466985e-12","0.293017706187435","0.0418898339971063","NaN","NaN","0","0","1","0.658007519011991","NaN","NaN","0","1","1","0","0","1"
"61","7385","7982","3.14322343551401e-15","3.7e-24","FALSE","increase","TRUE","0.056","0.000580006211989614","0.239216452626278","0.00288203484378359","NaN","NaN","0","0.169333333333333","1","0.308762945964568","NaN","NaN","1","1","1","0","0","1"
"62","7387","7983","3.54989115165274e-15","3.7e-24","FALSE","increase","TRUE","0.0703333333333333","0.000658562138596719","0.240292261904938","0.00265172193193374","NaN","NaN","0","0.188666666666667","1","0.65528772126653","NaN","NaN","1","1","1","0","0","1"
"63","7389","7984","4.62592669077639e-15","3.7e-24","FALSE","increase","TRUE","0.0646666666666667","0.000741406834038116","0.229563081802752","0.00215655800675029","NaN","NaN","0","0.2","1","0.653761936080435","NaN","NaN","1","1","1","0","0","1"
"64","7391","7985","5.94978170197966e-15","6.11300497324095e-24","FALSE","increase","TRUE","0.0676666666666667","0.000782857624066491","0.224705757539813","0.00184302082132743","NaN","NaN","0","0.220333333333333","1","0.556304228017449","NaN","NaN","1","1","1","0","0","1"
"65","7393","7986","7.22924026876638e-15","7.87501446452766e-24","FALSE","increase","TRUE","0.0586666666666667","0.00087768444758396","0.220791386786075","0.00157787787213392","NaN","NaN","0","0.213","1","0.622915707770526","NaN","NaN","1","1","1","0","0","1"
"66","7395","7987","1.04061563201574e-14","2.52117213267266e-23","FALSE","increase","TRUE","0.0513333333333333","0.000925205510088123","0.20764583425319","0.00120083217195131","NaN","NaN","0","0.244333333333333","1","0.573400628863305","NaN","NaN","1","1","1","0","0","1"
"67","7397","7988","1.0803994954921e-14","2.65976569020875e-23","FALSE","increase","TRUE","0.0483333333333333","0.000941686639528427","0.208983036369357","0.00107300886282405","NaN","NaN","0","0.245","1","0.483169956912443","NaN","NaN","1","1","1","0","0","1"
"68","7399","7989","1.32197442298479e-14","3.65407927791919e-23","FALSE","increase","TRUE","0.0466666666666667","0.00101834426219949","0.203540385342726","0.000874065840595552","NaN","NaN","0","0.267666666666667","1","0.579897802596465","NaN","NaN","1","1","1","0","0","1"
"69","7401","7990","1.81517393643941e-14","1.03860923653062e-22","FALSE","increase","TRUE","0.0446666666666667","0.00107374787392089","0.196952211640355","0.000691959191731534","NaN","NaN","0","0.277666666666667","1","0.537778015227201","NaN","NaN","1","1","1","0","0","1"
"70","7403","7991","1.55742022272015e-14","6.91106295105208e-23","FALSE","increase","TRUE","0.037","0.0013166805913154","0.193926949761727","0.000567105827536721","NaN","NaN","0","0.274666666666667","1","0.641105125730832","NaN","NaN","1","1","1","0","0","1"
"71","7405","7992","1.79510265366929e-14","1.22372953308833e-22","FALSE","increase","TRUE","0.0196666666666667","0.00133731702707029","0.190122777190465","0.00045373337730652","NaN","NaN","0","0.0656666666666667","1","0.549580878566991","NaN","NaN","1","1","1","0","0","1"
"72","7407","7993","9.10892287602294e-15","1.82901339927568e-23","FALSE","increase","TRUE","0.033","0.00163059342056249","0.221505775973001","0.000588341301511972","NaN","NaN","0","0","1","0.66400688039596","NaN","NaN","1","1","1","0","0","1"
"73","7409","7994","8.62244802520451e-15","8.84480646078295e-24","FALSE","increase","TRUE","0.0486666666666667","0.00171093830707525","0.239382488338655","0.000618414918373335","NaN","NaN","0","0.00366666666666667","1","0.550660729448513","NaN","NaN","1","1","1","0","0","1"
"74","7411","7995","7.198535328499e-15","3.7e-24","FALSE","increase","TRUE","0.0383333333333333","0.00199437956676929","0.240035268970121","0.00051759650102785","NaN","NaN","0","0.0396666666666667","1","0.65641655741377","NaN","NaN","1","1","1","0","0","1"
"75","7413","7996","5.90142444124754e-15","3.7e-24","FALSE","increase","TRUE","0.074","0.00212727392901257","0.230303064995249","0.0325399559638111","NaN","NaN","0","0.162","1","0.581260203864826","NaN","NaN","1","1","1","0","0","1"
"76","7415","7997","6.19905401413325e-15","3.7e-24","FALSE","increase","TRUE","0.121","0.00222955635057387","0.204669297903943","0.0283246271722618","NaN","NaN","0","0.238","1","0.553807135765749","NaN","NaN","1","1","1","0","0","1"
"77","7417","7998","6.95615504927486e-15","3.7e-24","FALSE","increase","TRUE","0.172666666666667","0.00231189533252674","0.177131760658413","0.0239057209305108","NaN","NaN","0","0.242","1","0.470947402915335","NaN","NaN","1","1","1","0","0","1"
"78","7419","7999","9.26878086008567e-15","3.7e-24","FALSE","increase","TRUE","0.104","0.00250683190679268","0.18033559854279","0.0245905075888879","NaN","NaN","0","0.252666666666667","1","0.561022630622132","NaN","NaN","1","1","1","0","0","1"
"79","7421","8000","9.53333015737856e-15","3.7e-24","FALSE","increase","TRUE","0.203","0.00273338405798018","0.175785273557508","0.023993966762856","NaN","NaN","0","0.29","1","0.579380153031479","NaN","NaN","1","1","1","0","0","1"
"80","7423","8001","9.52600245621518e-15","3.7e-24","FALSE","increase","TRUE","0.264666666666667","0.00277190563878627","0.159386183590689","0.0214603584850048","NaN","NaN","0","0.285","1","0.492009075336325","NaN","NaN","1","1","1","0","0","1"
"81","7425","8002","1.00997098519068e-14","3.7e-24","FALSE","increase","TRUE","0.199333333333333","0.00279774140035749","0.136747445354984","0.0179842723716428","NaN","NaN","0","0.298","1","0.469758973610349","NaN","NaN","1","1","1","0","0","1"
"82","7427","8003","1.16943220786415e-14","3.7e-24","FALSE","increase","TRUE","0.195666666666667","0.00276247568006993","0.13563499549541","0.0179267608920858","NaN","NaN","0","0.308666666666667","1","0.52419718433021","NaN","NaN","1","1","1","0","0","1"
"83","7429","8004","2.1945819695096e-15","3.7e-24","FALSE","increase","TRUE","0.001","0.00108549704003025","0.102137010230464","0.0129080096889409","NaN","NaN","0","0","1","0.486814305762864","NaN","NaN","1","1","1","0","0","1"
"84","7431","8005","8.56829172404807e-16","3.7e-24","FALSE","increase","TRUE","0","0.00151154376024087","0.094545031665814","0.011872061263077","NaN","NaN","0","0","1","0.558007695181692","NaN","NaN","1","1","1","0","0","1"
"85","7433","8006","8.85455693587966e-16","3.7e-24","FALSE","increase","TRUE","0.000666666666666667","0.00174399986228391","0.0923533464851784","0.0116299686423561","NaN","NaN","0","0","1","0.489582789521459","NaN","NaN","1","1","1","0","0","1"
"86","7435","8007","9.97064016778966e-16","3.7e-24","FALSE","increase","TRUE","0.0583333333333333","0.00175435100577681","0.0765368540265733","0.00941243230481404","NaN","NaN","0","0","1","0.391750756269593","NaN","NaN","1","1","1","0","0","1"
"87","7437","8008","1.43897252148248e-15","3.7e-24","FALSE","increase","TRUE","0.163666666666667","0.0018213386199486","0.0776078988970826","0.00963039603830999","NaN","NaN","0","0","1","0.463944770096529","NaN","NaN","1","1","1","0","0","1"
"88","7439","8009","1.52314133140249e-15","3.7e-24","FALSE","increase","TRUE","0.136","0.00214205984625826","0.078192080619361","0.0097785480706972","NaN","NaN","0","0","1","0.541553315926839","NaN","NaN","1","1","1","0","0","1"
"89","7441","8010","1.47969440556031e-15","3.7e-24","FALSE","increase","TRUE","0.118333333333333","0.00254135108936238","0.0881954026549404","0.0113102230233005","NaN","NaN","0","0","1","0.588011411106826","NaN","NaN","1","1","1","0","0","1"
"90","7443","8011","1.75345960087231e-15","3.7e-24","FALSE","increase","TRUE","0.122666666666667","0.0029332294321599","0.100687972850132","0.0132652884192896","NaN","NaN","0","0","1","0.537045197320671","NaN","NaN","1","1","1","0","0","1"
"91","644","1241","4.89448125861235e-06","1.4995039838113e-09","FALSE","increase","TRUE","0.00833333333333333","0.0710466385257045","0.000315148594268923","1.81160157879318e-05","NaN","NaN","0","0.007","1","0.406613369995698","NaN","NaN","1","1","1","0","0","1"
"92","646","1242","4.12387906237984e-06","1.15699025874777e-09","FALSE","increase","TRUE","0.0113333333333333","0.0668386977134769","0.000316306970355308","1.77569444806565e-05","NaN","NaN","0","0.00433333333333333","1","0.440322344981095","NaN","NaN","1","1","1","0","0","1"
"93","648","1243","2.61095841050761e-06","5.88746295751831e-10","FALSE","increase","TRUE","0.0193333333333333","0.061555401534342","0.000273293679166613","1.47341196711294e-05","NaN","NaN","0","0.00166666666666667","1","0.212953447700518","NaN","NaN","1","1","1","0","0","1"
"94","650","1244","2.6623691305613e-06","5.43978702868851e-10","FALSE","increase","TRUE","0.024","0.0587303642285242","0.000258667561033918","1.35054242432392e-05","NaN","NaN","0","0.00166666666666667","1","0.204978291034516","NaN","NaN","1","1","1","0","0","1"
"95","652","1245","2.75545555823996e-06","5.19259556798397e-10","FALSE","increase","TRUE","0.0433333333333333","0.0560433433135095","0.000277978299714213","1.42400507794206e-05","NaN","NaN","0","0.000333333333333333","1","0.135713327345842","NaN","NaN","1","1","1","0","0","1"
"96","654","1246","2.31521633832032e-06","4.08314399039931e-10","FALSE","increase","TRUE","0.0503333333333333","0.0532636772642135","0.000280099932840137","1.39683944726749e-05","NaN","NaN","0","0.000333333333333333","1","0.158772194103776","NaN","NaN","1","1","1","0","0","1"
"97","656","1247","1.9927990059367e-06","3.13678387384697e-10","FALSE","increase","TRUE","0.034","0.0516596008392085","0.000259997929061581","1.27153284927282e-05","NaN","NaN","0","0.000333333333333333","1","0.146544889515557","NaN","NaN","1","1","1","0","0","1"
"98","658","1248","2.18907440735759e-06","3.40175133014816e-10","FALSE","increase","TRUE","0.0213333333333333","0.0498864565148458","0.000256427455902409","1.2159730116515e-05","NaN","NaN","0","0","1","0.408283281358856","NaN","NaN","1","1","1","0","0","1"
"99","660","1249","1.91610402824044e-06","2.65069873396118e-10","FALSE","increase","TRUE","0.0153333333333333","0.0475925137801225","0.000269429440901874","1.24717583503067e-05","NaN","NaN","0","0","1","0.088875221934791","NaN","NaN","1","1","1","0","0","1"
"100","662","1250","1.99619131616552e-06","2.81026873820777e-10","FALSE","increase","TRUE","0.00466666666666667","0.0475282355177999","0.000272364122758047","1.22400428939377e-05","NaN","NaN","0","0","1","0.074575320863626","NaN","NaN","1","1","1","0","0","1"
"101","664","1251","1.74129621121132e-06","2.03736791922503e-10","FALSE","increase","TRUE","0.00166666666666667","0.0483632143709412","0.000216355184030987","9.14324323888831e-06","NaN","NaN","0","0","1","0.158044174538532","NaN","NaN","1","1","1","0","0","1"
"102","666","1252","2.02602209394092e-06","2.80430683840034e-10","FALSE","increase","TRUE","0.00133333333333333","0.0479454115341909","0.000248099665412978","1.16098637652139e-05","NaN","NaN","0","0","1","0.389149355673309","NaN","NaN","1","1","1","0","0","1"
"103","668","1253","2.36121094976758e-06","3.76409181604375e-10","FALSE","increase","TRUE","0","0.0481148749878351","0.000240636047961987","1.08785224644241e-05","NaN","NaN","0","0","1","0.314443609371415","NaN","NaN","1","1","1","0","0","1"
"104","670","1254","2.1277561714985e-06","3.36590625081195e-10","FALSE","increase","TRUE","0.000333333333333333","0.0463133454776765","0.000282339852248826","1.26167159890622e-05","NaN","NaN","0","0","1","0.390388360416082","NaN","NaN","1","1","1","0","0","1"
"105","672","1255","1.47278155706589e-06","2.05081979792028e-10","FALSE","increase","TRUE","0.000333333333333333","0.0436725371870681","0.000375700972083207","1.68770602708533e-05","NaN","NaN","0","0","1","0.389618249544746","NaN","NaN","1","1","1","0","0","1"
"106","674","1256","1.53045086019205e-06","2.34113696540523e-10","FALSE","increase","TRUE","0.000666666666666667","0.0427149856478858","0.000434627596787419","1.92834113955847e-05","NaN","NaN","0","0","1","0.354075949735804","NaN","NaN","1","1","1","0","0","1"
"107","676","1257","2.02335871662015e-06","3.88682180065648e-10","FALSE","increase","TRUE","0","0.0425301848963611","0.000534765420232562","2.36438461783259e-05","NaN","NaN","0","0","1","0.357511775526794","NaN","NaN","1","1","1","0","0","1"
"108","678","1258","2.62143345171592e-06","6.31146462573506e-10","FALSE","increase","TRUE","0","0.0425805399894539","0.000761635398234557","3.43169602379492e-05","NaN","NaN","0","0","1","0.348802018844623","NaN","NaN","1","1","1","0","0","1"
"109","680","1259","1.29798697201739e-06","3.61845375154641e-10","FALSE","increase","TRUE","0.000666666666666667","0.0394740909655455","0.000856295020716248","3.80184943125992e-05","NaN","NaN","0","0","1","0.347892996257242","NaN","NaN","1","1","1","0","0","1"
"110","682","1260","4.50609558448708e-07","6.77120496099456e-11","FALSE","increase","TRUE","0.009","0.0326389952277876","0.000812100493724613","3.45971257681543e-05","NaN","NaN","0","0.995666666666667","1","0.333128199231893","NaN","NaN","1","1","1","0","0","1"
"111","684","1261","5.16483179235418e-07","8.28168033881044e-11","FALSE","increase","TRUE","0.00166666666666667","0.0324286825894657","0.000944171081191913","3.98223817864367e-05","NaN","NaN","0","0.998333333333333","1","0.266544731896218","NaN","NaN","1","1","1","0","0","1"
