"initial_index","last_index","model","numMax","numMin","maxPositions","minPositions","angles_max","angles_min","is_error"
"2",6318,6438,"Pettitt",14,15,"5, 8, 15, 18, 23, 43, 48, 59, 84, 93, 98, 110, 113, 119","3, 6, 13, 17, 41, 45, 54, 57, 67, 72, 86, 96, 99, 112, 115","1.90443771873359, 2.18594451723541, 2.13814769653095, 1.51714984467208, 1.92016157689497, 1.24607690084184, 4.19909006220368, 2.38686382393385, 2.40306933161511, 1.90343595100464, 2.03647370683368, 2.54598152506676, 15.1820063061016, 2.36674471106895","11.2522328162717, 3.14307238963045, 4.57953367859363, 1.56674583272903, 5.28449806522815, 1.67789368584349, 1.57723410338372, 5.22523860875145, 2.43885369075036, 14.9314171781375, 3.08810803250793, 7.76160992486527, 2.4192053521511, 4.32559295803935, 27.0955524937518, 11.2522328162717",FALSE
"3",6318,6438,"BuishandR",14,13,"5, 8, 15, 18, 23, 43, 48, 59, 84, 93, 98, 110, 113, 119","3, 6, 14, 17, 45, 57, 73, 82, 86, 96, 99, 112, 116","108.570310774588, 125.983766361684, 117.815364813672, 98.5482910451, 116.540454006675, 82.1077406596501, 129.95004340052, 127.773524116335, 89.9849161774795, 121.560600687284, 124.662699915583, 129.330631763627, 152.337740103467, 111.971741232283","160.11632119705, 120.720951371818, 142.33902768427, 100.112442535263, 108.231310953115, 157.27956912206, 118.594167112064, 95.0884639543533, 93.7051784797867, 119.511883678697, 128.158020192617, 146.989710161643, 146.774541029836, 160.11632119705",FALSE
"4",6318,6438,"BuishandU",14,13,"5, 8, 15, 18, 23, 43, 48, 59, 84, 93, 98, 110, 113, 119","3, 6, 14, 17, 45, 57, 73, 82, 86, 96, 99, 112, 116","108.570310774588, 125.983766361684, 117.815364813672, 98.5482910451, 116.540454006675, 82.1077406596501, 129.95004340052, 127.773524116335, 89.9849161774795, 121.560600687284, 124.662699915583, 129.330631763627, 152.337740103467, 111.971741232283","160.11632119705, 120.720951371818, 142.33902768427, 100.112442535263, 108.231310953115, 157.27956912206, 118.594167112064, 95.0884639543533, 93.7051784797867, 119.511883678697, 128.158020192617, 146.989710161643, 146.774541029836, 160.11632119705",FALSE
"5",6318,6438,"Lanzante",14,15,"5, 8, 15, 18, 23, 43, 48, 59, 84, 93, 98, 110, 113, 119","3, 6, 13, 17, 41, 45, 54, 57, 67, 72, 86, 96, 99, 112, 115","1.90443771873359, 2.18594451723541, 2.13814769653095, 1.51714984467208, 1.92016157689497, 1.24607690084184, 4.19909006220368, 2.38686382393385, 2.40306933161511, 1.90343595100464, 2.03647370683368, 2.54598152506676, 15.1820063061016, 2.36674471106895","11.2522328162717, 3.14307238963045, 4.57953367859363, 1.56674583272903, 5.28449806522815, 1.67789368584349, 1.57723410338372, 5.22523860875145, 2.43885369075036, 14.9314171781375, 3.08810803250793, 7.76160992486527, 2.4192053521511, 4.32559295803935, 27.0955524937518, 11.2522328162717",FALSE
"1",8418,8538,"SNHT",10,8,"10, 34, 57, 62, 80, 91, 96, 100, 109, 116","21, 43, 71, 84, 94, 98, 102, 113","95.7509615197698, 164.479603709706, 98.7655052954635, 112.6247845386, 128.011841639977, 120.29518919294, 110.339774048377, 150.478512285356, 164.79231151709, 102.104455322496","168.52088322928, 172.186049313527, 177.415383778271, 144.386439581161, 114.780862295531, 145.484058305203, 134.576694716138, 142.795096456788, 168.52088322928",FALSE
"2",8418,8538,"Pettitt",8,6,"12, 57, 62, 80, 91, 96, 100, 107","34, 71, 84, 94, 98, 102","3.57943345437084, 1.40490871330024, 1.47778394591191, 1.81196280835823, 6.2952236582048, 4.07891604171837, 6.06559436330505, 8.17123355994974","12.6421523278898, 2.89161672345244, 2.14447693331928, 2.91644534706262, 3.5665256933687, 7.74777203610813, 12.6421523278898",FALSE
"3",8418,8538,"BuishandR",8,6,"12, 57, 62, 80, 91, 96, 100, 105","34, 71, 84, 94, 98, 102","134.457706322303, 89.5629217220082, 93.9036077969953, 100.890827313472, 120.056438955007, 111.103066375563, 145.814478859079, 115.977528709639","158.857627491583, 123.79282065602, 110.682705298221, 102.230115044529, 136.823549127295, 127.989410191583, 158.857627491583",FALSE
"4",8418,8538,"BuishandU",8,6,"12, 57, 62, 80, 91, 96, 100, 105","34, 71, 84, 94, 98, 102","134.457706322303, 89.5629217220082, 93.9036077969953, 100.890827313472, 120.056438955007, 111.103066375563, 145.814478859079, 115.977528709639","158.857627491583, 123.79282065602, 110.682705298221, 102.230115044529, 136.823549127295, 127.989410191583, 158.857627491583",FALSE
"5",8418,8538,"Lanzante",8,6,"12, 57, 62, 80, 91, 96, 100, 107","34, 71, 84, 94, 98, 102","3.57943345437084, 1.40490871330024, 1.47778394591191, 1.81196280835823, 6.2952236582048, 4.07891604171837, 6.06559436330505, 8.17123355994974","12.6421523278898, 2.89161672345244, 2.14447693331928, 2.91644534706262, 3.5665256933687, 7.74777203610813, 12.6421523278898",FALSE
"1",5765,5885,"SNHT",15,11,"18, 22, 32, 35, 40, 51, 57, 62, 65, 69, 75, 87, 93, 97, 100","21, 24, 34, 42, 52, 56, 59, 64, 71, 85, 92","44.378179735463, 123.549633646975, 48.3424966088848, 88.5970993426146, 144.238599482087, 46.3998827511664, 70.1848203176666, 106.26793190952, 59.8064948346925, 46.1007297500026, 65.0943240517533, 111.599545004281, 84.9272578812667, 72.473015322238, 33.8125643617236","93.216422256522, 103.392620587506, 84.9571897307191, 119.715281033076, 52.6653843245768, 78.511325931367, 147.098757093718, 108.508574952784, 43.4102959431789, 35.6941585977188, 62.5561043850241, 93.216422256522",FALSE
"2",5765,5885,"Pettitt",8,11,"24, 34, 42, 56, 64, 67, 71, 85","18, 23, 32, 40, 51, 57, 62, 65, 69, 75, 100","2.83650453796292, 2.75167669373678, 27.2812111225484, 2.81294079691389, 4.83946511304563, 7.89923651382986, 1.43321541723827, 1.38016079425515","1.31296939669957, 6.95595740426799, 1.60428778192738, 11.2522328162717, 1.39044190903422, 2.32498286124672, 6.44832600862247, 1.89961117124588, 1.51826171631362, 2.49300787442886, 1.23913866786663, 1.31296939669957",FALSE
"3",5765,5885,"BuishandR",6,11,"24, 34, 59, 64, 71, 85","18, 23, 32, 51, 57, 62, 65, 69, 75, 87, 100","130.091814427221, 126.33642513504, 166.510196450674, 134.781393574199, 93.1826323508619, 83.5691647484152","85.9205231058843, 141.273116308946, 90.8746837677645, 90.8738216971511, 118.254877575208, 145.787897487104, 107.966703451687, 88.8840101469712, 119.524891239235, 149.017675481264, 82.5068834050516, 85.9205231058843",FALSE
"4",5765,5885,"BuishandU",6,11,"24, 34, 59, 64, 71, 85","18, 23, 32, 51, 57, 62, 65, 69, 75, 87, 100","130.091814427221, 126.33642513504, 166.510196450674, 134.781393574199, 93.1826323508619, 83.5691647484152","85.9205231058843, 141.273116308946, 90.8746837677645, 90.8738216971511, 118.254877575208, 145.787897487104, 107.966703451687, 88.8840101469712, 119.524891239235, 149.017675481264, 82.5068834050516, 85.9205231058843",FALSE
"5",5765,5885,"Lanzante",8,11,"24, 34, 42, 56, 64, 67, 71, 85","18, 23, 32, 40, 51, 57, 62, 65, 69, 75, 100","2.83650453796292, 2.75167669373678, 27.2812111225484, 2.81294079691389, 4.83946511304563, 7.89923651382986, 1.43321541723827, 1.38016079425515","1.31296939669957, 6.95595740426799, 1.60428778192738, 11.2522328162717, 1.39044190903422, 2.32498286124672, 6.44832600862247, 1.89961117124588, 1.51826171631362, 2.49300787442886, 1.23913866786663, 1.31296939669957",FALSE
"1",4555,4675,"SNHT",6,6,"34, 41, 49, 65, 75, 99","50, 54, 58, 73, 78, 116","96.2070839560024, 139.791687419298, 62.5533624786158, 113.282901879524, 101.621588095969, 55.8915710411969","87.5377689242801, 75.1292355451983, 74.8652204343476, 121.71009330023, 102.482919531983, 59.7462285307869, 87.5377689242801",FALSE
"2",4555,4675,"Pettitt",5,4,"50, 54, 58, 84, 95","41, 49, 65, 85","3.63662539103981, 2.46227701264715, 2.91875810723621, 5.4495443115778, 2.51518562396728","8.3399760657235, 2.01958443169639, 3.69906304124245, 3.74987156199171, 8.3399760657235",FALSE
"3",4555,4675,"BuishandR",8,9,"45, 50, 54, 58, 80, 87, 92, 95","41, 49, 52, 65, 75, 81, 85, 91, 98","168.679375740237, 125.031591956802, 121.307317827191, 115.724892101392, 143.695685066653, 146.186682510327, 134.703582540085, 120.23228369474","163.33225462283, 110.396764292773, 117.157526324617, 146.853335646975, 142.695737026335, 144.470503641755, 146.367273251552, 120.082983741923, 160.911495006346, 163.33225462283",FALSE
"4",4555,4675,"BuishandU",8,9,"45, 50, 54, 58, 80, 87, 92, 95","41, 49, 52, 65, 75, 81, 85, 91, 98","168.679375740237, 125.031591956802, 121.307317827191, 115.724892101392, 143.695685066653, 146.186682510327, 134.703582540085, 120.23228369474","163.33225462283, 110.396764292773, 117.157526324617, 146.853335646975, 142.695737026335, 144.470503641755, 146.367273251552, 120.082983741923, 160.911495006346, 163.33225462283",FALSE
"5",4555,4675,"Lanzante",5,4,"50, 54, 58, 84, 95","41, 49, 65, 85","3.63662539103981, 2.46227701264715, 2.91875810723621, 5.4495443115778, 2.51518562396728","8.3399760657235, 2.01958443169639, 3.69906304124245, 3.74987156199171, 8.3399760657235",FALSE
"1",8189,8309,"SNHT",9,8,"8, 21, 35, 56, 61, 70, 95, 108, 114","18, 23, 47, 58, 64, 88, 104, 111","68.1047665793881, 179.230599816978, 121.499757981088, 143.347517575692, 108.143304773028, 139.996939484804, 111.961819688349, 150.667038448143, 65.1336035140867","142.263861573956, 152.573086626462, 171.543074353925, 160.795610106274, 152.312757198409, 147.788513749162, 157.033144194777, 160.271095279987, 142.263861573956",FALSE
"2",8189,8309,"Pettitt",6,7,"36, 56, 61, 70, 93, 112","10, 23, 47, 58, 88, 108, 114","27.4602248872891, 2.73690310936968, 1.49080713695184, 5.86534780593254, 5.51771296413952, 3.09647910111858","4.94026190660026, 3.51346560634121, 16.0816519568137, 7.30173340869422, 7.99306779864733, 2.97006412326061, 1.34975476321296, 4.94026190660026",FALSE
"3",8189,8309,"BuishandR",6,8,"35, 56, 61, 70, 93, 112","10, 23, 47, 58, 64, 88, 108, 114","138.259970851236, 133.890160942454, 94.9272848860781, 141.222756583628, 152.664047258976, 114.349227357605","148.136666643628, 119.30536922878, 167.400940794932, 154.692746690683, 144.988096857329, 136.278352124118, 135.806137615451, 85.0280953937083, 148.136666643628",FALSE
"4",8189,8309,"BuishandU",6,8,"35, 56, 61, 70, 93, 112","10, 23, 47, 58, 64, 88, 108, 114","138.259970851236, 133.890160942454, 94.9272848860781, 141.222756583628, 152.664047258976, 114.349227357605","148.136666643628, 119.30536922878, 167.400940794932, 154.692746690683, 144.988096857329, 136.278352124118, 135.806137615451, 85.0280953937083, 148.136666643628",FALSE
"5",8189,8309,"Lanzante",6,7,"36, 56, 61, 70, 93, 112","10, 23, 47, 58, 88, 108, 114","27.4602248872891, 2.73690310936968, 1.49080713695184, 5.86534780593254, 5.51771296413952, 3.09647910111858","4.94026190660026, 3.51346560634121, 16.0816519568137, 7.30173340869422, 7.99306779864733, 2.97006412326061, 1.34975476321296, 4.94026190660026",FALSE
"1",8328,8448,"SNHT",5,5,"8, 35, 45, 68, 75","10, 13, 66, 71, 98","103.82425716122, 54.4330276372211, 86.7207037702856, 102.520831082999, 95.1201624423879","143.428927657752, 121.17471722545, 85.8714613435579, 111.605535575826, 153.239663204967, 143.428927657752",FALSE
"2",8328,8448,"Pettitt",4,4,"45, 56, 69, 75","47, 58, 66, 71","3.48765014559518, 6.1275692223291, 28.4742036100744, 3.19212007667124","7.94347181059041, 18.9246444160512, 2.35614153693734, 3.81724647998394, 7.94347181059041",FALSE
"3",8328,8448,"BuishandR",6,3,"35, 40, 45, 51, 68, 73","42, 48, 66","125.770952896698, 159.326881847695, 134.391311186446, 152.762449258822, 143.060707856831, 164.015775700125","171.599570743734, 170.841776454885, 131.85412560192, 171.599570743734",FALSE
"4",8328,8448,"BuishandU",6,3,"35, 40, 45, 51, 68, 73","42, 48, 66","125.770952896698, 159.326881847695, 134.391311186446, 152.762449258822, 143.060707856831, 164.015775700125","171.599570743734, 170.841776454885, 131.85412560192, 171.599570743734",FALSE
"5",8328,8448,"Lanzante",4,4,"45, 56, 69, 75","47, 58, 66, 71","3.48765014559518, 6.1275692223291, 28.4742036100744, 3.19212007667124","7.94347181059041, 18.9246444160512, 2.35614153693734, 3.81724647998394, 7.94347181059041",FALSE
"1",6966,7086,"SNHT",3,0,"28, 34, 108","","111.451774037892, 147.137295287595, 165.247029433172","NA",FALSE
"2",6966,7086,"Pettitt",1,1,"112","106","7.36620389322599","6.75616449486157, 6.75616449486157",FALSE
"3",6966,7086,"BuishandR",1,0,"41","","167.097314153626","NA",FALSE
"4",6966,7086,"BuishandU",1,0,"41","","167.097314153626","NA",FALSE
"5",6966,7086,"Lanzante",1,1,"112","106","7.36620389322599","6.75616449486157, 6.75616449486157",FALSE
"1",2347,2467,"SNHT",12,13,"3, 17, 35, 58, 67, 75, 80, 83, 92, 103, 111, 118","7, 13, 32, 43, 52, 65, 69, 76, 82, 90, 95, 100, 107","72.9776509020693, 178.423688428324, 161.581578164675, 151.242642260462, 166.698819274246, 164.640053787339, 176.748832952286, 126.147308976012, 165.103802663964, 122.817526157781, 122.43956942667, 126.544918337279","162.104871383844, 53.9899868464418, 173.272780509596, 177.502011316757, 166.798019979335, 151.920846465355, 141.9153077701, 163.463213654955, 116.062990755266, 167.712408151531, 139.282667932634, 136.305371694638, 167.279379120375, 162.104871383844",FALSE
"2",2347,2467,"Pettitt",11,11,"7, 13, 32, 58, 67, 75, 80, 83, 92, 98, 103","3, 18, 35, 52, 65, 69, 76, 82, 90, 95, 100","3.44796242853414, 0.989009643896622, 2.32041192491985, 2.55273576764182, 5.6876870434989, 15.0240038675663, 21.1612598168283, 1.69607109070307, 3.90451487507869, 10.4500826076654, 2.20667452843932","1.37102961615724, 2.76156843435763, 2.59121282616903, 2.89309294377347, 1.15174580019126, 1.05206605371771, 5.75140209036599, 1.13917524268453, 5.0837701337723, 1.35742888530581, 4.67024730068005, 1.37102961615724",FALSE
"3",2347,2467,"BuishandR",11,11,"7, 13, 32, 58, 67, 75, 80, 83, 92, 98, 103","3, 18, 35, 52, 65, 69, 76, 82, 90, 95, 100","147.627152215568, 42.9117115165408, 113.023245903227, 129.400371490052, 138.957271374379, 149.282141875396, 173.90234677967, 99.1581598731586, 150.343990530145, 141.882794143989, 124.696239404876","94.6635255641498, 119.579063217852, 125.929727862717, 135.449479675696, 82.3025715190355, 76.3901543525014, 146.626640233121, 82.5419889460919, 154.542324821827, 93.2270122857956, 123.457879264541, 94.6635255641498",FALSE
"4",2347,2467,"BuishandU",11,11,"7, 13, 32, 58, 67, 75, 80, 83, 92, 98, 103","3, 18, 35, 52, 65, 69, 76, 82, 90, 95, 100","147.627152215568, 42.9117115165408, 113.023245903227, 129.400371490052, 138.957271374379, 149.282141875396, 173.90234677967, 99.1581598731586, 150.343990530145, 141.882794143989, 124.696239404876","94.6635255641498, 119.579063217852, 125.929727862717, 135.449479675696, 82.3025715190355, 76.3901543525014, 146.626640233121, 82.5419889460919, 154.542324821827, 93.2270122857956, 123.457879264541, 94.6635255641498",FALSE
"5",2347,2467,"Lanzante",11,11,"7, 13, 32, 58, 67, 75, 80, 83, 92, 98, 103","3, 18, 35, 52, 65, 69, 76, 82, 90, 95, 100","3.44796242853414, 0.989009643896622, 2.32041192491985, 2.55273576764182, 5.6876870434989, 15.0240038675663, 21.1612598168283, 1.69607109070307, 3.90451487507869, 10.4500826076654, 2.20667452843932","1.37102961615724, 2.76156843435763, 2.59121282616903, 2.89309294377347, 1.15174580019126, 1.05206605371771, 5.75140209036599, 1.13917524268453, 5.0837701337723, 1.35742888530581, 4.67024730068005, 1.37102961615724",FALSE
"1",8356,8476,"SNHT",9,10,"7, 17, 23, 40, 47, 65, 72, 109, 114","15, 20, 26, 38, 43, 63, 70, 102, 112, 116","55.030129863006, 54.8010695777145, 86.5045436834863, 112.278826513139, 88.0829860227705, 170.133474181064, 134.608979540531, 174.936947493431, 174.950838405014","119.935206183615, 134.608883884472, 110.843896385402, 66.8240020452985, 88.7059247138559, 113.985427565355, 157.295973827963, 175.158327755307, 164.550542606127, 149.910742997732, 119.935206183615",FALSE
"2",8356,8476,"Pettitt",8,8,"33, 41, 47, 65, 72, 109, 114, 119","38, 43, 63, 69, 99, 102, 112, 116","2.60929179837126, 27.75854060106, 5.37314826740138, 17.2160735877907, 5.10864696864272, 9.32761451066762, 9.72757855140159, 2.93684800960739","1.74257228940428, 2.01194488567066, 2.04108781950762, 28.3549617853241, 11.4211862749993, 3.1266435145385, 10.1968432422804, 2.48040787063556, 1.74257228940428",FALSE
"3",8356,8476,"BuishandR",9,8,"17, 28, 33, 41, 47, 71, 109, 113, 119","29, 38, 43, 63, 70, 102, 112, 116","127.157785092727, 144.704662370573, 141.758795977556, 163.570350130461, 131.013801604216, 170.896991341605, 167.067008113782, 146.162892146933, 132.796141696405","153.948834941593, 112.235921174628, 125.991488228672, 134.241750433749, 165.882002867889, 142.126637350596, 141.757814271153, 129.766324502816, 153.948834941593",FALSE
"4",8356,8476,"BuishandU",9,8,"17, 28, 33, 41, 47, 71, 109, 113, 119","29, 38, 43, 63, 70, 102, 112, 116","127.157785092727, 144.704662370573, 141.758795977556, 163.570350130461, 131.013801604216, 170.896991341605, 167.067008113782, 146.162892146933, 132.796141696405","153.948834941593, 112.235921174628, 125.991488228672, 134.241750433749, 165.882002867889, 142.126637350596, 141.757814271153, 129.766324502816, 153.948834941593",FALSE
