"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"22","8026","8120","2.71027687131344e-07","5.08626836781637e-06","FALSE","decrease","TRUE","0.984333333333333","2.08997443795766e-07","0.774983328658687","0.161036595730919","NaN","NaN","0","0.997333333333333","1","0.508162290790613","NaN","NaN","1","1","1","0","0","1"
"23","8028","8121","2.2519058447247e-07","2.56060428814022e-06","FALSE","decrease","TRUE","0.983","2.01558404189228e-07","0.858392353557475","0.182232176793817","NaN","NaN","0","0.996","1","0.419673385032746","NaN","NaN","1","1","1","0","0","1"
"24","8030","8122","1.18696816098832e-07","7.34171123149591e-07","FALSE","decrease","TRUE","0.981666666666667","1.39150652334052e-07","0.696742412729871","0.132648473465531","NaN","NaN","0","0.995666666666667","1","0.545251423358073","NaN","NaN","1","1","1","0","0","1"
"25","8032","8123","1.14213723033074e-07","4.94485838534319e-07","FALSE","decrease","TRUE","0.980333333333333","1.5161957112042e-07","0.728481935931134","0.136775984527731","NaN","NaN","0","0.991333333333333","1","0.420761005139127","NaN","NaN","1","1","1","0","0","1"
"26","8034","8124","1.50836556624323e-07","4.74555702294222e-07","FALSE","decrease","TRUE","0.984333333333333","2.18038339716564e-07","0.672534214973727","0.117328931490122","NaN","NaN","0","0.991333333333333","1","0.390646155999101","NaN","NaN","1","1","1","0","0","1"
"27","8036","8125","1.9752967531361e-07","6.05736975033206e-07","FALSE","decrease","TRUE","0.991","2.98052842406804e-07","0.46932582494569","0.0665613599169906","NaN","NaN","0","0.983","1","0.377626793272611","NaN","NaN","1","1","1","0","0","1"
"28","8038","8126","3.36780381558974e-07","1.27915555821615e-06","FALSE","decrease","TRUE","0.985333333333333","4.32594677635123e-07","0.631874651616121","0.095993427249771","NaN","NaN","0","0.972333333333333","1","0.381564757604482","NaN","NaN","1","0","0","0","0","1"
"29","8040","8127","5.10022136069524e-07","2.67106093365445e-06","FALSE","decrease","TRUE","0.945333333333333","5.11757090038145e-07","0.952064688263027","0.172816097299394","NaN","NaN","0","0.957","1","0.461061063343035","NaN","NaN","1","0","0","0","0","1"
"30","8042","8128","3.51488860597227e-07","4.06444855113498e-06","FALSE","decrease","TRUE","0.959666666666667","1.94171880574245e-07","0.850959223483486","0.133884363703529","NaN","NaN","0","0.949","1","0.400758421539965","NaN","NaN","1","0","0","0","0","1"
"31","1904","2004","0.00321572754405584","0.0601655194611418","FALSE","decrease","TRUE","0.649333333333333","0.0310741675851718","0.400738542794482","0.0479391775226437","NaN","NaN","1.27082370182663e-07","0.994333333333333","1","0.189094222848427","NaN","NaN","0","0","0","0","0","1"
"32","1906","2005","0.00270502210445188","0.0475594074195823","FALSE","decrease","TRUE","0.646333333333333","0.0306841851983375","0.500209600717756","0.0613272406143899","NaN","NaN","1.51479939702881e-07","0.971333333333333","1","0.220169066253051","NaN","NaN","0","0","0","0","0","1"
"33","1908","2006","0.00197426179494473","0.0403386512708438","FALSE","decrease","TRUE","0.189333333333333","0.0268995613782804","0.810947027947069","0.122996673382789","NaN","NaN","1.81224069750741e-07","0.83","1","0.577899425173754","NaN","NaN","0","0","0","0","0","1"
"34","1910","2007","0.00202640263356505","0.0516394531623017","FALSE","decrease","TRUE","0.0486666666666667","0.0217385973846123","0.927299884335922","0.212881678033857","NaN","NaN","1.58772242464522e-07","0.951333333333333","1","0.0535901780401188","NaN","NaN","0","0","0","0","0","1"
"35","1912","2008","0.00202305383900518","0.0446257361125502","FALSE","decrease","TRUE","0.587","0.0229994334422789","1","0.18742011328437","NaN","NaN","1.49967620988178e-07","0.263666666666667","1","0.551899610465159","NaN","NaN","1","0","0","0","0","1"
"36","1914","2009","0.017893428039977","0.0973397399861503","FALSE","none","TRUE","0.008","0.00875760502855627","0.00800024189981972","0.000765639806609262","NaN","NaN","1.7041699251763e-07","0.00366666666666667","1","0.483157082304296","NaN","NaN","0","0","0","0","0","1"
"37","1916","2010","0.043032024807726","0.0534610231464997","FALSE","none","TRUE","0.0873333333333333","1","0.026546032430558","0.00327757693966163","NaN","NaN","4.13491172335245e-05","1","1","0.474489762554821","NaN","NaN","0","0","0","0","0","1"
"38","1918","2011","0.03794913330647","0.0514534821363894","FALSE","none","TRUE","0.176666666666667","1","0.0572982957442264","0.007551723924753","NaN","NaN","4.55798961414011e-05","1","1","0.466691476558547","NaN","NaN","0","0","0","0","0","1"
"39","1920","2012","0.0349671082296418","0.0413574102631558","FALSE","none","TRUE","0.0963333333333333","1","0.110924523589204","0.0155996731991157","NaN","NaN","4.7130875768131e-05","0.999666666666667","1","0.538830296739662","NaN","NaN","0","0","0","0","0","1"
"40","1922","2013","0.0322924188470343","0.0376047232177397","FALSE","none","TRUE","0.0573333333333333","1","0.0916214740267438","0.00590198587910699","NaN","NaN","4.86135116823938e-05","0.999333333333333","1","0.567309573629352","NaN","NaN","0","0","0","0","0","1"
"41","1924","2014","0.0241753417396629","0.0272624029563662","FALSE","none","TRUE","0.031","1","0.0582981370195897","0.00365883020746459","NaN","NaN","5.51517569651327e-05","0.999666666666667","1","0.423948922246726","NaN","NaN","0","0","0","0","0","1"
"42","1926","2015","0.029551683395741","0.0318043625747692","FALSE","none","TRUE","0.043","1","0.0641836830561655","0.0046810885590089","NaN","NaN","6.18441811761627e-05","0.998666666666667","1","0.368516809257032","NaN","NaN","0","0","0","0","0","1"
"43","1928","2016","0.0604451067374003","0.0584610291419474","TRUE","none","TRUE","0.008","1","0.0500211349375696","0.00381437473800476","0.0106666666666667","0","0.000111646366180551","0.879","1","0.317209707727726","NaN","NaN","0","0","0","1","1","1"
"44","1930","2017","0.0590415678751139","0.0548567726748349","TRUE","none","TRUE","0.0413333333333333","1","0.0719553934204795","0.00571442073681434","0.0106666666666667","0","5.52320427260611e-06","0","1","0.625633184653738","NaN","NaN","0","0","0","1","1","1"
"45","1932","2018","0.0684505491075472","0.0651291711575076","TRUE","none","TRUE","0.0486666666666667","1","0.0641046969299097","0.00422877689579","0.00566666666666667","0","5.66500061027764e-06","0.0176666666666667","1","0.567806390345469","NaN","NaN","0","0","0","1","1","1"
"46","4362","4462","0.0238248443739066","0.115550591095776","FALSE","increase","TRUE","0.881","0.0242965098545982","0.908210170750972","0.209599797332638","NaN","NaN","3.83121747603576e-05","0.689333333333333","0.862158731101437","0.176772926191396","NaN","NaN","0","0","0","0","0","0"
"47","4364","4463","0.0381623273422419","0.141399273524435","FALSE","increase","TRUE","0.888","0.0306668575692615","0.859689920327947","0.192722514937524","NaN","NaN","4.27843380168547e-05","0.991","1","0.297251569619319","NaN","NaN","0","0","0","0","0","0"
"48","4366","4464","0.0360308187626345","0.118517093772461","FALSE","increase","TRUE","0.853666666666667","0.0327265943885537","0.751003694324644","0.157819065818887","NaN","NaN","4.08520939766399e-05","0.876333333333333","1","0.291848560060369","NaN","NaN","0","0","0","0","0","0"
"49","4368","4465","0.0354769424881075","0.110343286815871","FALSE","increase","TRUE","0.822666666666667","0.035675944918357","0.695948306262395","0.144165582965994","NaN","NaN","5.16327459618715e-05","0.952","1","0.302714049528054","NaN","NaN","0","0","0","0","0","0"
"50","4370","4466","0.0359236144778707","0.087617410213167","FALSE","increase","TRUE","0.707333333333333","0.0433264979046626","0.620855027671962","0.125378911223104","NaN","NaN","4.77755932810631e-05","0.482","1","0.312321421676216","NaN","NaN","0","0","0","0","0","0"
"51","4372","4467","0.0258389119467071","0.0624675579242192","FALSE","increase","TRUE","0.693666666666667","0.0428698858100702","0.581529464935353","0.116139800835314","NaN","NaN","5.22396641677858e-05","0.0786666666666667","1","0.256949312890554","NaN","NaN","0","0","0","0","0","0"
"52","4374","4468","0.0227949321107003","0.0536107682711366","FALSE","increase","TRUE","0.75","0.0440284098283944","0.617321522396638","0.126333249737326","NaN","NaN","9.2277744412339e-06","0.995333333333333","1","0.309921250567195","NaN","NaN","0","0","0","0","0","0"
"53","4376","4469","0.03996530730736","0.0850519518120348","FALSE","increase","FALSE","0.696","0.0583431705345459","0.530129529834817","0.104192026596617","NaN","NaN","9.43869016323262e-06","0.998","1","0.252184995572313","NaN","NaN","0","0","0","0","0","0"
"54","4378","4470","0.0582188587723897","0.119209935574297","TRUE","increase","FALSE","0.689666666666667","0.0665269574778313","0.504523152667857","0.0977193328714668","0.544333333333333","0.0313333333333333","1.3143147906014e-05","0.957333333333333","1","0.251290712460536","NaN","NaN","0","0","0","0","0","0"
"55","4380","4471","0.106143356262124","0.229950033310655","TRUE","increase","FALSE","0.623","0.0697892798111908","0.511338187773221","0.098853026832688","0.519","0.024","1.47902718721227e-05","0.947333333333333","0.757052923111473","0.16518153605551","NaN","NaN","0","0","0","0","0","0"
"56","4382","4472","0.148814451650723","0.262495947708402","TRUE","increase","FALSE","0.554","0.0668732096414033","0.478990127181208","0.0900687495712401","0.504666666666667","0.022","1.41709075931473e-05","0.975","0.984469950689452","0.23658218416466","NaN","NaN","0","0","0","0","0","0"
"57","4384","4473","0.170841753995053","0.267365115331908","TRUE","increase","FALSE","0.528666666666667","0.072789503812738","0.447111150011339","0.0814255356716716","0.484333333333333","0.0206666666666667","1.36888537705104e-05","0.961","0.910134810761224","0.211666332602485","NaN","NaN","0","0","0","0","0","0"
"58","4386","4474","0.24653726074807","0.372003230609141","TRUE","increase","FALSE","0.480333333333333","0.0737017292133115","0.47265102540604","0.0856064342236913","0.480666666666667","0.0156666666666667","1.58718252160073e-05","0.94","0.790928953263927","0.173973299940278","NaN","NaN","0","0","0","0","0","0"
"59","4388","4475","0.308029386404868","0.44260438656736","TRUE","increase","FALSE","0.452666666666667","0.0683866133276965","0.453051849886912","0.079042593152447","0.444666666666667","0.0176666666666667","1.86505033115125e-05","0.836666666666667","0.493262915283046","0.0930715112420912","NaN","NaN","0","0","0","0","0","0"
"60","4390","4476","0.296295429108612","0.340412924622251","TRUE","increase","FALSE","0.465","0.0579201756702254","0.420736995890074","0.0695002073336583","0.445","0.0203333333333333","2.34963905985097e-05","0.901666666666667","0.646809311920557","0.129688049967635","NaN","NaN","0","0","0","0","0","0"
"61","4235","4335","0.0879714365314618","0.0994267061863098","TRUE","decrease","TRUE","0.343666666666667","1","0.291320682825133","0.0499533004021004","0.292","0.0276666666666667","0.00235859742983435","0.852333333333333","0.596637303969533","0.0642559788907866","NaN","NaN","0","0","0","0","0","0"
"62","4237","4336","0.0715449840988195","0.0881449162741585","TRUE","decrease","TRUE","0.283666666666667","1","0.271099691340166","0.0459599596717847","0.291333333333333","0.015","0.00177193007198095","0.911","0.694351076883141","0.089336697903485","NaN","NaN","0","0","0","0","0","0"
"63","4239","4337","0.0660392097636913","0.0822861157084537","TRUE","decrease","TRUE","0.0913333333333333","1","0.130216380411536","0.0192966088999788","0.251666666666667","0.0106666666666667","0.00269492531416615","0.163","1","0.222403579508714","NaN","NaN","0","0","0","0","0","0"
"64","4241","4338","0.0670401978673603","0.0839979419891308","TRUE","decrease","TRUE","0.0693333333333333","1","0.130149305952237","0.0189603881249033","0.209","0.00733333333333333","0.0027557456506746","0.890333333333333","0.890802987626762","0.150904611806223","NaN","NaN","0","0","0","0","0","0"
"65","4243","4339","0.0606127823551696","0.0710292482860471","TRUE","decrease","TRUE","0.165333333333333","0.921998882506522","0.1891867737096","0.0286810706272909","0.185333333333333","0.00433333333333333","0.00280011390109092","0.7","0.758530857074886","0.121273710221625","NaN","NaN","0","0","0","0","0","0"
"66","4245","4340","0.101646540233651","0.0914715985906548","TRUE","decrease","TRUE","0.205","0.612220327462079","0.209152387371953","0.0284576082672712","0.176333333333333","0.003","0.00267690961267419","0.650333333333333","0.676040928504983","0.106058673199712","NaN","NaN","0","0","0","0","0","0"
"67","4247","4341","0.112553433538345","0.111001324625639","TRUE","decrease","TRUE","0.212333333333333","0.441932839978092","0.16531085436287","0.0222663479825137","0.191","0.004","0.00305582627544931","0.271666666666667","0.906634166891336","0.173290099044939","NaN","NaN","0","0","0","0","0","0"
"68","4249","4342","0.0871583869307739","0.0986016904163975","TRUE","decrease","TRUE","0.233333333333333","0.313302034445612","0.237467588249537","0.0357755569824519","0.189666666666667","0.00266666666666667","0.0392039123172954","0.979666666666667","0.833220135385874","0.156956553788355","NaN","NaN","0","0","0","0","0","0"
"69","4251","4343","0.0963797531750953","0.137586903988247","TRUE","decrease","TRUE","0.279","0.311732039966212","0.26362463926569","0.0417543886558864","0.216666666666667","0.00433333333333333","0.0412967962010906","0.968666666666667","0.658447524574824","0.114796126165374","NaN","NaN","0","0","0","0","0","0"
"70","4253","4344","0.108026276118813","0.205083786207349","TRUE","decrease","FALSE","0.345333333333333","0.301735643495752","0.376685422988944","0.0589206124579213","0.261333333333333","0.011","0.0425382203805578","0.973333333333333","0.728481935931134","0.136775984527731","NaN","NaN","0","0","0","0","0","0"
"71","4255","4345","0.105692468250501","0.197129857529112","TRUE","decrease","FALSE","0.404333333333333","0.310815257626778","0.400173032938113","0.0720611735299126","0.284666666666667","0.022","0.0467551213090693","0.989","0.910944524217265","0.193536391321531","NaN","NaN","0","0","0","0","0","0"
"72","4257","4346","0.105247083998034","0.216022879644533","TRUE","decrease","FALSE","0.383666666666667","0.311712049191188","0.450241096109177","0.0842276715709122","0.348","0.0436666666666667","0.0466374702436534","0.843","0.887202990469916","0.189945150583562","NaN","NaN","0","0","0","0","0","0"
"73","4259","4347","0.103839196394991","0.238602471679292","TRUE","decrease","FALSE","0.515333333333333","0.304232290508299","0.578157913003537","0.0991300187765289","0.356666666666667","0.0286666666666667","0.0370172482372748","0.940333333333333","0.918818137001136","0.203202486363606","NaN","NaN","0","0","0","0","0","0"
"74","4261","4348","0.10153668269207","0.187829926365342","TRUE","decrease","FALSE","0.507333333333333","0.332025748196656","0.521307428764001","0.0868751259402915","0.363333333333333","0.026","0.0364601922291792","0.957333333333333","0.995937167679856","0.136156740077777","NaN","NaN","0","0","0","0","0","0"
"75","4263","4349","0.0774927309424275","0.132969253021818","TRUE","decrease","FALSE","0.539666666666667","0.329796162709632","0.50815184509673","0.0888615686811672","0.339","0.017","0.0289603169900814","0.929333333333333","0.908372421473175","0.122215477882607","NaN","NaN","0","0","0","0","0","0"
"76","4624","4724","0.237570428008628","0.519745947114855","TRUE","increase","FALSE","0.984333333333333","0.258933147115272","1","0.269749600882695","0.793","0.659","0","0.884","1","0.543085068071165","NaN","NaN","0","0","0","1","1","1"
"77","4626","4725","0.243480078506199","0.520956937152597","TRUE","increase","FALSE","0.99","0.268973454866517","1","0.349605789185222","0.845666666666667","0.761333333333333","0","0.915","1","0.438011935043462","NaN","NaN","0","0","0","1","1","1"
"78","4628","4726","0.273089091729207","0.566400709397383","TRUE","increase","FALSE","0.906666666666667","0.278007314866458","1","0.254102190108779","0.885","0.819333333333333","0","0.927","1","0.387218319244766","NaN","NaN","0","0","0","1","1","1"
"79","4630","4727","0.366653254821981","0.707763281046473","TRUE","increase","FALSE","0.987666666666667","0.269351705726153","1","0.243945862857256","0.906333333333333","0.706333333333333","0","0.939333333333333","1","0.383195187360802","NaN","NaN","0","0","0","1","1","1"
"80","4632","4728","0.37822247234929","0.707385166349989","TRUE","increase","FALSE","0.984666666666667","0.279271974175915","1","0.227035015079405","0.908","0.650333333333333","0","0.948666666666667","1","0.440276951613555","NaN","NaN","0","0","0","1","1","1"
"81","4634","4729","0.378338458332757","0.679144839637231","TRUE","none","TRUE","0","0.2867023004031","3.35183873589841e-05","7.95990516787653e-09","0.00433333333333333","0","0","0.96","1","0.353985024071427","NaN","NaN","0","0","0","1","1","1"
"82","4636","4730","0.38721373949352","0.617600861716741","TRUE","none","TRUE","0","0.281621432483956","0.000210623142253539","4.87356692285451e-08","0.00966666666666667","0.000333333333333333","0","0.968333333333333","1","0.332742210658346","NaN","NaN","0","0","0","1","1","1"
"83","4638","4731","0.408739229402696","0.613243239449913","TRUE","none","TRUE","0.000333333333333333","0.284545443483142","0.00107960239132556","2.52241111177179e-07","0.0283333333333333","0","0","0.972666666666667","1","0.310994075342279","NaN","NaN","0","0","0","1","1","1"
"84","4640","4732","0.458722435617649","0.652279775946656","TRUE","none","TRUE","0","0.258116879559945","0.00609590235962178","1.99396139089348e-06","0.048","0","0","0.972333333333333","1","0.326104435861323","NaN","NaN","0","0","0","1","1","1"
"85","4642","4733","0.478102252287153","0.661402772825976","TRUE","none","TRUE","0","0.267410539589305","0.0228375049047985","9.22848531836621e-06","0.0676666666666667","0","0","0.98","1","0.255744544126007","NaN","NaN","0","0","0","1","1","1"
"86","4644","4734","0.58463815599199","0.759647078150458","TRUE","none","TRUE","0.00133333333333333","0.249936979575424","0.0950097920176695","8.14212874708338e-05","0.059","0","0","0.982666666666667","1","0.332881531734264","NaN","NaN","0","0","0","1","1","1"
"87","4646","4735","0.626495701822684","0.750215878975167","TRUE","decrease","FALSE","0.733666666666667","0.229377281621655","1","0.365605751305853","0.903666666666667","0.874","0","0.978333333333333","1","0.348638472276427","NaN","NaN","0","0","0","1","1","1"
"88","4648","4736","0.619834600252995","0.708865662719248","TRUE","decrease","FALSE","0.895666666666667","0.224652921056519","1","0.357637756294858","0.925","0.898666666666667","0","0.982333333333333","1","0.25994908630127","NaN","NaN","0","0","0","1","1","1"
"89","4650","4737","0.736866022470252","0.845556043876877","TRUE","decrease","FALSE","0.995666666666667","0.226236724097553","1","0.360919238201389","0.924666666666667","0.927","0","0.986","1","0.239909898302308","NaN","NaN","0","0","0","1","1","1"
"90","4652","4738","0.676035844982499","0.729324890044956","TRUE","decrease","FALSE","0.962666666666667","0.195881940568248","1","0.391524164797439","0.925","0.934","0","0.990666666666667","1","0.229621507611992","NaN","NaN","0","0","0","1","1","1"
"91","6427","6527","0.0688990288735319","0.0694257160885011","TRUE","increase","FALSE","0.996","0.17564090041903","1","0.350489922594766","0.998333333333333","0.993666666666667","0","0.975333333333333","1","0.500860534236795","NaN","NaN","1","0","0","1","1","1"
"92","6429","6528","0.0851446801726751","0.0743099727213134","TRUE","increase","FALSE","0.994333333333333","0.216864964671704","1","0.380344886808099","0.998333333333333","0.983","0","0.968666666666667","1","0.557967428670874","NaN","NaN","1","0","0","1","1","1"
"93","6431","6529","0.0842294725231859","0.076523441063771","TRUE","increase","FALSE","0.991","0.306528090888037","1","0.376834216307233","0.996","0.971333333333333","0","0.966","1","0.480578048122321","NaN","NaN","1","0","0","1","1","1"
"94","6433","6530","0.070411770977574","0.0732222688433345","TRUE","increase","FALSE","0.954","0.287554103451911","1","0.304619915676041","0.998666666666667","0.995666666666667","0","0.932","1","0.610340989552225","NaN","NaN","1","0","0","1","1","1"
"95","6435","6531","0.0995574825308139","0.108874210567258","TRUE","increase","FALSE","0.942333333333333","0.302952128644894","1","0.299861910890364","0.999","0.998333333333333","0","0.932","1","0.522824043954003","NaN","NaN","1","0","0","1","1","1"
"96","6437","6532","0.0834025776429576","0.0872206159243231","TRUE","increase","FALSE","0.961666666666667","0.304024546528424","1","0.331235625574686","0.998","0.990333333333333","0","0.905333333333333","1","0.623327775833013","NaN","NaN","1","0","0","1","1","1"
"97","6439","6533","0.118391328582599","0.125500268517005","TRUE","increase","FALSE","0.99","0.309058823999069","1","0.283523883031416","0.991333333333333","0.985666666666667","0","0.902","1","0.537110462136305","NaN","NaN","1","0","0","1","1","1"
"98","6441","6534","0.0900247147357253","0.0870278477890762","TRUE","increase","FALSE","0.977666666666667","0.312159023625018","1","0.304836105628405","0.987333333333333","0.982666666666667","0","0.869","1","0.245027052169019","NaN","NaN","1","0","0","1","1","1"
"99","6443","6535","0.102492236817416","0.0955571416189684","TRUE","increase","FALSE","0.995","0.31463406922705","1","0.268832075078116","0.983","0.980333333333333","0","0.854","1","0.291155626860464","NaN","NaN","1","0","0","1","1","1"
"100","6445","6536","0.19168119508439","0.198656889629384","TRUE","increase","FALSE","0.978666666666667","0.338839121737318","1","0.268025459878937","0.983333333333333","0.979666666666667","0","0.843666666666667","1","0.578297882135268","NaN","NaN","1","0","0","1","1","1"
"101","6447","6537","0.138804057931625","0.144935756878583","TRUE","increase","FALSE","0.998333333333333","0.347151559087099","1","0.246513681801506","0.990666666666667","0.994","0","0.854333333333333","1","0.488937860445564","NaN","NaN","1","0","0","1","1","1"
"102","6449","6538","0.177269096752888","0.205121207737095","TRUE","increase","FALSE","0.999666666666667","0.364156945155738","0.975432030949263","0.224882061495278","0.989666666666667","0.994666666666667","0","0.815666666666667","1","0.543247383433775","NaN","NaN","1","0","0","1","1","1"
"103","6451","6539","0.308188881494863","0.372389884513682","TRUE","increase","FALSE","0.997","0.40140359051327","0.995065719276015","0.228092638959348","0.992","0.993333333333333","0","0.798666666666667","1","0.477470936373956","NaN","NaN","1","0","0","1","1","1"
"104","6453","6540","0.309157262368659","0.378642749609908","TRUE","increase","FALSE","1","0.396547463727234","1","0.248112078371884","0.983666666666667","0.986","0","0.579","1","0.563909318710449","NaN","NaN","1","0","0","1","1","1"
"105","6455","6541","0.437066577817054","0.425322884199571","TRUE","increase","FALSE","0.999666666666667","0.371833706312769","0.947417621927191","0.203436376199108","0.987666666666667","0.992","0","0.545","1","0.455988796914413","NaN","NaN","1","0","0","1","1","1"
"106","7961","8061","0.00120233200261199","0.00194824557412597","FALSE","none","TRUE","0.0913333333333333","0.0162062820156895","0.050846216856333","0.00585446811581338","NaN","NaN","0","0.975666666666667","1","0.417707691993222","NaN","NaN","0","1","1","0","0","1"
"107","7963","8062","0.00152808555748234","0.00291455041154049","FALSE","none","TRUE","0.0553333333333333","0.0177291158465875","0.0296432704322023","0.00331741394714867","NaN","NaN","0","0.968333333333333","1","0.264449063065506","NaN","NaN","0","1","1","0","0","1"
"108","7965","8063","0.000827374309274191","0.00122368528687469","FALSE","none","TRUE","0.0206666666666667","0.0151339808414357","0.00797216440948053","0.00080915606064912","NaN","NaN","0","0.955666666666667","1","0.481996997833621","NaN","NaN","0","1","1","0","0","1"
"109","7967","8064","0.00188747950587635","0.00300834298778602","FALSE","none","TRUE","0.026","0.0185688639034085","0.0131953335227208","0.00146271658668115","NaN","NaN","0","0.947333333333333","1","0.378768556474619","NaN","NaN","0","1","1","0","0","1"
