"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"18","3882","4038","9.05464760575531e-09","1.36281618872461e-15","FALSE","increase","FALSE","0.981666666666667","0.220450389659333","0.68141462778333","0.139139472265149","NaN","NaN","0.121417476810904","0.790333333333333","0.58703737385762","0.11150211721672","NaN","NaN","0","0","0","0","0","1"
"19","3884","4039","3.70824278462278e-08","2.2050306454124e-14","FALSE","increase","FALSE","0.983","0.102918556287139","0.695746014215636","0.141851428054202","NaN","NaN","0.126788230052703","0.754","0.554224452912207","0.102018915059967","NaN","NaN","0","0","0","0","0","1"
"20","3886","4040","1.56524913409445e-07","4.88566016009302e-13","FALSE","increase","FALSE","0.969","0.236324555981763","0.605369868639855","0.116836999135089","NaN","NaN","0.119973780022071","0.873333333333333","0.730829576532084","0.145725347947228","NaN","NaN","0","0","0","0","0","0"
"21","3888","4041","3.94212154311659e-07","4.45408327590542e-12","FALSE","increase","FALSE","0.970333333333333","0.169561796116946","0.621849475312773","0.119578509789182","NaN","NaN","0.120832329948884","0.819333333333333","0.633937311212924","0.118182468064161","NaN","NaN","0","0","0","0","0","0"
"22","3890","4042","9.35968163008121e-07","5.62222317041849e-11","FALSE","increase","FALSE","0.971","0.120853674138246","0.624959499289227","0.118721647933555","NaN","NaN","0.121381854347563","0.915","0.862239226049841","0.178751715510364","NaN","NaN","0","0","0","0","0","0"
"23","3892","4043","1.66168579412397e-06","3.83843480707267e-10","FALSE","none","TRUE","0","0.0934026094854783","4.17261354953109e-06","3.58774492029963e-10","NaN","NaN","0.112813595297894","0.847666666666667","0.738757205081408","0.140860113518267","NaN","NaN","0","1","1","0","0","0"
"24","3894","4044","3.14228415975366e-06","3.22202716790516e-09","FALSE","none","TRUE","0","0.0625099504611928","2.36389310079728e-05","2.41152530900635e-09","NaN","NaN","0.101797806407262","0.865333333333333","0.735791151761635","0.137224534969312","NaN","NaN","0","1","1","0","0","0"
"25","3896","4045","7.38746664676375e-06","3.09194751968113e-08","FALSE","none","TRUE","0","0.0423298054092247","0.000125268232348423","1.66537079219848e-08","NaN","NaN","0.100586838887856","0.960666666666667","1","0.237159373330284","NaN","NaN","0","1","1","0","0","0"
"26","3898","4046","8.89485947502867e-06","1.00186523314257e-07","FALSE","none","TRUE","0","0.0317296758293939","0.000613169847533333","1.1772910156796e-07","NaN","NaN","0.0862655121397718","0.902","0.978283530249715","0.20138184366138","NaN","NaN","0","1","1","0","0","0"
"27","3900","4047","2.27740804899111e-05","1.19876559871724e-06","FALSE","none","TRUE","0","0.0203176617095648","0.00275403321290131","8.58654357111926e-07","NaN","NaN","0.0773605140898224","0.938666666666667","1","0.2115991672453","NaN","NaN","0","1","1","0","0","0"
"28","3902","4048","8.3611660575965e-05","1.60697325581912e-05","FALSE","none","TRUE","0","0.0130077335946925","0.0108856153730569","6.08464359324162e-06","NaN","NaN","0.0675646955678355","0.599333333333333","0.799703059478518","0.139877146793831","NaN","NaN","0","1","1","0","0","0"
"29","3904","4049","0.00125503617733727","0.000668813880067666","FALSE","none","TRUE","0","0.00377300198033481","0.0364948950091113","0.000821571079228156","NaN","NaN","0.0671706790416495","0.772333333333333","0.848867589818471","0.148748709333784","NaN","NaN","0","1","1","0","0","0"
"30","3906","4050","0.00128657534764762","0.00106373813217767","FALSE","none","TRUE","0.001","0.00298725368486075","0.0598108072654763","0.00688771447220658","NaN","NaN","0.0628950832441066","0.943","1","0.295440191883772","NaN","NaN","0","1","1","0","0","0"
"31","8052","8210","0.00310432070586652","0.000533476682392916","FALSE","decrease","FALSE","0.573","0.135608373360677","0.856733970260989","0.193239995577436","NaN","NaN","0.0520763252437242","0.999666666666667","1","0.300868796086597","NaN","NaN","1","1","1","0","0","0"
"32","8054","8211","0.00814657359206638","0.00108440476183769","FALSE","decrease","FALSE","0.456666666666667","0.0719713499828174","0.789801686660693","0.147429989447576","NaN","NaN","0.0543232769139059","0.991333333333333","1","0.409236800239124","NaN","NaN","1","1","1","0","0","0"
"33","8056","8212","0.00965887383104265","0.00148938151056938","FALSE","decrease","TRUE","0.108333333333333","0.0436063924881555","0.775844877420646","0.146155366701058","NaN","NaN","0.0479197946275189","0.485","1","0.319286411757776","NaN","NaN","1","1","1","0","0","0"
"34","8058","8213","0.0268364618861504","0.00404691836204544","FALSE","decrease","FALSE","0.833666666666667","0.583330439097784","0.597697162262397","0.120521787523805","NaN","NaN","0.0434580309634098","0.704333333333333","1","0.301555880152442","NaN","NaN","1","1","1","0","0","0"
"35","8060","8214","0.0234872685088457","0.00559497092825959","FALSE","decrease","FALSE","0.887666666666667","1","0.540570046123162","0.106132885916074","NaN","NaN","0.0425887078441434","0.216333333333333","1","0.37786998133191","NaN","NaN","1","1","1","0","0","0"
"36","8062","8215","0.0257610997727882","0.00602335227111816","FALSE","decrease","FALSE","0.898","0.913715997857056","0.581421986764799","0.11636397810996","NaN","NaN","0.0447165695542984","0.988333333333333","1","0.351273946856483","NaN","NaN","1","1","1","0","0","0"
"37","8064","8216","0.0219837293309372","0.00553050428071237","FALSE","decrease","FALSE","0.870666666666667","0.851873890320657","0.554392427553933","0.109211961017902","NaN","NaN","0.0505044438730496","0.925666666666667","1","0.273411340439396","NaN","NaN","1","1","1","0","0","0"
"38","8066","8217","0.0172600356710826","0.00434265934184067","FALSE","decrease","FALSE","0.857","0.735048875738298","0.501129246573604","0.0958091229820273","NaN","NaN","0.0490964535408658","0.999","1","0.267007893007334","NaN","NaN","1","1","1","0","0","0"
"39","8068","8218","0.0360553217437443","0.00901948358231369","FALSE","decrease","FALSE","0.884333333333333","0.534203823144049","0.51068582549497","0.0975900899557776","NaN","NaN","0.0509297664868444","0.995333333333333","1","0.276548475912156","NaN","NaN","1","1","1","0","0","0"
"40","8070","8219","0.0910664181079694","0.0287387117392637","FALSE","decrease","FALSE","0.882","0.409787134276224","0.563380361757003","0.109806200168906","NaN","NaN","0.0601032192696582","0.935","1","0.2599971607279","NaN","NaN","1","1","1","0","0","0"
"41","8072","8220","0.0707074004705367","0.0196052060306454","FALSE","decrease","FALSE","0.651","0.408886584864559","0.470808909622736","0.0867238971495873","NaN","NaN","0.0585968284866536","0.777333333333333","0.927629643238031","0.215719123216689","NaN","NaN","1","1","1","0","0","0"
"42","8074","8221","0.106324419584208","0.0300070209093541","FALSE","decrease","FALSE","0.805666666666667","0.302881474199403","0.486351052096966","0.0893940292990032","NaN","NaN","0.0638932594108881","0.47","1","0.247421370669959","NaN","NaN","1","1","1","0","0","0"
"43","8076","8222","0.28122543556978","0.099603958823756","TRUE","decrease","FALSE","0.830333333333333","0.204034936018222","0.483420088916043","0.0876016567646898","0.579333333333333","0.0696666666666667","0.0678740508210269","1","0.918570128527479","0.21255725351161","NaN","NaN","1","1","1","0","0","0"
"44","8078","8223","0.446020889617773","0.203208771820472","TRUE","decrease","FALSE","0.851333333333333","0.612701723242267","0.49330140982548","0.0885977542015111","0.586","0.085","0.0624414781964489","0.977666666666667","1","0.255526733079155","NaN","NaN","1","1","1","0","0","0"
"45","8080","8224","0.54104028174147","0.257446549042343","TRUE","decrease","FALSE","0.861666666666667","0.464332222415424","0.506883973472197","0.0902523217514901","0.580666666666667","0.0803333333333333","0.0646172271471368","0.987","1","0.289548576049592","NaN","NaN","1","1","1","0","0","0"
"46","6395","6553","1.17731405622836e-10","4.31309880840461e-22","FALSE","decrease","TRUE","0.265","0.147385954828344","0.250007531611489","0.0227714850483415","NaN","NaN","0.00609716256604687","0.814","0.909233068903343","0.178978474057484","NaN","NaN","0","0","0","0","0","0"
"47","6397","6554","1.55584492625903e-10","1.05391609579011e-21","FALSE","decrease","TRUE","0.258","0.200791725236306","0.24201383587474","0.0201191279194508","NaN","NaN","0.00720094623141687","0.584","1","0.240633140654093","NaN","NaN","0","0","0","0","0","0"
"48","6399","6555","2.27430891174895e-10","3.30878145855625e-21","FALSE","decrease","TRUE","0.271333333333333","0.257658516598411","0.246249817762546","0.0383208192556945","NaN","NaN","0.00760334607319102","0.738","0.985062600244571","0.194269134077878","NaN","NaN","0","0","0","0","0","0"
"49","6401","6556","3.68285753688198e-10","1.35973943923928e-20","FALSE","decrease","TRUE","0.275333333333333","0.317710800200532","0.227947737645792","0.0342830580754047","NaN","NaN","0.00787045559308552","0.828666666666667","0.844412663621796","0.147590590199441","NaN","NaN","0","0","0","0","0","0"
"50","6403","6557","6.6342308387792e-10","6.11168497754965e-20","FALSE","decrease","TRUE","0.296333333333333","0.365237171982454","0.240739836932669","0.0358729128754868","NaN","NaN","0.00796130512271731","0.948333333333333","0.78369334647499","0.126645273009568","NaN","NaN","0","0","0","0","0","0"
"51","6405","6558","9.11059355554352e-10","1.72181323205118e-19","FALSE","decrease","TRUE","0.312","0.459989158104103","0.224114514208001","0.0320867907296619","NaN","NaN","0.0100133210730879","0.75","0.984428509875365","0.178454204619641","NaN","NaN","0","0","0","0","0","0"
"52","6407","6559","1.29780098185445e-09","5.94645536200606e-19","FALSE","decrease","TRUE","0.336","0.588393378484266","0.216319446771233","0.0112651043406617","NaN","NaN","0.0107736891643306","0.754333333333333","0.964399865615906","0.166291419439599","NaN","NaN","0","0","0","0","0","0"
"53","6409","6560","2.10966621538093e-09","2.34114391978756e-18","FALSE","decrease","TRUE","0.358","0.690676727883562","0.203759786701671","0.0088192254603899","NaN","NaN","0.011286852104667","0.776666666666667","0.807467033359006","0.116938143172917","NaN","NaN","0","0","0","0","0","0"
"54","6411","6561","1.16676065955154e-09","9.48472365635993e-19","FALSE","decrease","TRUE","0.314666666666667","0.702612976767692","0.217558526861167","0.00835859595391405","NaN","NaN","0.0104113683378415","0.398333333333333","0.589544018579287","0.064215191460358","NaN","NaN","0","0","0","0","0","0"
"55","6413","6562","5.56265533331551e-10","3.39563162759984e-19","FALSE","decrease","TRUE","0.304666666666667","0.732717221531398","0.2628118670733","0.00979819897042733","NaN","NaN","0.00790576091308504","0.89","0.97463296935463","0.148276347234509","NaN","NaN","0","0","0","0","0","0"
"56","6415","6563","1.20071016110557e-09","3.84731468728144e-18","FALSE","decrease","TRUE","0.235666666666667","0.787509302596204","0.295733002640961","0.0112277644666888","NaN","NaN","0.00838284327261907","0.759333333333333","0.794123953254784","0.0943975520673937","NaN","NaN","0","0","0","0","0","0"
"57","6417","6564","2.28937138325929e-09","1.96690286042392e-17","FALSE","decrease","TRUE","0.208666666666667","0.844183275792354","0.336041443251988","0.0118053814749393","NaN","NaN","0.00896174576378694","0.937666666666667","0.795821929830989","0.0875643685355929","NaN","NaN","0","0","0","0","0","0"
"58","6419","6565","4.36124223726491e-09","1.08923476884965e-16","FALSE","decrease","TRUE","0.178","0.897085455856672","0.347308347392214","0.0114482803544517","NaN","NaN","0.00894573340173099","0.940333333333333","0.900875346759033","0.10331776099657","NaN","NaN","0","0","0","0","0","0"
"59","6421","6566","8.91108075595393e-09","7.6133795402259e-16","FALSE","decrease","TRUE","0.144666666666667","0.967141684149702","0.298136982729561","0.00968119432110614","NaN","NaN","0.00928023147741275","0.991333333333333","1","0.12979275049177","NaN","NaN","0","0","0","0","0","0"
"60","6423","6567","1.66631853618907e-08","4.34388110609841e-15","FALSE","decrease","TRUE","0.110666666666667","1","0.241479652504939","0.00741600487928654","NaN","NaN","0.0098263216843153","0.990666666666667","1","0.121507049233341","NaN","NaN","0","0","0","0","0","0"
"61","3615","3773","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"62","3617","3774","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"63","3619","3775","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"64","3621","3776","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"65","3623","3777","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"66","3625","3778","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"67","3627","3779","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"68","3629","3780","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"69","3631","3781","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"70","3633","3782","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"71","3635","3783","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"72","3637","3784","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"73","3639","3785","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"74","3641","3786","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"75","3643","3787","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"76","7961","8119","1.66906522081476e-05","8.61349520442713e-07","FALSE","decrease","FALSE","0.947","1","0.796191082526758","0.168975179087137","NaN","NaN","0.0371195612810855","0.992666666666667","1","0.224412071978983","NaN","NaN","0","0","0","0","0","0"
"77","7963","8120","1.45384355846417e-05","6.74865849948904e-07","FALSE","decrease","FALSE","0.949","1","0.913500097158841","0.202905052031128","NaN","NaN","0.0387131456080456","0.996666666666667","1","0.429696398755677","NaN","NaN","0","0","0","0","0","0"
"78","7965","8121","1.62712391754936e-05","9.96688213562928e-07","FALSE","decrease","FALSE","0.923","1","0.911873945506306","0.20048916767483","NaN","NaN","0.0385668460521666","0.999","1","0.458523177955668","NaN","NaN","0","0","0","0","0","0"
"79","7967","8122","2.22036442599983e-05","1.96546011050615e-06","FALSE","decrease","FALSE","0.865333333333333","1","0.85426248536669","0.180664707025634","NaN","NaN","0.0393940265999637","0.999666666666667","1","0.48743165982682","NaN","NaN","0","0","0","0","0","0"
"80","7969","8123","3.10895625318725e-05","4.19296254007395e-06","FALSE","decrease","FALSE","0.879333333333333","1","0.816636816570144","0.167254139435417","NaN","NaN","0.0393757960589841","1","1","0.558474878248215","NaN","NaN","0","0","0","0","0","0"
"81","7971","8124","4.22183097293299e-05","7.82548778230602e-06","FALSE","decrease","FALSE","0.876","1","0.75606455621551","0.147641721437734","NaN","NaN","0.0406684612408812","0.999666666666667","1","0.520416485702329","NaN","NaN","0","0","0","0","0","0"
"82","7973","8125","5.43014416751208e-05","1.31353059911287e-05","FALSE","decrease","FALSE","0.890333333333333","1","0.700384196460935","0.130084994929749","NaN","NaN","0.0386572601668032","0.999333333333333","1","0.538827380951231","NaN","NaN","0","0","0","0","0","0"
"83","7975","8126","6.77017478521103e-05","2.1645763127644e-05","FALSE","decrease","FALSE","0.892","1","0.649525392309061","0.114401400680574","NaN","NaN","0.0407371992281806","0.994","1","0.522848285711425","NaN","NaN","0","0","0","0","0","0"
"84","7977","8127","8.19072202355156e-05","3.15496581750954e-05","FALSE","decrease","FALSE","0.854","1","0.708936888327965","0.126469489229685","NaN","NaN","0.0460006001502549","0.942","1","0.261461083372036","NaN","NaN","0","0","0","0","0","0"
"85","7979","8128","8.84423171993133e-05","3.77496260869965e-05","FALSE","decrease","FALSE","0.860333333333333","1","0.736728838794176","0.14456616315183","NaN","NaN","0.0414335445231506","0.843666666666667","1","0.266117154580753","NaN","NaN","0","0","0","0","0","0"
"86","7981","8129","9.42779405754226e-05","4.35095447446277e-05","FALSE","decrease","FALSE","0.825666666666667","1","0.599039737634198","0.110593160758126","NaN","NaN","0.0345061921925818","1","1","0.381877689032733","NaN","NaN","0","0","0","0","0","0"
"87","7983","8130","9.58596912860654e-05","3.96120240756015e-05","FALSE","decrease","FALSE","0.897666666666667","1","0.664847197603149","0.128979186483463","NaN","NaN","0.0324668349320958","0.986","1","0.449068780627998","NaN","NaN","0","0","0","0","0","0"
"88","7985","8131","0.000109729702406704","5.16852631614382e-05","FALSE","decrease","FALSE","0.859333333333333","1","0.609219446543479","0.116221831133835","NaN","NaN","0.0314648054471551","1","1","0.333358233112918","NaN","NaN","0","0","0","0","0","0"
"89","7987","8132","0.0001256914685714","5.87672914800371e-05","FALSE","decrease","FALSE","0.883333333333333","1","0.642653070476409","0.126180700698162","NaN","NaN","0.0326232059400913","1","1","0.364179278900409","NaN","NaN","0","0","0","0","0","0"
"90","7989","8133","0.000141830153436073","6.89481014722372e-05","FALSE","decrease","FALSE","0.861","1","0.612655082373191","0.119715704729502","NaN","NaN","0.0306952473420974","0.999666666666667","1","0.227856459367146","NaN","NaN","0","0","0","0","0","0"
"91","2422","2580","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"92","2424","2581","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"93","2426","2582","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"94","2428","2583","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"95","2430","2584","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"96","2432","2585","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"97","2434","2586","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"98","2436","2587","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"99","2438","2588","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"100","2440","2589","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"101","2442","2590","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"102","2444","2591","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"103","2446","2592","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"104","2448","2593","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"105","2450","2594","1","1","FALSE","none","TRUE","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1"
"106","3273","3431","0.00519264933603777","0.00173544025739341","FALSE","none","TRUE","0","1","9.51368792268012e-11","2.92929921861686e-14","NaN","NaN","9.05575440441897e-05","0.999333333333333","1","0.250818440888551","NaN","NaN","1","1","1","0","0","0"
"107","3275","3432","0.00510422329089824","0.00184531682537575","FALSE","none","TRUE","0","1","2.58797225056245e-10","5.24397358675367e-14","NaN","NaN","9.40832666371794e-05","0.998666666666667","1","0.180978725017441","NaN","NaN","1","1","1","0","0","0"
"108","3277","3433","0.00464699387269668","0.00158263437344077","FALSE","none","TRUE","0","1","9.06130165031267e-10","1.28272119681939e-13","NaN","NaN","8.98690257632451e-05","0.994","1","0.184110452666052","NaN","NaN","1","1","1","0","0","0"
"109","3279","3434","0.00529433560597247","0.00197963228462609","FALSE","none","TRUE","0","1","3.13763182561853e-09","3.10283408759095e-13","NaN","NaN","0.000140271124625002","0","1","0.568247147420748","NaN","NaN","1","1","1","0","0","1"
"110","3281","3435","0.00407098311830667","0.00158756019694198","FALSE","none","TRUE","0","1","1.85586121697987e-08","1.57700773608473e-12","NaN","NaN","0.00013939384697903","0.0306666666666667","1","0.542205191272387","NaN","NaN","1","1","1","0","0","1"
"111","3283","3436","0.000962554809216424","0.000801637385340969","FALSE","none","TRUE","0","1","6.30715335029033e-08","3.8656264770483e-12","NaN","NaN","8.96522382078935e-05","0.156333333333333","1","0.548249375424346","NaN","NaN","1","1","1","0","0","1"
"112","3285","3437","0.00115105001878116","0.00115302944802928","FALSE","none","TRUE","0","1","3.7373076281707e-07","2.18620298309785e-11","NaN","NaN","9.69022228418659e-05","0.0533333333333333","1","0.520595825625805","NaN","NaN","1","1","1","0","0","1"
"113","3287","3438","0.00103531314026236","0.00117785663852997","FALSE","none","TRUE","0","1","2.5565529949425e-07","1.39167097347761e-11","NaN","NaN","7.10176452756173e-06","0.362333333333333","1","0.508258682883725","NaN","NaN","1","1","1","0","0","1"
"114","3289","3439","0.000714655236949319","0.000928848044173609","FALSE","none","TRUE","0","1","3.67971543206492e-07","9.60405340719299e-12","NaN","NaN","5.90930518762356e-06","0.55","1","0.296297839181462","NaN","NaN","1","1","1","0","0","1"
"115","3291","3440","0.000537516079861808","0.000853684907837177","FALSE","none","TRUE","0","1","2.05948777099123e-06","5.30575048843672e-11","NaN","NaN","5.59968681423939e-06","0.647","1","0.467737045451997","NaN","NaN","1","1","1","0","0","1"
"116","3293","3441","0.000480682153165202","0.000891606174830538","FALSE","none","TRUE","0","1","9.00254927786447e-06","2.15920767868716e-10","NaN","NaN","5.54170906230667e-06","0.769","1","0.348075081447418","NaN","NaN","1","1","1","0","0","1"
"117","3295","3442","0.000518371853560676","0.00110892347501585","FALSE","none","TRUE","0","1","4.73504182356604e-05","1.3377121267345e-09","NaN","NaN","5.8895926260405e-06","0.83","1","0.414107184507402","NaN","NaN","1","1","1","0","0","1"
"118","3297","3443","0.000436805951017391","0.000990100795844289","FALSE","none","TRUE","0","1","0.000231564683798405","8.49428001733348e-09","NaN","NaN","5.55922347122983e-06","0.875333333333333","1","0.483138717762299","NaN","NaN","1","1","1","0","0","1"
"119","3299","3444","0.00033743844324976","0.000833096826624049","FALSE","none","TRUE","0","1","0.000980067941088508","4.88663834464632e-08","NaN","NaN","4.32151127149893e-06","0.899666666666667","1","0.492428911916416","NaN","NaN","1","1","1","0","0","1"
"120","3301","3445","8.674350584432e-05","0.000388659884532953","FALSE","none","TRUE","0","1","0.00306271453472002","1.79313366582374e-07","NaN","NaN","2.9827188252618e-06","0.935333333333333","1","0.366014380794374","NaN","NaN","1","1","1","0","0","1"
"121","4237","4395","0.000482823273076507","0.000423678946009577","FALSE","decrease","FALSE","0.245666666666667","1","0.518480521291783","0.100698284238239","NaN","NaN","0.471723332465317","0.999666666666667","1","0.315414675843924","NaN","NaN","0","0","0","0","0","0"
"122","4239","4396","0.000581443683493807","0.000600129760258151","FALSE","decrease","FALSE","0.745666666666667","1","0.660694064350642","0.137082716777721","NaN","NaN","0.48224886572948","0.790333333333333","1","0.227636072997537","NaN","NaN","0","0","0","0","0","0"
"123","4241","4397","0.000774810585541459","0.00066664367944435","FALSE","decrease","FALSE","0.864666666666667","1","0.596765235545353","0.103493472854577","NaN","NaN","0.477672074941909","0.637","0.854405620829236","0.173931739071865","NaN","NaN","0","0","0","0","0","0"
"124","4243","4398","0.00097696190827385","0.000547035875444238","FALSE","decrease","FALSE","0.732","1","0.563714890776434","0.111436275580906","NaN","NaN","0.457700321155985","0.609","0.767422192837505","0.151143660047449","NaN","NaN","0","0","0","0","0","0"
"125","4245","4399","0.00109683524947956","0.000440821375227135","FALSE","decrease","FALSE","0.742","0.845308468168124","0.553176508069082","0.108379131546126","NaN","NaN","0.435279391327483","0.873333333333333","0.937416517312856","0.110082857547971","NaN","NaN","0","0","0","0","0","0"
"126","4247","4400","0.00149306624961714","0.000551924092086847","FALSE","decrease","FALSE","0.821","0.670650924521274","0.574839259458177","0.103600403931127","NaN","NaN","0.486523290135357","0.242666666666667","1","0.272854573903226","NaN","NaN","0","0","0","0","0","0"
"127","4249","4401","0.00162330818376764","0.000660188643224915","FALSE","decrease","FALSE","0.750333333333333","0.541275844774669","0.600883611097228","0.119083122558888","NaN","NaN","0.485980198167251","0.511333333333333","1","0.275960627905558","NaN","NaN","0","0","0","0","0","0"
"128","4251","4402","0.00171027521959536","0.000415544544671498","FALSE","decrease","FALSE","0.588666666666667","0.355845540272925","0.656726698266569","0.132675539971717","NaN","NaN","0.490735684007688","0.872","1","0.246907475336343","NaN","NaN","0","0","0","0","0","0"
"129","4253","4403","0.000632146888793515","0.000140944907872055","FALSE","decrease","FALSE","0.841333333333333","1","0.542699215555576","0.102609705627612","NaN","NaN","0.449019208299796","0.996333333333333","1","0.26849751417288","NaN","NaN","0","0","0","0","0","0"
"130","4255","4404","0.000703850947047782","0.000138579102576685","FALSE","decrease","FALSE","0.766666666666667","1","0.575252885113105","0.0746154226015932","NaN","NaN","0.488796210647963","0.698666666666667","1","0.337209403475353","NaN","NaN","0","0","0","0","0","0"
