"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"24","14896","15046","7.33792351010961e-05","1.28029795064304e-06","FALSE","decrease","TRUE","0.1","0.382961882963572","0.231536294377625","0.0367951623207896","NaN","NaN","0.000399419093333631","0.052","1","0.595441377607374","NaN","NaN","0","0","0","0","0","0"
"25","14898","15047","6.42808982701124e-05","6.26797919765693e-07","FALSE","decrease","TRUE","0.399666666666667","0.383749458613514","0.172473980756779","0.0258730513363429","NaN","NaN","0.00309645348991472","0.999","1","0.552424182577724","NaN","NaN","0","0","0","0","0","0"
"26","14900","15048","4.98173730073123e-05","4.30529488727381e-07","FALSE","decrease","TRUE","0.392333333333333","0.35422125166737","0.175587934967447","0.0267498579729331","NaN","NaN","0.00335480326281434","0.959666666666667","1","0.354570069924904","NaN","NaN","0","0","0","0","0","0"
"27","14902","15049","3.24556764129918e-05","2.17415171363034e-07","FALSE","decrease","TRUE","0.392333333333333","0.327737490242908","0.216249011013717","0.0344900155864477","NaN","NaN","0.00335091869633697","0.996","1","0.35120602567028","NaN","NaN","0","0","0","0","0","0"
"28","14904","15050","3.34728537599009e-05","2.66468140333375e-07","FALSE","decrease","TRUE","0.401","0.280239030604236","0.220607603328432","0.0355729232258763","NaN","NaN","0.00293396746257235","0.903666666666667","1","0.361782441924897","NaN","NaN","0","0","0","0","0","0"
"29","14906","15051","2.62810113131108e-05","1.96474214435394e-07","FALSE","decrease","TRUE","0.403","0.255534738138866","0.253107138829481","0.0373485316568521","NaN","NaN","0.00316625313085028","0.994666666666667","1","0.385884931563712","NaN","NaN","0","0","0","0","0","0"
"30","14908","15052","1.90259213433326e-05","1.21514694554151e-07","FALSE","decrease","TRUE","0.43","0.232566664893845","0.263824101952667","0.0382597455346792","NaN","NaN","0.00327504110007815","0.996666666666667","1","0.404088005100478","NaN","NaN","0","0","0","0","0","0"
"31","5863","6021","3.21999378898584e-06","1.39799225345355e-07","FALSE","decrease","FALSE","0.658666666666667","1","0.579251459456604","0.114604211771386","NaN","NaN","0.0045328641099236","0.998333333333333","1","0.310960702717973","NaN","NaN","0","0","0","0","0","0"
"32","5865","6022","2.15192510137766e-06","4.88555779338455e-08","FALSE","decrease","FALSE","0.556333333333333","1","0.495168570577937","0.0933828996426159","NaN","NaN","0.00469889440502236","0.958666666666667","0.953570371368867","0.22043406624869","NaN","NaN","0","0","0","0","0","0"
"33","5867","6023","1.6618287181982e-06","2.57248079924786e-08","FALSE","decrease","FALSE","0.368666666666667","1","0.452708269095611","0.0827862894971556","NaN","NaN","0.00418927198771524","0.831333333333333","1","0.300749218011513","NaN","NaN","0","0","0","0","0","0"
"34","5869","6024","1.49812394732426e-06","1.93961455210646e-08","FALSE","decrease","FALSE","0.137333333333333","1","0.546390726889552","0.104074176448467","NaN","NaN","0.00399832820144397","0.943","0.975822181631211","0.229666910551757","NaN","NaN","0","0","0","0","0","0"
"35","5871","6025","1.26810844517995e-06","1.22043980903178e-08","FALSE","decrease","FALSE","0.066","1","0.70690936391756","0.145238933680725","NaN","NaN","0.00300713152557863","0.942","0.983202607873516","0.232846646038355","NaN","NaN","0","0","0","0","0","0"
"36","5873","6026","1.02086914977791e-06","6.86830673072938e-09","FALSE","decrease","TRUE","0.215666666666667","1","0.41443479771646","0.0398190862121609","NaN","NaN","0.00230868477760326","0.353333333333333","0.965424308427081","0.227476795789704","NaN","NaN","0","0","0","0","0","0"
"37","5875","6027","8.29932053483503e-07","4.07063290490209e-09","FALSE","decrease","TRUE","0.594666666666667","1","0.332834749670381","0.0257372248498719","NaN","NaN","0.00130498190868211","0.991","0.612853307988011","0.124241926409691","NaN","NaN","1","0","0","0","0","0"
"38","5877","6028","1.13872805971868e-06","7.18110167921385e-09","FALSE","decrease","TRUE","0.622666666666667","1","0.316706563072495","0.0213711056683314","NaN","NaN","0.00126064548338611","0.964","0.558368699265535","0.110506459764797","NaN","NaN","1","0","0","0","0","0"
"39","5879","6029","1.22338397957749e-06","9.06978590876131e-09","FALSE","decrease","TRUE","0.566666666666667","1","0.394927475034197","0.0277013106442274","NaN","NaN","0.00133635193238746","0.901666666666667","0.539443198667641","0.105826425828324","NaN","NaN","0","0","0","0","0","0"
"40","5881","6030","1.05712989331127e-06","1.21403544421806e-08","FALSE","decrease","TRUE","0.486","1","0.364272428643235","0.0211906657906961","NaN","NaN","0.00131462708835572","0.997","0.758409129979483","0.164102753435494","NaN","NaN","0","0","0","0","0","0"
"41","5883","6031","1.35649329460252e-06","2.09493419711287e-08","FALSE","decrease","TRUE","0.4","1","0.287047975219902","0.0117506747080898","NaN","NaN","0.00101008980595985","1","0.731813811067994","0.156226443713725","NaN","NaN","0","0","0","0","0","0"
"42","5885","6032","8.90684084870719e-07","7.80689826177094e-09","FALSE","decrease","TRUE","0.364666666666667","1","0.302070438758082","0.0107052915621884","NaN","NaN","0.00104223516844515","1","0.968612217297935","0.228123813805902","NaN","NaN","0","0","0","0","0","0"
"43","5887","6033","5.37258025339576e-07","2.03089215618175e-09","FALSE","decrease","TRUE","0.407","1","0.310997860529122","0.00912534942452339","NaN","NaN","0.00100201266896538","0.992","0.905287207749507","0.206839944716602","NaN","NaN","1","0","0","0","0","0"
"44","5889","6034","4.20708190672575e-07","1.14375029257364e-09","FALSE","decrease","TRUE","0.418666666666667","1","0.360430237326649","0.00974613329168835","NaN","NaN","0.000827325178150762","0.483","0.652167403176973","0.132473353625639","NaN","NaN","1","0","0","0","0","0"
"45","5891","6035","3.88763198226691e-07","1.12948518208876e-09","FALSE","decrease","TRUE","0.234666666666667","1","0.399170419916433","0.00931455024167267","NaN","NaN","0.00039877543700384","0.0466666666666667","0.922949532853396","0.210317225794023","NaN","NaN","1","0","0","0","0","0"
"46","13415","13573","4.54139040538809e-10","4.76700444182788e-15","FALSE","decrease","TRUE","0.945","0.00169502103785157","7.58794838793624e-11","2.04409393905853e-13","NaN","NaN","4.29662971868083e-11","0.0913333333333333","0.730521567302921","0.152673679299708","NaN","NaN","1","1","1","0","0","1"
"47","13417","13574","3.51280957970838e-10","4.02229166849005e-15","FALSE","decrease","TRUE","0.962","0.00162390183331618","1.38371660070182e-10","5.63818755975013e-13","NaN","NaN","5.08002528931684e-11","0.172333333333333","0.776748313185238","0.164583298656356","NaN","NaN","1","1","1","0","0","1"
"48","13419","13575","3.5830578985987e-10","6.19621800281233e-15","FALSE","decrease","TRUE","0.973","0.00163903521969089","2.41861132042121e-10","1.43051059896445e-12","NaN","NaN","5.96297455857098e-11","0.247","0.819503317888145","0.175633248594598","NaN","NaN","1","1","1","0","0","1"
"49","13421","13576","3.00713195763899e-10","6.14513083644463e-15","FALSE","decrease","TRUE","0.977333333333333","0.00157319957853641","7.12917781628363e-10","6.26557970002727e-12","NaN","NaN","7.0438321841948e-11","0.351333333333333","0.795903197501056","0.167090738090302","NaN","NaN","1","1","1","0","0","1"
"50","13423","13577","5.13849638074454e-10","2.19202904320809e-14","FALSE","decrease","TRUE","0.019","0.00197978632260898","3.3039872268796e-11","2.77507661118725e-13","NaN","NaN","1.9469648115944e-10","0.639666666666667","0.985299842941723","0.223954916880477","NaN","NaN","1","1","1","0","0","1"
"51","13425","13578","4.70933274147225e-10","2.72556841559007e-14","FALSE","decrease","TRUE","0.453666666666667","0.00197036803256401","1.98116868318477e-11","2.07343022375914e-13","NaN","NaN","4.76385819681013e-10","0.493","0.812274432023191","0.167923972587047","NaN","NaN","1","1","1","0","0","1"
"52","13427","13579","4.65125090719109e-10","4.20925718751785e-14","FALSE","decrease","TRUE","0.808","0.00197024785703581","2.08048653226774e-11","2.80036765541828e-13","NaN","NaN","5.5562554557298e-10","0.587666666666667","0.788147715355548","0.158684732852492","NaN","NaN","1","1","1","0","0","1"
"53","13429","13580","4.74347200075628e-10","6.95317431165149e-14","FALSE","decrease","TRUE","0.908","0.00198280885710744","2.77078929347209e-11","4.771739179983e-13","NaN","NaN","6.46057429776192e-10","0.648333333333333","0.895578366492124","0.187799666961339","NaN","NaN","1","1","1","0","0","1"
"54","13431","13581","4.25908522435401e-10","8.40029035140824e-14","FALSE","decrease","TRUE","0.951333333333333","0.00190525153076881","8.96040391260774e-11","2.0287110841788e-12","NaN","NaN","7.5354156248153e-10","0.714666666666667","1","0.267332122985984","NaN","NaN","1","1","1","0","0","1"
"55","13433","13582","3.22451898843923e-10","6.4318962771158e-14","FALSE","decrease","TRUE","0.967666666666667","0.00183011274651479","1.97139971536029e-10","5.55239680120521e-12","NaN","NaN","8.77731221038403e-10","0.759333333333333","0.798600609978267","0.153202332842451","NaN","NaN","1","1","1","0","0","1"
"56","13435","13583","3.13266339700807e-10","9.26193509766905e-14","FALSE","decrease","TRUE","0.957666666666667","0.00181723348346807","4.35357989424084e-10","1.48323009090127e-11","NaN","NaN","1.02301034310415e-09","0.793666666666667","0.71224948240154","0.126655939267251","NaN","NaN","1","1","1","0","0","1"
"57","13437","13584","3.25399190257321e-10","1.60425308734288e-13","FALSE","decrease","TRUE","0.964","0.00182768355238938","1.01425561992997e-09","4.07981283824871e-11","NaN","NaN","1.19095711070827e-09","0.815666666666667","0.806210933661112","0.148226517844344","NaN","NaN","1","1","1","0","0","1"
"58","13439","13585","2.91171478191767e-10","1.77899577670483e-13","FALSE","decrease","TRUE","0.973333333333333","0.00176306945184956","9.11183833918959e-10","4.07761468061132e-11","NaN","NaN","1.38867617405225e-09","0.844","0.816561851400574","0.147033692566368","NaN","NaN","1","1","1","0","0","1"
"59","13441","13586","3.32955990028003e-10","2.93602129760108e-13","FALSE","decrease","TRUE","0.969","0.00176137002189902","1.71382541990154e-09","8.59571314151074e-11","NaN","NaN","1.61325863778927e-09","0.857666666666667","0.799481641187237","0.13797587515118","NaN","NaN","1","1","1","0","0","1"
"60","13443","13587","1.33233270935161e-10","3.16674558009166e-13","FALSE","decrease","TRUE","0","0.00477178070515283","1.0722230152262e-12","4.80979835287041e-14","NaN","NaN","3.90608576594786e-07","0","0.660247784432182","0.0987632871460699","NaN","NaN","0","1","1","0","0","1"
"61","103","261","0.000331081153623415","0.00119492407809048","FALSE","decrease","FALSE","0.157","1","0.409523410371029","0.0731204553282878","NaN","NaN","0.0195989326247217","0.971666666666667","1","0.312568918913782","NaN","NaN","0","0","0","0","0","0"
"62","105","262","0.000592915250080918","0.00210240946966617","FALSE","decrease","FALSE","0.215666666666667","1","0.375401782241869","0.0649802663704268","NaN","NaN","0.0194714922440786","0.921333333333333","1","0.0499079832912394","NaN","NaN","0","0","0","0","0","0"
"63","107","263","0.00100528349650659","0.00324921865650405","FALSE","decrease","FALSE","0.275","1","0.402640415704621","0.0700149458002833","NaN","NaN","0.0207135287196976","0.983333333333333","1","0.335216253292246","NaN","NaN","0","0","0","0","0","0"
"64","109","264","0.00173001192854155","0.00507276500583859","FALSE","decrease","FALSE","0.347333333333333","1","0.385387224635893","0.0653431387757274","NaN","NaN","0.0215529121366838","0.961","1","0.0772113844872903","NaN","NaN","0","0","0","0","0","0"
"65","111","265","0.00249362535466038","0.00736510718327684","FALSE","decrease","FALSE","0.459","1","0.403431196927311","0.0680875390380442","NaN","NaN","0.0223424335524741","0.922","1","0.0468139020964139","NaN","NaN","0","0","0","0","0","0"
"66","113","266","0.00362332744459959","0.00980749957264967","FALSE","decrease","FALSE","0.521","1","0.41178352163702","0.068607622792231","NaN","NaN","0.0232391126127631","0.992666666666667","1","0.128153986084453","NaN","NaN","0","0","0","0","0","0"
"67","115","267","0.00650439914337186","0.0149546811079084","FALSE","decrease","FALSE","0.534666666666667","1","0.507093953176673","0.082055868077998","NaN","NaN","0.0263005304200603","0.873666666666667","1","0.281689570133357","NaN","NaN","0","0","0","0","0","0"
"68","117","268","0.0108778076291908","0.0225059502635914","FALSE","decrease","FALSE","0.542","1","0.556726772186654","0.0951419397065323","NaN","NaN","0.0266054062405399","0.920333333333333","1","0.282133247163125","NaN","NaN","0","0","0","0","0","0"
"69","119","269","0.0164937647060408","0.0311802272195743","FALSE","decrease","FALSE","0.541","1","0.53296750782775","0.0914383344591864","NaN","NaN","0.0242925466699078","0.969","1","0.280554616182286","NaN","NaN","0","0","0","0","0","0"
"70","121","270","0.0341483498234507","0.0595652436973429","FALSE","decrease","FALSE","0.318","1","0.506277653435502","0.0869792434186786","NaN","NaN","0.0420385153923175","0.0653333333333333","0.998880258270221","0.201644235244031","NaN","NaN","0","0","0","0","0","0"
"71","123","271","0.0422000342386185","0.0785256891168225","FALSE","decrease","FALSE","0.111666666666667","1","0.5508057287953","0.0988990982457863","NaN","NaN","0.0437516046228705","0.342","0.908058857900949","0.176583979237642","NaN","NaN","0","0","0","0","0","0"
"72","125","272","0.0478504295309049","0.0875553907203869","FALSE","decrease","FALSE","0.1","1","0.72686590681652","0.124785286955576","NaN","NaN","0.0459127206587562","0.38","0.765029242557723","0.138871335443912","NaN","NaN","0","0","0","0","0","0"
"73","127","273","0.0322608169808683","0.0776406521801317","FALSE","decrease","FALSE","0.0913333333333333","1","0.461654433579358","0.0666902240457185","NaN","NaN","0.0464750306283406","0.281333333333333","0.669032883991964","0.116646872860734","NaN","NaN","0","0","0","0","0","0"
"74","129","274","0.0382766412587934","0.08623276713552","FALSE","decrease","TRUE","0.137","1","0.320347619201076","0.0418516020790182","NaN","NaN","0.0492787583045691","0.205333333333333","0.51458627816","0.0826489694665651","NaN","NaN","0","0","0","0","0","0"
"75","131","275","0.0379525592807851","0.0878117196409092","FALSE","decrease","TRUE","0.157","1","0.281028454718288","0.036428631552248","NaN","NaN","0.0536355842578551","0.175","0.453977397209987","0.0714517337969855","NaN","NaN","0","0","0","0","0","0"
"76","10571","10729","3.08317001732113e-11","8.51032455531126e-24","FALSE","decrease","TRUE","0.677666666666667","1","0.0197912223192711","0.00236943903982634","NaN","NaN","0.00148516465916937","0.119333333333333","0.781365074566361","0.164665332901448","NaN","NaN","0","0","0","0","0","0"
"77","10573","10730","2.18367638172393e-11","3.7e-24","FALSE","decrease","TRUE","0.0896666666666667","1","0.0329671945614184","0.00411173452556434","NaN","NaN","0.00551275452394773","0.835","0.476693479889942","0.0848479756963305","NaN","NaN","0","0","0","0","0","0"
"78","10575","10731","1.82809932066534e-11","3.7e-24","FALSE","decrease","TRUE","0.696666666666667","0.915371837998371","0.0301616427045446","0.00367795822896271","NaN","NaN","0.00443004632296939","0.977666666666667","0.709805633214108","0.141412770304882","NaN","NaN","0","0","0","0","0","0"
"79","10577","10732","1.43473633725658e-11","3.7e-24","FALSE","decrease","TRUE","0.639666666666667","0.774444084862089","0.0266824961344934","0.0031559291238567","NaN","NaN","0.00448910929355417","0.899333333333333","0.803579142718417","0.16570538333391","NaN","NaN","0","0","0","0","0","0"
"80","10579","10733","1.16767303932566e-11","3.7e-24","FALSE","decrease","TRUE","0.514333333333333","0.625986576137592","0.0197902869898646","0.00221625299815491","NaN","NaN","0.00402024428810599","0.878666666666667","0.781774887604775","0.157235223991023","NaN","NaN","0","0","0","0","0","0"
"81","10581","10734","8.44177208360241e-12","3.7e-24","FALSE","decrease","TRUE","0.450666666666667","0.509023852506761","0.0412591838615439","0.00490674349148981","NaN","NaN","0.00270249078487028","0.934333333333333","0.615001739815491","0.110829538583158","NaN","NaN","0","0","0","0","0","0"
"82","10583","10735","7.08234546450969e-12","3.7e-24","FALSE","decrease","TRUE","0.246666666666667","0.364437592261538","0.0341142228038782","0.00384619098770116","NaN","NaN","0.00188679156110283","0.832","0.649576106457564","0.11704481035223","NaN","NaN","0","0","0","0","0","0"
"83","10585","10736","5.73464705130489e-12","3.7e-24","FALSE","decrease","TRUE","0.0676666666666667","0.262099107785917","0.0304806638052588","0.00326970538176602","NaN","NaN","0.00123429197956781","0.114333333333333","0.682273957117293","0.1226255254174","NaN","NaN","0","0","0","0","0","0"
"84","10587","10737","6.82705238360576e-12","3.7e-24","FALSE","decrease","TRUE","0.011","0.160617202870182","0.025692098253941","0.00258249599422128","NaN","NaN","0.000488431827866842","0.458666666666667","0.516991021676771","0.0808571849314751","NaN","NaN","0","0","0","0","0","0"
"85","10589","10738","6.66301794852352e-12","3.7e-24","FALSE","decrease","TRUE","0.000666666666666667","0.081850015486129","0.0121478196396996","0.00104409405955742","NaN","NaN","0.000193205123133477","0.045","0.4413617932423","0.0626823847830379","NaN","NaN","0","0","0","0","0","0"
"86","10591","10739","6.03728784874411e-12","3.7e-24","FALSE","decrease","TRUE","0.482","0.470904376897742","0.0200859671227881","0.00175063403642861","NaN","NaN","0.00035221003496777","0.808666666666667","0.739714558609818","0.127367762722564","NaN","NaN","0","0","0","0","0","0"
"87","10593","10740","5.59569272297866e-12","3.7e-24","FALSE","decrease","TRUE","0.440333333333333","0.339311693969832","0.0200830935568019","0.00163968875139432","NaN","NaN","0.000302008375510088","0.816666666666667","0.844104380911137","0.151330404352848","NaN","NaN","0","0","0","0","0","0"
"88","10595","10741","5.84259807345017e-12","3.7e-24","FALSE","decrease","TRUE","0.354","0.233934932002337","0.0265166100703637","0.00211972180448142","NaN","NaN","0.00029700478620831","0.909333333333333","0.494548356749848","0.0645767278161937","NaN","NaN","0","0","0","0","0","0"
"89","10597","10742","6.23132774849538e-12","3.7e-24","FALSE","decrease","TRUE","0.273","0.136345531036578","0.0242528526885036","0.0017599941491217","NaN","NaN","0.000190857094791053","0.241333333333333","0.428469762871938","0.0493143491006168","NaN","NaN","0","0","0","0","0","0"
"90","10599","10743","6.83849879950887e-12","3.7e-24","FALSE","decrease","TRUE","0.162","0.172511668727761","0.0216078346107129","0.00139702340156136","NaN","NaN","6.35026941292471e-05","0.814","0.778035397502435","0.118706993508774","NaN","NaN","0","0","0","0","0","0"
"91","11640","11798","4.2972027537797e-21","3.7e-24","FALSE","none","TRUE","0.000666666666666667","0.00130418332452864","0.092697848445522","0.00496724162448553","NaN","NaN","0.000183722610209269","0.831","1","0.538889802364074","NaN","NaN","0","1","1","0","0","1"
"92","11642","11799","5.20844245304139e-21","3.7e-24","FALSE","none","TRUE","0.00166666666666667","0.00138329827712136","0.134670977553337","0.0075997505539925","NaN","NaN","0.000196328308999405","0.581","1","0.35996168679507","NaN","NaN","0","1","1","0","0","1"
"93","11644","11800","6.37027263382279e-21","3.7e-24","FALSE","none","TRUE","0.000333333333333333","0.00146500118212001","0.149794094133342","0.00791050523497665","NaN","NaN","0.00020994886499337","0.113333333333333","1","0.348851356990681","NaN","NaN","0","1","1","0","0","1"
"94","11646","11801","6.00009780577211e-21","3.7e-24","FALSE","none","TRUE","0.00166666666666667","0.000475460633206026","0.19465303568546","0.0104754098696892","NaN","NaN","1.65548318333819e-05","1","1","0.343430428803409","NaN","NaN","0","1","1","0","0","1"
"95","11648","11802","7.34360907458389e-21","3.7e-24","FALSE","none","TRUE","0.000333333333333333","0.000507997888378187","0.281205422171978","0.0167830526688641","NaN","NaN","1.79956084567223e-05","1","1","0.224279718812815","NaN","NaN","0","1","1","0","0","1"
"96","11650","11803","9.28093187899055e-21","3.7e-24","FALSE","none","TRUE","0.000666666666666667","0.000542052628294876","0.277527192045296","0.0143966431354393","NaN","NaN","1.95817344474936e-05","1","1","0.23954745852244","NaN","NaN","0","1","1","0","0","1"
"97","11652","11804","1.16422220189294e-20","3.7e-24","FALSE","none","TRUE","0.000666666666666667","0.00057877524488148","0.303895968347664","0.0145814732210232","NaN","NaN","2.13052219686372e-05","1","1","0.242620542607527","NaN","NaN","0","1","1","0","0","1"
"98","11654","11805","1.45189198209077e-20","3.7e-24","FALSE","none","TRUE","0","0.0006176205653734","0.270169340126778","0.00991963068807154","NaN","NaN","2.31907259076181e-05","0.999666666666667","1","0.251228693717517","NaN","NaN","0","1","1","0","0","1"
"99","11656","11806","1.82822948748374e-20","3.7e-24","FALSE","none","TRUE","0","0.000659014452604412","0.260566972990776","0.00755099021869479","NaN","NaN","2.52064760417614e-05","0.998666666666667","1","0.208890519666812","NaN","NaN","0","1","1","0","0","1"
"100","11658","11807","2.28146275075997e-20","3.7e-24","FALSE","none","TRUE","0","0.000703161541526498","0.219978795389487","0.00419270144818741","NaN","NaN","2.38181002254478e-05","0.999333333333333","1","0.412831349716786","NaN","NaN","0","1","1","0","0","1"
"101","11660","11808","1.70491275072225e-20","3.7e-24","FALSE","none","TRUE","0","0.000461785979280704","0.336014387754343","0.00782264680263002","NaN","NaN","2.02653797514163e-05","0.976","1","0.190411365600233","NaN","NaN","0","1","1","0","0","1"
"102","11662","11809","2.14141691125898e-20","3.7e-24","FALSE","none","TRUE","0","0.000493610469800565","0.245665747762962","0.00276643176757916","NaN","NaN","1.96020068581326e-05","0.999666666666667","1","0.381445344763169","NaN","NaN","1","1","1","0","0","1"
"103","11664","11810","1.5597139389172e-20","3.7e-24","FALSE","none","TRUE","0","0.00033682687254144","0.387909924399892","0.00578368423614222","NaN","NaN","8.62674633927973e-06","0.486","1","0.337225623425214","NaN","NaN","0","1","1","0","0","1"
"104","11666","11811","1.25574020980142e-20","3.7e-24","FALSE","none","TRUE","0","0.00011370679802436","0.435871835653358","0.00525237560216681","NaN","NaN","2.81374697896908e-06","1","1","0.157120152677135","NaN","NaN","0","1","1","0","0","1"
"105","11668","11812","1.60326378712465e-20","3.7e-24","FALSE","none","TRUE","0","0.000122698687350375","0.301367271083566","0.000999839311270973","NaN","NaN","3.11680558695571e-06","0.999666666666667","1","0.288557280398887","NaN","NaN","1","1","1","0","0","1"
