"initial_index","last_index","model","numMax","numMin","maxPositions","minPositions","angles_max","angles_min","is_error"
"5",12364,12564,"Lanzante",7,5,"52, 76, 113, 118, 142, 179, 182","65, 79, 141, 178, 181","3.14711460409359, 8.48894388050471, 0.831864130567681, 0.693217415781618, 0.594132073861658, 0.923070086240557, 0.621605333075223","3.74987156199171, 8.3399760657235, 0.829880350571244, 0.627518789135905, 1.13484712996896, 3.74987156199171",FALSE
"1",8572,8772,"SNHT",14,12,"4, 13, 24, 28, 44, 54, 67, 88, 93, 121, 130, 133, 177, 195","10, 19, 26, 37, 45, 56, 69, 91, 128, 132, 145, 193","120.389662015997, 140.947094865621, 162.120732761229, 166.640423301709, 175.703739658351, 166.126894412699, 115.654439192994, 47.0289750932169, 158.117038513984, 120.281850653128, 176.189944165838, 174.614179935649, 116.898696042085, 125.655419186258","164.23164512352, 166.089851266677, 166.767545545352, 176.31610687763, 175.562544276658, 154.431077685485, 130.302703650663, 61.6383344640492, 168.049217093767, 171.36799839254, 177.910482247249, 167.021136777252, 164.23164512352",FALSE
"2",8572,8772,"Pettitt",9,9,"6, 13, 16, 24, 28, 88, 93, 121, 130","7, 19, 26, 37, 56, 91, 128, 132, 176","9.20259697202167, 1.76851852538141, 2.98002001613614, 2.27320066436724, 2.13352323781493, 0.70086361937615, 5.47044016250277, 0.753848333070778, 8.94275394840969","9.20259697202167, 7.02225213908255, 2.74915417581005, 1.87098713723435, 1.27009676757382, 0.779203651721048, 3.587629525171, 3.48236976965694, 1.63485858066247, 9.20259697202167",FALSE
"3",8572,8772,"BuishandR",11,11,"5, 13, 16, 24, 28, 44, 67, 88, 93, 121, 130","8, 19, 26, 37, 45, 56, 69, 91, 128, 132, 176","167.342144680922, 129.673426952383, 149.213151356215, 137.528280431998, 144.37451289979, 150.270321233766, 109.473361718543, 73.5381531059842, 165.762487024206, 81.0219371240393, 168.830585172606","167.342144680922, 146.703541611162, 144.532428434798, 135.943568314024, 148.760279779315, 108.199393205509, 124.871656335719, 86.8314604168646, 144.889400960913, 154.78531340573, 124.750084198081, 167.342144680922",FALSE
"4",8572,8772,"BuishandU",11,11,"5, 13, 16, 24, 28, 44, 67, 88, 93, 121, 130","8, 19, 26, 37, 45, 56, 69, 91, 128, 132, 176","167.342144680922, 129.673426952383, 149.213151356215, 137.528280431998, 144.37451289979, 150.270321233766, 109.473361718543, 73.5381531059842, 165.762487024206, 81.0219371240393, 168.830585172606","167.342144680922, 146.703541611162, 144.532428434798, 135.943568314024, 148.760279779315, 108.199393205509, 124.871656335719, 86.8314604168646, 144.889400960913, 154.78531340573, 124.750084198081, 167.342144680922",FALSE
"5",8572,8772,"Lanzante",9,9,"6, 13, 16, 24, 28, 88, 93, 121, 130","7, 19, 26, 37, 56, 91, 128, 132, 176","9.20259697202167, 1.76851852538141, 2.98002001613614, 2.27320066436724, 2.13352323781493, 0.70086361937615, 5.47044016250277, 0.753848333070778, 8.94275394840969","9.20259697202167, 7.02225213908255, 2.74915417581005, 1.87098713723435, 1.27009676757382, 0.779203651721048, 3.587629525171, 3.48236976965694, 1.63485858066247, 9.20259697202167",FALSE
"1",4064,4264,"SNHT",3,4,"70, 82, 188","72, 76, 106, 185","99.4992245927862, 125.227192173321, 143.534565146865","150.950513717758, 95.0818868260338, 105.846491765653, 137.499845830978, 150.950513717758",FALSE
"2",4064,4264,"Pettitt",6,5,"84, 91, 95, 99, 110, 115","88, 96, 103, 106, 113","9.28692751249699, 27.5528115767178, 3.74987156199171, 4.8645144377605, 6.63463849027235, 3.71750262237848","4.77097039105882, 3.48502392826438, 10.304846468766, 3.67139887615164, 7.26544689983911, 4.77097039105882",FALSE
"3",4064,4264,"BuishandR",1,1,"82","106","161.218889139812","153.684765027381, 153.684765027381",FALSE
"4",4064,4264,"BuishandU",1,1,"82","106","161.218889139812","153.684765027381, 153.684765027381",FALSE
"5",4064,4264,"Lanzante",6,5,"84, 91, 95, 99, 110, 115","88, 96, 103, 106, 113","9.28692751249699, 27.5528115767178, 3.74987156199171, 4.8645144377605, 6.63463849027235, 3.71750262237848","4.77097039105882, 3.48502392826438, 10.304846468766, 3.67139887615164, 7.26544689983911, 4.77097039105882",FALSE
"1",14844,15044,"SNHT",5,4,"7, 44, 164, 183, 195","8, 163, 181, 189","54.3733669900702, 16.1282493156477, 178.389901081072, 178.284481111248, 177.223853231752","50.4360646285752, 178.513557045028, 177.81604447919, 179.213851183615, 50.4360646285752",FALSE
"2",14844,15044,"Pettitt",6,5,"102, 105, 111, 115, 141, 180","44, 106, 116, 171, 176","9.98742157501354, 3.51827742395784, 4.72798781884219, 2.8353706656344, 2.94533872627431, 1.38075477615612","0.868095729048349, 15.4334244952229, 3.71407139354608, 1.86422170307131, 30.1413855520753, 0.868095729048349",FALSE
"3",14844,15044,"BuishandR",2,3,"181, 191","44, 182, 195","169.753217942511, 173.500933983915","73.8127187226379, 174.535767680402, 170.150774391347, 73.8127187226379",FALSE
"4",14844,15044,"BuishandU",2,3,"181, 191","44, 182, 195","169.753217942511, 173.500933983915","73.8127187226379, 174.535767680402, 170.150774391347, 73.8127187226379",FALSE
"5",14844,15044,"Lanzante",6,5,"102, 105, 111, 115, 141, 180","44, 106, 116, 171, 176","9.98742157501354, 3.51827742395784, 4.72798781884219, 2.8353706656344, 2.94533872627431, 1.38075477615612","0.868095729048349, 15.4334244952229, 3.71407139354608, 1.86422170307131, 30.1413855520753, 0.868095729048349",FALSE
"1",35,235,"SNHT",5,5,"61, 98, 111, 114, 140","8, 64, 99, 126, 138","134.19830380634, 134.325427743437, 136.458935356243, 123.415652218711, 123.45969716359","157.741781032313, 141.353467293098, 126.727211820743, 97.5931187393468, 128.523321960935, 157.741781032313",FALSE
"2",35,235,"Pettitt",4,4,"62, 97, 101, 104","63, 99, 102, 108","9.07705380092943, 30.1413855520753, 34.695153531234, 6.68931539763403","6.94279503842714, 28.6861475737394, 34.695153531234, 8.4369041314059, 6.94279503842714",FALSE
"3",35,235,"BuishandR",3,2,"98, 111, 114","99, 108","164.607923955291, 166.199474035972, 161.708623581603","163.074315150955, 167.691454076266, 163.074315150955",FALSE
"4",35,235,"BuishandU",3,2,"98, 111, 114","99, 108","164.607923955291, 166.199474035972, 161.708623581603","163.074315150955, 167.691454076266, 163.074315150955",FALSE
"5",35,235,"Lanzante",4,4,"62, 97, 101, 104","63, 99, 102, 108","9.07705380092943, 30.1413855520753, 34.695153531234, 6.68931539763403","6.94279503842714, 28.6861475737394, 34.695153531234, 8.4369041314059, 6.94279503842714",FALSE
"1",1706,1906,"SNHT",5,3,"39, 43, 64, 158, 161","31, 50, 144","122.829629389189, 139.464808700678, 44.2888677188016, 162.266697670969, 148.883635115596","116.390161460641, 127.132904762692, 166.778059035772, 116.390161460641",FALSE
"2",1706,1906,"Pettitt",8,9,"48, 67, 74, 83, 117, 139, 143, 195","46, 64, 73, 77, 85, 118, 141, 158, 161","1.02998620948031, 6.55355229897225, 1.88191264549778, 1.74825448772708, 2.20020552064054, 14.4702941000659, 11.9518751300248, 2.95478893808635","3.86037756204854, 3.81759921021708, 2.86402980872199, 45.7957235527393, 2.73828315682309, 4.32130191730198, 46.5911402711946, 46.2188752351313, 3.24479129329097, 3.86037756204854",FALSE
"3",1706,1906,"BuishandR",2,3,"48, 75","45, 64, 77","121.070073493127, 167.022278072365","151.254744887098, 114.669663796861, 159.808404426544, 151.254744887098",FALSE
"4",1706,1906,"BuishandU",2,3,"48, 75","45, 64, 77","121.070073493127, 167.022278072365","151.254744887098, 114.669663796861, 159.808404426544, 151.254744887098",FALSE
"5",1706,1906,"Lanzante",8,9,"48, 67, 74, 83, 117, 139, 143, 195","46, 64, 73, 77, 85, 118, 141, 158, 161","1.02998620948031, 6.55355229897225, 1.88191264549778, 1.74825448772708, 2.20020552064054, 14.4702941000659, 11.9518751300248, 2.95478893808635","3.86037756204854, 3.81759921021708, 2.86402980872199, 45.7957235527393, 2.73828315682309, 4.32130191730198, 46.5911402711946, 46.2188752351313, 3.24479129329097, 3.86037756204854",FALSE
"1",3577,3777,"SNHT",15,15,"5, 28, 31, 36, 79, 86, 89, 108, 127, 142, 148, 155, 166, 185, 193","3, 6, 34, 55, 62, 83, 102, 110, 113, 139, 146, 152, 168, 184, 188","178.201854808055, 59.6097693668307, 89.3869652283933, 100.632269762318, 148.283434032672, 162.154078357957, 150.665593413374, 157.197310412458, 119.683144249044, 143.658466468135, 165.878986774433, 155.851130375138, 169.278342136093, 111.047799407311, 86.0431015365754","173.951002378734, 177.152129924908, 93.6383773639524, 144.121380397683, 164.741051832661, 143.474622051989, 173.665699635519, 136.563816546056, 169.501235355, 161.852894307485, 130.891234674512, 155.031367624127, 175.486843102907, 101.098123504237, 148.472737378899, 173.951002378734",FALSE
"2",3577,3777,"Pettitt",11,11,"31, 36, 79, 86, 89, 110, 113, 139, 146, 152, 182","5, 34, 55, 62, 83, 108, 127, 142, 148, 155, 166","3.10077381511343, 1.92801045823683, 5.69701057445582, 5.59305253874984, 3.09905949867434, 0.755706412811833, 5.30449201510615, 3.20202058332214, 2.08988577054998, 3.61388075200364, 11.9130236684007","11.8945629947254, 2.34081458746462, 0.954973864573276, 3.55430700658704, 2.10730450095943, 5.58956595024227, 1.33572858221046, 1.51714984467208, 4.13467137373641, 3.03521051541486, 1.55611609794454, 11.8945629947254",FALSE
"3",3577,3777,"BuishandR",12,11,"31, 36, 56, 79, 86, 89, 110, 113, 139, 146, 152, 182","5, 34, 55, 62, 83, 108, 127, 142, 148, 155, 166","128.066874179169, 127.411838887606, 102.24445788334, 135.248921953627, 153.722658411894, 137.373454551697, 81.6902045303587, 150.741067085243, 144.398638562458, 102.425415660625, 129.756642729413, 138.780597796244","137.711161327996, 126.849620061786, 98.0715042703764, 121.319368973418, 124.268074496603, 127.229327210481, 112.379478512653, 119.036714182723, 149.382000597925, 135.103814668533, 108.942774449871, 137.711161327996",FALSE
"4",3577,3777,"BuishandU",12,11,"31, 36, 56, 79, 86, 89, 110, 113, 139, 146, 152, 182","5, 34, 55, 62, 83, 108, 127, 142, 148, 155, 166","128.066874179169, 127.411838887606, 102.24445788334, 135.248921953627, 153.722658411894, 137.373454551697, 81.6902045303587, 150.741067085243, 144.398638562458, 102.425415660625, 129.756642729413, 138.780597796244","137.711161327996, 126.849620061786, 98.0715042703764, 121.319368973418, 124.268074496603, 127.229327210481, 112.379478512653, 119.036714182723, 149.382000597925, 135.103814668533, 108.942774449871, 137.711161327996",FALSE
"5",3577,3777,"Lanzante",11,11,"31, 36, 79, 86, 89, 110, 113, 139, 146, 152, 182","5, 34, 55, 62, 83, 108, 127, 142, 148, 155, 166","3.10077381511343, 1.92801045823683, 5.69701057445582, 5.59305253874984, 3.09905949867434, 0.755706412811833, 5.30449201510615, 3.20202058332214, 2.08988577054998, 3.61388075200364, 11.9130236684007","11.8945629947254, 2.34081458746462, 0.954973864573276, 3.55430700658704, 2.10730450095943, 5.58956595024227, 1.33572858221046, 1.51714984467208, 4.13467137373641, 3.03521051541486, 1.55611609794454, 11.8945629947254",FALSE
"1",4066,4266,"SNHT",3,5,"68, 80, 186","70, 74, 104, 159, 183","100.707265544362, 124.704853070499, 143.839532745835","150.790091229991, 95.4949510795137, 105.751913479021, 144.010942302028, 135.074798786005, 150.790091229991",FALSE
"2",4066,4266,"Pettitt",7,5,"82, 89, 93, 97, 100, 108, 113","86, 94, 101, 104, 111","12.3247274341373, 10.5232338982898, 3.55284424766219, 5.59305253874984, 49.0856167799749, 5.07337717961468, 3.29532447958795","5.51771296413952, 3.35504602476954, 8.84925847070105, 3.93478205636944, 7.26544689983911, 5.51771296413952",FALSE
"3",4066,4266,"BuishandR",1,2,"80","86, 104","161.368539070063","157.538050131843, 153.689219726442, 157.538050131843",FALSE
"4",4066,4266,"BuishandU",1,2,"80","86, 104","161.368539070063","157.538050131843, 153.689219726442, 157.538050131843",FALSE
"5",4066,4266,"Lanzante",7,5,"82, 89, 93, 97, 100, 108, 113","86, 94, 101, 104, 111","12.3247274341373, 10.5232338982898, 3.55284424766219, 5.59305253874984, 49.0856167799749, 5.07337717961468, 3.29532447958795","5.51771296413952, 3.35504602476954, 8.84925847070105, 3.93478205636944, 7.26544689983911, 5.51771296413952",FALSE
"1",3690,3890,"SNHT",9,10,"14, 32, 44, 48, 53, 117, 145, 149, 168","21, 33, 46, 51, 56, 59, 119, 131, 151, 185","126.158015483772, 145.830240841837, 162.902523457818, 145.594905656202, 138.843911737697, 119.464178423197, 77.0242102490171, 147.625036985926, 58.2567153699525","127.262603102831, 122.557495963145, 163.652825391065, 152.574301775289, 167.027693803436, 173.519744560656, 119.3039272713, 110.821730206139, 120.645919383562, 75.6314547401209, 127.262603102831",FALSE
"2",3690,3890,"Pettitt",12,13,"21, 33, 37, 51, 64, 69, 101, 119, 127, 133, 142, 152","16, 31, 36, 44, 48, 53, 67, 96, 117, 126, 129, 139, 144","1.62749578590785, 1.14365374749272, 2.9834000322281, 2.86879813194892, 48.3664606634298, 3.45765959876653, 1.54010526117193, 1.56434783054738, 1.20953227364697, 10.3174196042923, 1.37488815379078, 1.26502235092863","1.85968939416517, 32.9052429229879, 2.55741695558493, 3.53229458389089, 1.72172457165129, 1.33683715861349, 16.0735741647464, 3.01674959390201, 1.3099456843585, 1.56069909732329, 0.920181594769247, 1.82481015119421, 7.36620389322599, 1.85968939416517",FALSE
"3",3690,3890,"BuishandR",7,8,"21, 33, 51, 119, 131, 152, 156","17, 48, 53, 117, 129, 145, 154, 158","134.455603772737, 128.732300288986, 155.921557646299, 145.585305380231, 151.900749414646, 138.361212712452, 164.97577576662","174.174179063233, 150.971276456137, 144.529184186463, 143.04962217445, 124.962742313354, 137.532918110333, 170.569908321174, 168.414845316871, 174.174179063233",FALSE
"4",3690,3890,"BuishandU",7,8,"21, 33, 51, 119, 131, 152, 156","17, 48, 53, 117, 129, 145, 154, 158","134.455603772737, 128.732300288986, 155.921557646299, 145.585305380231, 151.900749414646, 138.361212712452, 164.97577576662","174.174179063233, 150.971276456137, 144.529184186463, 143.04962217445, 124.962742313354, 137.532918110333, 170.569908321174, 168.414845316871, 174.174179063233",FALSE
"5",3690,3890,"Lanzante",12,13,"21, 33, 37, 51, 64, 69, 101, 119, 127, 133, 142, 152","16, 31, 36, 44, 48, 53, 67, 96, 117, 126, 129, 139, 144","1.62749578590785, 1.14365374749272, 2.9834000322281, 2.86879813194892, 48.3664606634298, 3.45765959876653, 1.54010526117193, 1.56434783054738, 1.20953227364697, 10.3174196042923, 1.37488815379078, 1.26502235092863","1.85968939416517, 32.9052429229879, 2.55741695558493, 3.53229458389089, 1.72172457165129, 1.33683715861349, 16.0735741647464, 3.01674959390201, 1.3099456843585, 1.56069909732329, 0.920181594769247, 1.82481015119421, 7.36620389322599, 1.85968939416517",FALSE
"1",12153,12353,"SNHT",15,16,"7, 10, 23, 44, 77, 93, 98, 110, 119, 129, 139, 160, 173, 180, 196","15, 20, 24, 73, 81, 108, 118, 122, 131, 141, 149, 157, 162, 168, 174, 195","134.468650941853, 122.564565995458, 128.97170251096, 96.3122233642978, 159.378590244664, 139.048215471096, 126.599118460655, 143.132412030255, 159.211354548713, 151.748822864141, 140.55624866362, 160.412812525341, 122.588029268083, 128.818283750116, 99.4939170231691","148.49643548036, 137.001605237022, 120.786363400149, 143.510194191209, 149.083257525807, 132.379810545137, 159.503412837702, 144.76882749442, 135.332031252181, 144.892577974844, 133.711374658734, 102.999327164595, 128.381312462908, 80.5272672816933, 124.056643864858, 76.0349062149791, 148.49643548036",FALSE
"2",12153,12353,"Pettitt",17,16,"11, 19, 46, 79, 93, 98, 110, 119, 129, 139, 146, 155, 160, 163, 166, 172, 179","15, 20, 73, 81, 99, 108, 118, 122, 131, 141, 149, 157, 162, 168, 178, 195","5.27561309642618, 4.11684456212802, 3.13979236345958, 2.05319299262536, 1.52853835752126, 1.03707908350862, 1.2273563918057, 1.94479962629569, 3.24247522367111, 1.64651031427982, 2.02359998853979, 8.20594053556249, 5.0837701337723, 2.1301914459813, 3.41658819177133, 16.7625544618327, 2.83965561264461","5.16260381592554, 1.39560758339738, 1.02319329067961, 1.91092049383371, 1.39859443791255, 0.855573809017812, 1.94479962629569, 1.36006029852564, 1.05140092569576, 2.21475512731922, 1.72487026414993, 1.17205827456783, 2.1301914459813, 1.04753924804544, 2.83965561264461, 0.863967469728067, 5.16260381592554",FALSE
"3",12153,12353,"BuishandR",16,15,"11, 17, 46, 79, 93, 98, 110, 119, 129, 139, 146, 151, 155, 160, 163, 166","15, 20, 73, 81, 108, 118, 122, 131, 141, 149, 153, 157, 162, 168, 195","165.737512436747, 163.95395249981, 151.326654482434, 132.812144068689, 126.550815729216, 104.796898286659, 115.578987563385, 126.210504925274, 133.451484327719, 138.898191291862, 131.733511456088, 174.620044646675, 162.248705316004, 165.85870663417, 136.780326566781, 162.281184065319","150.647188681012, 126.512013234212, 106.182830441053, 124.228587089261, 95.4974357791317, 126.210504925273, 107.066874751561, 108.565735810405, 143.904251124237, 140.819558702359, 174.627987132564, 112.463893164319, 136.780326566781, 107.390597541479, 95.6499337068022, 150.647188681012",FALSE
"4",12153,12353,"BuishandU",16,15,"11, 17, 46, 79, 93, 98, 110, 119, 129, 139, 146, 151, 155, 160, 163, 166","15, 20, 73, 81, 108, 118, 122, 131, 141, 149, 153, 157, 162, 168, 195","165.737512436747, 163.95395249981, 151.326654482434, 132.812144068689, 126.550815729216, 104.796898286659, 115.578987563385, 126.210504925274, 133.451484327719, 138.898191291862, 131.733511456088, 174.620044646675, 162.248705316004, 165.85870663417, 136.780326566781, 162.281184065319","150.647188681012, 126.512013234212, 106.182830441053, 124.228587089261, 95.4974357791317, 126.210504925273, 107.066874751561, 108.565735810405, 143.904251124237, 140.819558702359, 174.627987132564, 112.463893164319, 136.780326566781, 107.390597541479, 95.6499337068022, 150.647188681012",FALSE
"5",12153,12353,"Lanzante",17,16,"11, 19, 46, 79, 93, 98, 110, 119, 129, 139, 146, 155, 160, 163, 166, 172, 179","15, 20, 73, 81, 99, 108, 118, 122, 131, 141, 149, 157, 162, 168, 178, 195","5.27561309642618, 4.11684456212802, 3.13979236345958, 2.05319299262536, 1.52853835752126, 1.03707908350862, 1.2273563918057, 1.94479962629569, 3.24247522367111, 1.64651031427982, 2.02359998853979, 8.20594053556249, 5.0837701337723, 2.1301914459813, 3.41658819177133, 16.7625544618327, 2.83965561264461","5.16260381592554, 1.39560758339738, 1.02319329067961, 1.91092049383371, 1.39859443791255, 0.855573809017812, 1.94479962629569, 1.36006029852564, 1.05140092569576, 2.21475512731922, 1.72487026414993, 1.17205827456783, 2.1301914459813, 1.04753924804544, 2.83965561264461, 0.863967469728067, 5.16260381592554",FALSE
"1",7246,7446,"SNHT",7,6,"6, 42, 56, 146, 184, 189, 198","9, 38, 48, 183, 188, 194","178.4045588863, 169.994360040102, 167.806863662635, 14.669077210015, 139.257703529758, 151.937147509632, 138.531152236207","177.551926349864, 173.644293657308, 174.292380850891, 136.497948145921, 160.540726811025, 137.911406147996, 177.551926349864",FALSE
"2",7246,7446,"Pettitt",7,5,"7, 24, 49, 54, 58, 64, 125","11, 30, 56, 62, 146","5.26675680474108, 4.8026981124294, 8.4843221349704, 10.1378038530851, 1.91021287681474, 11.7023631833611, 1.57082791603236","15.2053827958339, 6.79151732416034, 2.50607055371648, 2.73805714733032, 0.578740326881189, 15.2053827958339",FALSE
"3",7246,7446,"BuishandR",3,5,"6, 48, 183","42, 56, 146, 184, 196","174.013108793771, 164.830267929821, 135.439142266265","157.196867896235, 153.740275914981, 54.3935520213528, 136.987320923709, 155.119833047912, 157.196867896235",FALSE
"4",7246,7446,"BuishandU",3,5,"6, 48, 183","42, 56, 146, 184, 196","174.013108793771, 164.830267929821, 135.439142266265","157.196867896235, 153.740275914981, 54.3935520213528, 136.987320923709, 155.119833047912, 157.196867896235",FALSE
"5",7246,7446,"Lanzante",7,5,"7, 24, 49, 54, 58, 64, 125","11, 30, 56, 62, 146","5.26675680474108, 4.8026981124294, 8.4843221349704, 10.1378038530851, 1.91021287681474, 11.7023631833611, 1.57082791603236","15.2053827958339, 6.79151732416034, 2.50607055371648, 2.73805714733032, 0.578740326881189, 15.2053827958339",FALSE
