"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"24","2512","2662","6.69581813011362e-15","1.46864223888234e-18","FALSE","none","TRUE","0","1.81786264930039e-08","0.0315747784455847","0.000297994912869328","NaN","NaN","0","0.485666666666667","1","0.385529643943142","NaN","NaN","1","1","1","0","0","0"
"25","2514","2663","3.58363349938965e-15","3.95551400570304e-19","FALSE","none","TRUE","0","1.19067589121613e-08","0.0222536882196343","0.000205818560099693","NaN","NaN","0","0.105","1","0.377334212061774","NaN","NaN","1","1","1","0","0","0"
"26","2516","2664","7.35111676657348e-14","6.65098008440552e-14","FALSE","none","TRUE","0.00333333333333333","1.64430691285133e-11","0.00944864745754178","0.000190900526763484","NaN","NaN","0","0","1","0.334152794699919","NaN","NaN","1","1","1","0","0","0"
"27","2518","2665","3.52983922847443e-14","1.60727183658381e-14","FALSE","none","TRUE","0","7.85416176540821e-12","0.00517824057064907","3.24302174475275e-05","NaN","NaN","0","0","1","0.229692214513288","NaN","NaN","1","1","1","0","0","0"
"28","2520","2666","3.82955578083598e-14","1.86916627669351e-14","FALSE","none","TRUE","0","8.69870842024056e-12","0.00222476708606906","1.1657556690421e-05","NaN","NaN","1.81224647954892e-07","0","0.918570128527479","0.028237998176156","NaN","NaN","1","1","1","0","0","0"
"29","2522","2667","0.000332906337190324","0.000713549263721869","FALSE","none","TRUE","0","0.000344762941877796","0.00173231204956081","1.03790253949512e-05","NaN","NaN","1.36733342426254e-08","0.000666666666666667","1","0.15233391670067","NaN","NaN","0","0","0","0","0","0"
"30","2524","2668","0.0483674735606509","0.00450650065998999","FALSE","none","TRUE","0","0.289937825728571","0.00103904582352285","6.40358252606794e-06","NaN","NaN","0.0487354150441466","0.998333333333333","1","0.442903613159842","NaN","NaN","0","0","0","0","0","0"
"31","7134","7292","0.185567243284999","0.41744265452459","TRUE","decrease","FALSE","0.601","0.112524989215997","0.42996107229364","0.072538232159402","0.385666666666667","0.146333333333333","0.000203107049751461","0.967666666666667","1","0.406518838861822","NaN","NaN","1","1","1","0","0","0"
"32","7136","7293","0.170464112863273","0.444826653487993","TRUE","decrease","FALSE","0.440333333333333","0.103121244172113","0.442443816333523","0.0763967167653882","0.378333333333333","0.15","0.000142287209049075","0.662","1","0.422437798587426","NaN","NaN","1","1","1","0","0","0"
"33","7138","7294","0.141598138596253","0.40919358831897","TRUE","decrease","FALSE","0.248","0.0873453824530537","0.458209435586643","0.0809850402932157","0.4","0.143333333333333","7.95021619179881e-05","0.911","1","0.371919151596125","NaN","NaN","1","1","1","0","0","0"
"34","7140","7295","0.0899981922463606","0.324637958984989","TRUE","decrease","FALSE","0.145666666666667","0.0695493347590004","0.571698233033824","0.108881888232396","0.478","0.182666666666667","5.62794611127515e-05","0.817666666666667","1","0.333122205881916","NaN","NaN","1","1","1","0","0","0"
"35","7142","7296","0.0781563243415157","0.289671145887048","TRUE","decrease","FALSE","0.2","0.0532340451944568","0.692393780595876","0.141282662320982","0.512666666666667","0.213333333333333","3.13719261557655e-05","0.953666666666667","1","0.336920534927086","NaN","NaN","1","1","1","0","0","0"
"36","7144","7297","0.0423686526272914","0.197531330165876","FALSE","decrease","TRUE","0.112666666666667","0.0435249418530046","0.576480743919229","0.0832424151255614","NaN","NaN","1.92680921489163e-05","0.981333333333333","1","0.21441474695567","NaN","NaN","1","1","1","0","0","0"
"37","7146","7298","0.0337883910559532","0.177214722166308","FALSE","decrease","TRUE","0.116666666666667","0.0420691350798473","0.39655583128173","0.0500434787221427","NaN","NaN","1.2010133136009e-05","0.995333333333333","1","0.202195736902592","NaN","NaN","1","1","1","0","0","0"
"38","7148","7299","0.0298174001839559","0.165286655955192","FALSE","decrease","TRUE","0.207666666666667","0.0442540898486268","0.313358699124972","0.0374340148705102","NaN","NaN","9.50324727355678e-06","0.997666666666667","1","0.260851242383193","NaN","NaN","1","1","1","0","0","0"
"39","7150","7300","0.0213481504532677","0.134616570438705","FALSE","decrease","TRUE","0.234333333333333","0.0432771117761659","0.235136295434049","0.0264324114181844","NaN","NaN","7.48166446862264e-06","0.995","1","0.215126154857038","NaN","NaN","1","1","1","0","0","0"
"40","7152","7301","0.0181713444456706","0.134496763888645","FALSE","decrease","TRUE","0.323333333333333","0.0441925157218692","0.176091856496311","0.0188627581597334","NaN","NaN","6.9598859508968e-06","0.961333333333333","0.970243480819537","0.0772956068089905","NaN","NaN","1","1","1","0","0","0"
"41","7154","7302","0.0188793273333106","0.150670476481942","FALSE","decrease","TRUE","0.434","0.0453704388661804","0.207005459917369","0.0242405685623854","NaN","NaN","1.30539460336809e-05","0.270333333333333","1","0.134363425583439","NaN","NaN","1","1","1","0","0","0"
"42","7156","7303","0.0175160063632186","0.169050969289949","FALSE","decrease","TRUE","0.526666666666667","0.0416442114942233","0.188851356962465","0.0223879580126253","NaN","NaN","1.42184265730094e-05","0.670333333333333","1","0.189392660073439","NaN","NaN","1","1","1","0","0","0"
"43","7158","7304","0.0381818169305826","0.196901008711911","FALSE","decrease","TRUE","0.484666666666667","0.0452072864403035","0.258806012278624","0.0346211325867291","NaN","NaN","8.72590298184317e-06","0.264333333333333","1","0.11897408929665","NaN","NaN","1","1","1","0","0","0"
"44","7160","7305","0.154824005562392","0.310732156103405","TRUE","decrease","TRUE","0.214666666666667","0.0506223784974469","0.271731497999728","0.0379402255194039","0.371666666666667","0.038","1.04837651235812e-05","0.427","1","0.0798600975367043","NaN","NaN","1","1","1","0","0","0"
"45","7162","7306","0.163015346657844","0.32910529361887","TRUE","decrease","TRUE","0.361","0.0524171733813739","0.245431130730761","0.0343069839658694","0.401333333333333","0.0496666666666667","9.3609151274876e-06","0.942","1","0.166661897087899","NaN","NaN","1","1","1","0","0","0"
"46","7044","7202","0.000362021758630384","0.00127596428593401","FALSE","decrease","TRUE","0.0523333333333333","0.00517648800657189","0.182809329806023","0.0221394809849582","NaN","NaN","0.00268410126774632","0.252333333333333","1","0.0973720061282863","NaN","NaN","1","1","1","0","0","0"
"47","7046","7203","0.00107360416902454","0.00039078190874083","FALSE","decrease","TRUE","0.200333333333333","1","0.118159800667887","0.012223327564754","NaN","NaN","0.00175101829975599","0.965666666666667","1","0.282982745824598","NaN","NaN","0","1","1","0","0","0"
"48","7048","7204","0.00112755313156127","0.000420320225939647","FALSE","decrease","TRUE","0.211333333333333","1","0.117696984318555","0.0115099043841994","NaN","NaN","0.00179149547662694","0.869","1","0.220237280014689","NaN","NaN","0","1","1","0","0","0"
"49","7050","7205","0.00153652997408307","0.000483368885812067","FALSE","decrease","TRUE","0.213333333333333","1","0.139602965530785","0.0134998786979777","NaN","NaN","0.00120361375603562","0.992","1","0.225187843538408","NaN","NaN","0","1","1","0","0","0"
"50","7052","7206","0.00128938682517229","0.000491902265212442","FALSE","decrease","TRUE","0.265333333333333","1","0.13818364494605","0.012986989420278","NaN","NaN","0.00122914775878613","0.977","1","0.17405806126093","NaN","NaN","0","1","1","0","0","0"
"51","7054","7207","0.00109992008043985","0.000476341229200776","FALSE","decrease","TRUE","0.135333333333333","1","0.195948153922605","0.0193633229382485","NaN","NaN","0.00106677381438169","1","0.814245646066872","0.0510626736094887","NaN","NaN","0","1","1","0","0","0"
"52","7056","7208","0.000591809578110449","0.00020775823734213","FALSE","decrease","TRUE","0.0726666666666667","1","0.388799660297877","0.0472486498667497","NaN","NaN","0.00104131185099066","0.99","0.890996635153287","0.054161541937734","NaN","NaN","0","1","1","0","0","0"
"53","7058","7209","0.000486604435165149","0.000176087101105833","FALSE","decrease","TRUE","0.014","1","1","0.194716770980076","NaN","NaN","0.000859780152851819","0.996","0.795484948863766","0.0314232359162416","NaN","NaN","0","1","1","0","0","0"
"54","7060","7210","0.000263392022355061","6.38969794605389e-05","FALSE","decrease","TRUE","0.00266666666666667","1","1","0.223166536640946","NaN","NaN","0.000889070478923726","0.898666666666667","0.837689945489164","0.0276240011169317","NaN","NaN","0","1","1","0","0","0"
"55","7062","7211","0.00014977914723642","2.41473058959345e-05","FALSE","decrease","TRUE","0.00166666666666667","1","0.748516124853286","0.128960592278393","NaN","NaN","0.000909246162977828","0.067","1","0.0547556188413591","NaN","NaN","0","0","0","0","0","0"
"56","7064","7212","0.00017442798532495","2.82756751134989e-05","FALSE","decrease","FALSE","0.876666666666667","1","0.781874557883902","0.16993893606754","NaN","NaN","0.206247218627766","0.709666666666667","0.737735398417064","0.00698825205565592","NaN","NaN","0","0","0","0","0","0"
"57","7066","7213","0.000222559169131792","3.70259868224633e-05","FALSE","decrease","FALSE","0.870333333333333","1","0.754893303482481","0.136499478180778","NaN","NaN","0.219673277271907","0.911","1","0.0195282211657154","NaN","NaN","0","0","0","0","0","0"
"58","7068","7214","0.000484528332875052","8.2647415898477e-05","FALSE","decrease","FALSE","0.915333333333333","1","0.82717772620693","0.184292979660966","NaN","NaN","0.265056510219107","0.65","1","0.305740938919886","NaN","NaN","0","0","0","0","0","0"
"59","7070","7215","0.000225148511925001","2.40592362849826e-05","FALSE","decrease","FALSE","0.919666666666667","1","0.825087287447364","0.183883664909583","NaN","NaN","0.277409170326635","0.995","1","0.455396697774329","NaN","NaN","0","0","0","0","0","0"
"60","7072","7216","0.000131634206149472","1.02094437958376e-05","FALSE","decrease","FALSE","0.901333333333333","1","0.844815463434108","0.169872093312174","NaN","NaN","0.286461655152387","0.967333333333333","1","0.395200013384985","NaN","NaN","0","0","0","0","0","0"
"61","11106","11264","4.30738594813545e-07","2.04496175208889e-12","FALSE","increase","TRUE","0","1","0.777678840779045","0.0634727531788778","NaN","NaN","5.1192270689171e-07","0.134333333333333","1","0.41434200162827","NaN","NaN","0","0","0","0","0","0"
"62","11108","11265","3.77500922065977e-07","1.3887319368533e-12","FALSE","increase","TRUE","0.00433333333333333","1","0.919472407856756","0.0981878392643296","NaN","NaN","0.00258425804812612","0.126","1","0.520288901493536","NaN","NaN","0","0","0","0","0","0"
"63","11110","11266","5.93361559912226e-07","4.20128737062368e-12","FALSE","increase","FALSE","0.853333333333333","1","0.876031954176975","0.198990029328618","NaN","NaN","0.00130003409972423","0.627333333333333","1","0.254307134480634","NaN","NaN","0","0","0","0","0","0"
"64","11112","11267","1.95745215830467e-07","5.04957605120329e-13","FALSE","increase","FALSE","0.299333333333333","1","0.908238082879453","0.208640133332641","NaN","NaN","0.000865289805747071","0.553","1","0.216924791657909","NaN","NaN","0","0","0","0","0","0"
"65","11114","11268","1.52674098202449e-08","1.53992424288619e-14","FALSE","increase","FALSE","0.899333333333333","1","0.816636816570144","0.179798825725826","NaN","NaN","0.000522563749607574","0.812666666666667","1","0.371346480157518","NaN","NaN","0","0","0","0","0","0"
"66","11116","11269","1.01964767495725e-08","1.22131079787764e-14","FALSE","increase","FALSE","0.821","1","0.820171972369507","0.180032391336808","NaN","NaN","0.000471499475018344","0.808333333333333","1","0.189094569092292","NaN","NaN","0","0","0","0","0","0"
"67","11118","11270","1.52028894330845e-08","3.26354292733823e-14","FALSE","increase","FALSE","0.854","1","0.768638097074721","0.163951240795462","NaN","NaN","0.000582284469475391","0.932333333333333","1","0.397713680889354","NaN","NaN","0","0","0","0","0","0"
"68","11120","11271","2.35069909422693e-08","8.79047565227481e-14","FALSE","increase","TRUE","0.828","1","0.622915341072306","0.0270671517121908","NaN","NaN","0.000599241005806661","0.96","1","0.398027513650374","NaN","NaN","0","0","0","0","0","0"
"69","11122","11272","1.89376592255243e-08","5.63088897093397e-14","FALSE","increase","FALSE","0.806","1","0.569181051162292","0.111523262305162","NaN","NaN","0.000661893315017537","0.986666666666667","1","0.492683309367681","NaN","NaN","0","0","0","0","0","0"
"70","11124","11273","1.67457231835759e-08","4.81798796596206e-14","FALSE","increase","FALSE","0.742","1","0.489118115254753","0.0879363758640891","NaN","NaN","0.000707525758381067","0.993","1","0.513935645221534","NaN","NaN","0","0","0","0","0","0"
"71","11126","11274","1.38168784608137e-08","5.52958823957329e-14","FALSE","increase","FALSE","0.716","1","0.461746175922866","0.0803587556399366","NaN","NaN","0.000632825278888305","0.97","1","0.414371282587378","NaN","NaN","0","0","0","0","0","0"
"72","11128","11275","2.66312595019921e-08","2.96006611332989e-13","FALSE","increase","FALSE","0.732","1","0.434923556519142","0.072992418407075","NaN","NaN","0.000777729916280556","0.594","1","0.184445676330006","NaN","NaN","0","0","0","0","0","0"
"73","11130","11276","4.58637909303348e-08","1.14363579643054e-12","FALSE","increase","TRUE","0.697666666666667","1","0.310997860529122","0.0464273144950015","NaN","NaN","0.000766857561572909","0.921333333333333","1","0.275057705707137","NaN","NaN","0","0","0","0","0","0"
"74","11132","11277","6.60765862158436e-08","2.92014531831451e-12","FALSE","increase","TRUE","0.658","1","0.257159940668025","0.035379565145858","NaN","NaN","0.000733422107307202","0.963666666666667","1","0.333254583601505","NaN","NaN","0","0","0","0","0","0"
"75","11134","11278","9.06735465250468e-08","7.43268095190648e-12","FALSE","increase","TRUE","0.69","1","0.292197824488707","0.0402011327092232","NaN","NaN","0.000771672351317365","0.919666666666667","1","0.331443992875694","NaN","NaN","0","0","0","0","0","0"
"76","8684","8842","0.0708114634395376","0.0902224956702202","TRUE","increase","TRUE","0.206333333333333","0.335430166851186","0.0846937469986743","0.0104027109729542","0.179333333333333","0.002","3.36625177912442e-05","0.966666666666667","0.909233068903343","0.20874894065005","NaN","NaN","1","1","1","0","0","0"
"77","8686","8843","0.0808957718016191","0.0974935217041665","TRUE","increase","TRUE","0.201666666666667","0.336136141381498","0.076964568141142","0.00900339786503748","0.193","0.00433333333333333","3.45936172427841e-05","0.923333333333333","0.841070487216488","0.186907932227873","NaN","NaN","1","1","1","0","0","0"
"78","8688","8844","0.143628927230986","0.187313132078897","TRUE","increase","TRUE","0.18","0.331258001873521","0.106372839581645","0.0127464071335172","0.207333333333333","0.00266666666666667","4.89890075481281e-05","0.518","0.976841329369153","0.229150433675815","NaN","NaN","1","1","1","0","0","0"
"79","8690","8845","0.117423614276521","0.213185046489766","TRUE","increase","TRUE","0.241333333333333","0.301321122032712","0.162702961475585","0.020573249796096","0.224333333333333","0.00666666666666667","4.51565215673355e-05","0.169333333333333","0.892112059668979","0.200692469937659","NaN","NaN","1","1","1","0","0","0"
"80","8692","8846","0.126398538579193","0.223008610096215","TRUE","increase","TRUE","0.301","0.288912411340736","0.235466071164871","0.0209987614579533","0.247333333333333","0.00466666666666667","1.93736396569832e-05","0.0126666666666667","1","0.340266063546018","NaN","NaN","0","0","0","0","0","0"
"81","8694","8847","0.106370562979245","0.206595680816215","TRUE","increase","TRUE","0.296666666666667","0.268418788078717","0.201347329958437","0.0193376318950525","0.262666666666667","0.004","0.560524398144631","0.878333333333333","1","0.330321259550592","NaN","NaN","0","0","0","0","0","0"
"82","8696","8848","0.111041175977271","0.207670935603718","TRUE","increase","TRUE","0.240333333333333","0.273350529216109","0.216319446771233","0.0223763869462721","0.286666666666667","0.007","0.557336664068147","0.666","1","0.268849029290818","NaN","NaN","0","0","0","0","0","0"
"83","8698","8849","0.102300927037157","0.181775478741303","TRUE","increase","TRUE","0.407333333333333","0.28183835820773","0.284385136113871","0.0337878217003989","0.320333333333333","0.0156666666666667","0.572537175717274","0.411","1","0.240276491762306","NaN","NaN","0","0","0","0","0","0"
"84","8700","8850","0.0790581839630075","0.12903316971624","TRUE","increase","TRUE","0.487","0.295645213896326","0.267487387356004","0.0323377906869762","0.348333333333333","0.0166666666666667","0.507605825183981","0.641333333333333","1","0.363506866267139","NaN","NaN","0","0","0","0","0","0"
"85","8702","8851","0.0513055870542188","0.0830121680371832","TRUE","increase","TRUE","0.496666666666667","0.310016585906014","0.230594851937066","0.0276180188000935","0.355","0.0166666666666667","0.518788633725686","0.761333333333333","1","0.271460670660786","NaN","NaN","0","0","0","0","0","0"
"86","8704","8852","0.0358289784010076","0.0487455131674206","FALSE","increase","TRUE","0.576333333333333","0.323826588883212","0.207005459917369","0.0249323979951593","NaN","NaN","0.521415562834112","0.981666666666667","1","0.337203125154278","NaN","NaN","0","0","0","0","0","0"
"87","8706","8853","0.0216605804500093","0.0242750607955367","FALSE","none","TRUE","0","0.338023121992375","2.68958556284724e-12","2.41309337622309e-16","NaN","NaN","0.519107827439117","0.978","0.997818258658277","0.217489202284442","NaN","NaN","0","0","0","0","0","0"
"88","8708","8854","0.0254009821722326","0.023050117377311","FALSE","none","TRUE","0","0.368323807342875","2.36952425597032e-11","1.60427100125475e-15","NaN","NaN","0.501458760324342","0.829","1","0.269560572930743","NaN","NaN","0","0","0","0","0","0"
"89","8710","8855","0.0192947009141887","0.0141969033937339","FALSE","none","TRUE","0","0.401187145657736","1.46655818601282e-10","7.02873602364658e-15","NaN","NaN","0.516550346282152","0.889333333333333","0.964829238216747","0.199422134717421","NaN","NaN","0","0","0","0","0","0"
"90","8712","8856","0.0210838021711266","0.0147085249584463","FALSE","none","TRUE","0","0.415657932927287","1.7184331838813e-09","7.58426940393438e-14","NaN","NaN","0.489782092224694","0.949666666666667","0.922949532853396","0.182165513121369","NaN","NaN","0","0","0","0","0","0"
"91","7073","7231","0.000126555301472189","1.30151447645395e-05","FALSE","decrease","FALSE","0.982333333333333","1","1","0.291430925798153","NaN","NaN","0.395858408761803","0.998","1","0.420142172764105","NaN","NaN","0","0","0","0","0","0"
"92","7075","7232","0.000152316819154627","1.83752165198239e-05","FALSE","decrease","FALSE","0.988666666666667","0.825439545733658","1","0.288135082608003","NaN","NaN","0.408694689236825","1","1","0.426768051660114","NaN","NaN","0","0","0","0","0","0"
"93","7077","7233","0.000172152609503724","2.45404652361418e-05","FALSE","decrease","FALSE","0.987","0.625045947748573","1","0.126211472572992","NaN","NaN","0.415369501004843","1","1","0.437564723760095","NaN","NaN","0","0","0","0","0","0"
"94","7079","7234","0.0001911617168034","3.70537626759631e-05","FALSE","decrease","FALSE","0.980333333333333","0.475144633017738","1","0.242828075343984","NaN","NaN","0.424076199540114","1","1","0.482199249541143","NaN","NaN","0","0","0","0","0","0"
"95","7081","7235","0.000241592508975134","7.20664755537643e-05","FALSE","decrease","FALSE","0.976333333333333","0.366757154165671","0.941549544135381","0.100955297537402","NaN","NaN","0.434345606858246","1","1","0.539511451979868","NaN","NaN","0","0","0","0","0","0"
"96","7083","7236","0.000269531891060247","0.000106085135884588","FALSE","decrease","FALSE","0.977666666666667","0.282306927927706","0.880436301742549","0.0925550955143489","NaN","NaN","0.440373964279267","1","1","0.540895355255664","NaN","NaN","0","0","0","0","0","0"
"97","7085","7237","0.00033656313228128","0.000185520834593635","FALSE","decrease","FALSE","0.982","0.216907398090915","0.977176975998742","0.122278240365766","NaN","NaN","0.45857522102677","0.985333333333333","1","0.479660055134386","NaN","NaN","0","0","0","0","0","0"
"98","7087","7238","0.00043323385406436","0.000373039411143798","FALSE","decrease","FALSE","0.983","0.162496817672437","1","0.143464041366321","NaN","NaN","0.46081018815652","0.993666666666667","1","0.516526826124674","NaN","NaN","0","0","0","0","0","0"
"99","7089","7239","0.000579722081128953","0.000883051623736534","FALSE","decrease","FALSE","0.991","0.120137411090282","1","0.150235124971192","NaN","NaN","0.466720300694141","0.991","1","0.490741657790452","NaN","NaN","0","0","0","0","0","0"
"100","7091","7240","0.000429049584731553","0.000933393511867723","FALSE","decrease","FALSE","0.984666666666667","0.0917051609895136","1","0.257218619013076","NaN","NaN","0.521009328308442","0.843333333333333","1","0.516434138086482","NaN","NaN","0","0","0","0","0","0"
"101","7093","7241","0.000515056613424003","0.00230347701730518","FALSE","decrease","FALSE","0.861","0.060279705255141","1","0.238698403989824","NaN","NaN","0.534948349729207","0.852","1","0.503199372274643","NaN","NaN","0","0","0","0","0","0"
"102","7095","7242","0.000319864626032574","0.0021238067749818","FALSE","decrease","TRUE","0.845666666666667","0.0458316229203897","0.993308529794877","0.235424306301976","NaN","NaN","0.533950118517985","0.993666666666667","1","0.524005437945081","NaN","NaN","0","0","0","0","0","0"
"103","7097","7243","0.000242143974667333","0.00308402237744414","FALSE","decrease","TRUE","0.889","0.0303827399465668","0.89647153167087","0.175065062172456","NaN","NaN","0.547557833018813","0.990333333333333","1","0.53374133319672","NaN","NaN","0","0","0","0","0","0"
"104","7099","7244","0.00490922515905951","0.0278795852976355","FALSE","decrease","TRUE","0.542333333333333","0.0113645015693695","0.861957929854028","0.160679138075847","NaN","NaN","0.592921276518371","0.348333333333333","1","0.36491306431583","NaN","NaN","0","0","0","0","0","0"
"105","7101","7245","0.108057748936042","0.128534070169809","TRUE","decrease","FALSE","0.158","0.278971630359771","0.866862274930407","0.157540077396612","0.717333333333333","0.311666666666667","0.000628750401618361","0.000333333333333333","1","0.541118350093146","NaN","NaN","0","0","0","0","0","0"
"106","12958","13116","0.747934755771896","0.663241811019965","TRUE","none","TRUE","0.0803333333333333","0.226083264127122","0.0762666530940904","0.00430397485178589","0.296","0.0343333333333333","0.00886603936294184","1","1","0.293381616187278","NaN","NaN","0","1","1","0","0","0"
"107","12960","13117","0.738408953702674","0.622884888164973","TRUE","none","TRUE","0.13","0.232090236820712","0.114303257913003","0.00807682266753234","0.347333333333333","0.031","0.00861811641865673","0.938","1","0.234345610144964","NaN","NaN","0","1","1","0","0","0"
"108","12962","13118","0.690548826047706","0.579408218564825","TRUE","none","TRUE","0.159","0.209538897139763","0.130530169027593","0.0103188710485382","0.336666666666667","0.011","0.00942932559442133","0.873666666666667","1","0.308912612427959","NaN","NaN","0","1","1","0","0","0"
