"initial_index","last_index","model","numMax","numMin","maxPositions","minPositions","angles_max","angles_min","is_error"
"5",7376,7576,"Lanzante",10,10,"6, 10, 58, 64, 80, 96, 111, 127, 137, 146","5, 8, 16, 54, 66, 83, 109, 120, 134, 144","1.03347557752124, 1.55735334621482, 2.93567344642116, 4.44371073929847, 11.371474641022, 2.59067045127841, 0.796677306101913, 1.34533025694128, 3.39786421167628, 4.57701114716062","0.829328328768867, 1.69438338191972, 0.759034684212367, 1.39124513469855, 2.00038887922952, 4.68242623120406, 2.32433197414124, 1.7968232184046, 8.38560023479715, 1.99921259983913, 0.829328328768867",FALSE
"1",13095,13295,"SNHT",8,5,"119, 125, 128, 134, 145, 152, 159, 170","123, 127, 130, 149, 156","113.790796570829, 146.457238230892, 129.184681564179, 141.93309826785, 78.530347898817, 124.030010207418, 139.97807185825, 115.89962839553","106.386750745096, 128.579035398003, 49.8784109947648, 64.7856706491411, 59.1993336339101, 106.386750745096",FALSE
"2",13095,13295,"Pettitt",3,3,"23, 63, 91","21, 86, 110","26.9495808366625, 2.65205196145882, 4.88425118500365","13.4652080948117, 3.50171313526295, 10.2580457607649, 13.4652080948117",FALSE
"3",13095,13295,"BuishandR",3,2,"116, 123, 130","114, 119","172.205701324833, 156.081353206559, 117.077213278176","166.607978563962, 145.669998480707, 166.607978563962",FALSE
"4",13095,13295,"BuishandU",3,2,"116, 123, 130","114, 119","172.205701324833, 156.081353206559, 117.077213278176","166.607978563962, 145.669998480707, 166.607978563962",FALSE
"5",13095,13295,"Lanzante",3,3,"23, 63, 91","21, 86, 110","26.9495808366625, 2.65205196145882, 4.88425118500365","13.4652080948117, 3.50171313526295, 10.2580457607649, 13.4652080948117",FALSE
"1",6776,6976,"SNHT",4,3,"61, 68, 74, 90","66, 70, 88","140.013822250492, 158.580760180105, 121.27080426475, 163.948601786151","135.1954345088, 136.192251047459, 114.139700164182, 135.1954345088",FALSE
"2",6776,6976,"Pettitt",3,5,"85, 93, 100","82, 91, 95, 99, 102","3.93410172936677, 4.94026190660026, 9.98742157501354","2.35614153693734, 16.0816519568137, 9.72757855140159, 6.04223534597597, 2.32127789385979, 2.35614153693734",FALSE
"3",6776,6976,"BuishandR",1,3,"88","82, 87, 91","154.271313427099","139.809128614972, 152.283102218432, 162.847701032851, 139.809128614972",FALSE
"4",6776,6976,"BuishandU",1,3,"88","82, 87, 91","154.271313427099","139.809128614972, 152.283102218432, 162.847701032851, 139.809128614972",FALSE
"5",6776,6976,"Lanzante",3,5,"85, 93, 100","82, 91, 95, 99, 102","3.93410172936677, 4.94026190660026, 9.98742157501354","2.35614153693734, 16.0816519568137, 9.72757855140159, 6.04223534597597, 2.32127789385979, 2.35614153693734",FALSE
"1",1695,1895,"SNHT",7,5,"40, 44, 50, 54, 75, 169, 172","42, 47, 52, 61, 155","112.360666507581, 141.749901513306, 130.702013495733, 144.745610513672, 53.8696245945202, 163.673512970158, 150.96803217387","128.974891595402, 133.172594570939, 145.220682418677, 135.277531428214, 167.677485395714, 128.974891595402",FALSE
"2",1695,1895,"Pettitt",7,6,"59, 79, 85, 94, 128, 151, 154","75, 84, 88, 96, 152, 169","1.30984791567525, 40.6012946450045, 3.95081126172016, 1.90025971546527, 2.56834744903918, 13.5479389880005, 17.6125778429238","2.66675399007718, 14.4107203546493, 5.90940452890129, 3.18218245305309, 8.84925847070105, 7.05425173336471, 2.66675399007718",FALSE
"3",1695,1895,"BuishandR",1,2,"60","56, 75","168.067646901014","155.866101835981, 120.041339594616, 155.866101835981",FALSE
"4",1695,1895,"BuishandU",1,2,"60","56, 75","168.067646901014","155.866101835981, 120.041339594616, 155.866101835981",FALSE
"5",1695,1895,"Lanzante",7,6,"59, 79, 85, 94, 128, 151, 154","75, 84, 88, 96, 152, 169","1.30984791567525, 40.6012946450045, 3.95081126172016, 1.90025971546527, 2.56834744903918, 13.5479389880005, 17.6125778429238","2.66675399007718, 14.4107203546493, 5.90940452890129, 3.18218245305309, 8.84925847070105, 7.05425173336471, 2.66675399007718",FALSE
"1",3444,3644,"SNHT",10,9,"48, 54, 78, 108, 116, 124, 161, 164, 169, 197","5, 50, 72, 84, 122, 140, 167, 195, 198","131.532372469493, 129.85878845505, 120.484249437372, 98.4090493814461, 145.747855551516, 118.852038694646, 53.3210674256101, 77.8082280570103, 80.9425075594598, 141.434861750961","147.603143331242, 140.03811057905, 113.012668303363, 149.421838109084, 87.8310647132873, 128.319088312202, 76.0285522534988, 155.415363211331, 152.175994300519, 147.603143331242",FALSE
"2",3444,3644,"Pettitt",9,8,"54, 77, 108, 115, 148, 154, 157, 161, 197","5, 72, 84, 110, 122, 141, 151, 195","4.3147401767622, 50.1944289077348, 1.87936715195283, 3.95197844991893, 1.27027693741158, 3.35504602476954, 3.71816388425844, 1.38680511659612, 3.55677059946137","2.10060409204729, 2.00927204112313, 4.2335542963834, 22.6198649480404, 2.40190455911153, 5.99015246047406, 2.00631981233946, 2.54787270856545, 2.10060409204729",FALSE
"3",3444,3644,"BuishandR",8,7,"55, 78, 108, 116, 148, 157, 161, 197","5, 72, 84, 122, 140, 151, 195","155.206004009168, 131.846656958088, 132.883900804538, 162.886506709722, 113.150072103386, 152.651855495755, 108.063434747735, 113.520405373006","140.585292988206, 129.514748508392, 158.391714862124, 126.841379278707, 149.892383973758, 125.601347101562, 122.624486081551, 140.585292988206",FALSE
"4",3444,3644,"BuishandU",8,7,"55, 78, 108, 116, 148, 157, 161, 197","5, 72, 84, 122, 140, 151, 195","155.206004009168, 131.846656958088, 132.883900804538, 162.886506709722, 113.150072103386, 152.651855495755, 108.063434747735, 113.520405373006","140.585292988206, 129.514748508392, 158.391714862124, 126.841379278707, 149.892383973758, 125.601347101562, 122.624486081551, 140.585292988206",FALSE
"5",3444,3644,"Lanzante",9,8,"54, 77, 108, 115, 148, 154, 157, 161, 197","5, 72, 84, 110, 122, 141, 151, 195","4.3147401767622, 50.1944289077348, 1.87936715195283, 3.95197844991893, 1.27027693741158, 3.35504602476954, 3.71816388425844, 1.38680511659612, 3.55677059946137","2.10060409204729, 2.00927204112313, 4.2335542963834, 22.6198649480404, 2.40190455911153, 5.99015246047406, 2.00631981233946, 2.54787270856545, 2.10060409204729",FALSE
"1",6076,6276,"SNHT",15,15,"59, 65, 81, 84, 87, 94, 128, 139, 143, 152, 165, 168, 179, 191, 197","60, 64, 70, 82, 85, 88, 95, 129, 140, 144, 153, 166, 169, 183, 192","166.590024037548, 173.694728633088, 96.9179543867603, 90.0041865764237, 101.136804848575, 105.074320425282, 84.942124609237, 103.190298762292, 97.6802871115196, 89.5436161427881, 91.4915280330734, 90.755004316511, 71.1145677286382, 73.9969541429912, 33.8555469001245","167.905085127576, 173.720006117552, 171.786008117869, 102.641560956598, 101.459945659337, 98.301073464835, 104.150825459515, 88.9969663575987, 100.267589062184, 94.720804186126, 93.0784408059371, 92.6325891131935, 95.0093048810767, 92.8180910416858, 74.5588452567785, 167.905085127576",FALSE
"2",6076,6276,"Pettitt",15,13,"55, 71, 75, 90, 102, 116, 121, 130, 166, 170, 173, 177, 185, 188, 192","50, 57, 72, 79, 115, 118, 128, 132, 161, 168, 175, 187, 196","1.64050130927583, 1.07101150380447, 7.17050723216789, 2.57758412063799, 1.29507653943, 1.4649388296979, 3.18228054238915, 3.32684486012297, 1.5864065456272, 3.51420920327305, 14.6149690335342, 2.66146839728646, 1.79543272451903, 1.65308232425181, 0.803852441459497","9.29924168206338, 3.47846513451097, 2.73309947843961, 6.52664876160443, 1.00094595953351, 5.1465284702391, 3.86865724422591, 4.26163437364087, 1.31063047394798, 1.38279470566295, 1.8240898323761, 2.72746888205987, 2.82535384897213, 9.29924168206338",FALSE
"3",6076,6276,"BuishandR",12,13,"82, 85, 88, 95, 129, 140, 144, 153, 166, 169, 183, 192","81, 84, 87, 94, 128, 139, 143, 152, 165, 168, 179, 191, 197","102.41888768394, 98.8434687796696, 90.1828194823239, 92.7060035796956, 88.8552249671001, 102.745026989503, 93.8169826439452, 88.6472606854294, 99.1280209999704, 99.6740776426608, 88.2255348297979, 94.8748642652694","97.5542383956083, 87.6922251730922, 95.1374592852801, 95.8415185024738, 87.789767425848, 107.231456148238, 100.701995191369, 89.6243394074556, 100.188997242106, 97.8119475286256, 99.3978357435865, 100.510577231608, 100.374502729019, 97.5542383956083",FALSE
"4",6076,6276,"BuishandU",12,13,"82, 85, 88, 95, 129, 140, 144, 153, 166, 169, 183, 192","81, 84, 87, 94, 128, 139, 143, 152, 165, 168, 179, 191, 197","102.41888768394, 98.8434687796696, 90.1828194823239, 92.7060035796956, 88.8552249671001, 102.745026989503, 93.8169826439452, 88.6472606854294, 99.1280209999704, 99.6740776426608, 88.2255348297979, 94.8748642652694","97.5542383956083, 87.6922251730922, 95.1374592852801, 95.8415185024738, 87.789767425848, 107.231456148238, 100.701995191369, 89.6243394074556, 100.188997242106, 97.8119475286256, 99.3978357435865, 100.510577231608, 100.374502729019, 97.5542383956083",FALSE
"5",6076,6276,"Lanzante",15,13,"55, 71, 75, 90, 102, 116, 121, 130, 166, 170, 173, 177, 185, 188, 192","50, 57, 72, 79, 115, 118, 128, 132, 161, 168, 175, 187, 196","1.64050130927583, 1.07101150380447, 7.17050723216789, 2.57758412063799, 1.29507653943, 1.4649388296979, 3.18228054238915, 3.32684486012297, 1.5864065456272, 3.51420920327305, 14.6149690335342, 2.66146839728646, 1.79543272451903, 1.65308232425181, 0.803852441459497","9.29924168206338, 3.47846513451097, 2.73309947843961, 6.52664876160443, 1.00094595953351, 5.1465284702391, 3.86865724422591, 4.26163437364087, 1.31063047394798, 1.38279470566295, 1.8240898323761, 2.72746888205987, 2.82535384897213, 9.29924168206338",FALSE
"1",6236,6436,"SNHT",27,27,"5, 8, 19, 23, 32, 42, 50, 67, 70, 78, 89, 101, 106, 116, 119, 124, 137, 141, 149, 153, 156, 164, 169, 172, 176, 181, 195","6, 10, 22, 31, 36, 45, 66, 69, 77, 81, 97, 103, 113, 118, 121, 136, 140, 146, 152, 155, 161, 168, 171, 175, 179, 187, 198","136.502456948837, 162.098334148663, 147.397705713692, 149.359289491526, 172.82369659029, 134.689960500289, 108.894583770039, 136.060622417919, 129.71676339359, 151.964231187164, 109.180673177794, 112.344349052882, 130.496382510122, 116.920899496953, 114.392981048419, 103.365397988717, 121.33471008631, 142.421932232007, 146.51347349248, 129.142349031756, 130.039600683364, 151.054600906611, 142.800664529572, 138.664102660659, 155.802068207964, 129.649569214153, 135.451050644217","140.738912934345, 178.34526662332, 138.483643298134, 174.991111494053, 179.433476969784, 132.461715255249, 139.001449584302, 131.703471057802, 152.678891647231, 136.133296258871, 139.585005774509, 132.799636057077, 121.811749456663, 115.811266842287, 112.43542771195, 123.073306380962, 143.444083538298, 132.979521317242, 131.753293478422, 131.476351264177, 140.052051641147, 145.527907005379, 141.628908446395, 157.432135408121, 152.849539936563, 162.857273128019, 156.549221416588, 140.738912934345",FALSE
"2",6236,6436,"Pettitt",17,13,"34, 42, 50, 73, 89, 101, 106, 116, 119, 124, 137, 147, 153, 169, 176, 181, 195","45, 53, 77, 81, 97, 103, 113, 118, 121, 136, 146, 179, 193","4.27946353024521, 6.63552819985694, 3.47215298909279, 29.0546040990772, 1.75397919956336, 1.23492114785844, 1.43229503118175, 1.07967215741894, 0.984787993034217, 1.00323008004094, 0.870216554004713, 0.756533086414038, 0.645239994062479, 0.695247091048486, 0.91776120786588, 0.780115876875527, 0.926611856929924","3.87788832486564, 6.1957378748908, 9.90993637888616, 2.2205394732712, 1.96948848020574, 1.35359727975367, 1.13621191894904, 0.931699493505533, 1.0404306124656, 0.900264158721342, 0.829377889356806, 0.696122124146029, 0.904577138465015, 3.87788832486564",FALSE
"3",6236,6436,"BuishandR",27,28,"6, 9, 23, 32, 42, 50, 67, 70, 78, 89, 101, 106, 116, 119, 124, 137, 141, 149, 153, 156, 162, 169, 172, 176, 181, 188, 195","5, 8, 19, 31, 37, 45, 66, 69, 77, 81, 97, 103, 113, 118, 121, 136, 140, 146, 152, 155, 161, 168, 171, 175, 179, 187, 193, 199","104.127266575565, 103.633584691979, 88.340943036044, 100.011014867169, 87.3696595639047, 87.070985759501, 88.2776835106844, 89.3192956404759, 103.974888085284, 86.3001258184649, 85.4668592790146, 104.552990293023, 86.6619594810308, 86.1556756356515, 86.08106747567, 86.6564264756139, 108.698027901225, 109.747725770972, 84.6065117905941, 88.1962006759692, 87.3861038703132, 87.2097929732109, 86.6549876085357, 106.850354873053, 87.1136949962569, 87.4782535614906, 112.026592129932","104.860772130967, 102.34626152394, 103.754153695746, 103.909273503846, 104.868832214587, 87.7093509886401, 90.0899167610406, 88.6642497753773, 103.440364631338, 86.9800369506107, 105.525431917631, 105.191426413349, 86.0167717714571, 86.056744343923, 85.2761315589445, 86.8511912288877, 109.846839351894, 86.4776595638811, 85.6249102122956, 87.5947758083465, 87.7559948118776, 87.7198762851599, 87.0248785501001, 108.769470609241, 86.4626070264555, 87.4321518353978, 111.775749916675, 87.3521575494063, 104.860772130967",FALSE
"4",6236,6436,"BuishandU",27,28,"6, 9, 23, 32, 42, 50, 67, 70, 78, 89, 101, 106, 116, 119, 124, 137, 141, 149, 153, 156, 162, 169, 172, 176, 181, 188, 195","5, 8, 19, 31, 37, 45, 66, 69, 77, 81, 97, 103, 113, 118, 121, 136, 140, 146, 152, 155, 161, 168, 171, 175, 179, 187, 193, 199","104.127266575565, 103.633584691979, 88.340943036044, 100.011014867169, 87.3696595639047, 87.070985759501, 88.2776835106844, 89.3192956404759, 103.974888085284, 86.3001258184649, 85.4668592790146, 104.552990293023, 86.6619594810308, 86.1556756356515, 86.08106747567, 86.6564264756139, 108.698027901225, 109.747725770972, 84.6065117905941, 88.1962006759692, 87.3861038703132, 87.2097929732109, 86.6549876085357, 106.850354873053, 87.1136949962569, 87.4782535614906, 112.026592129932","104.860772130967, 102.34626152394, 103.754153695746, 103.909273503846, 104.868832214587, 87.7093509886401, 90.0899167610406, 88.6642497753773, 103.440364631338, 86.9800369506107, 105.525431917631, 105.191426413349, 86.0167717714571, 86.056744343923, 85.2761315589445, 86.8511912288877, 109.846839351894, 86.4776595638811, 85.6249102122956, 87.5947758083465, 87.7559948118776, 87.7198762851599, 87.0248785501001, 108.769470609241, 86.4626070264555, 87.4321518353978, 111.775749916675, 87.3521575494063, 104.860772130967",FALSE
"5",6236,6436,"Lanzante",17,13,"34, 42, 50, 73, 89, 101, 106, 116, 119, 124, 137, 147, 153, 169, 176, 181, 195","45, 53, 77, 81, 97, 103, 113, 118, 121, 136, 146, 179, 193","4.27946353024521, 6.63552819985694, 3.47215298909279, 29.0546040990772, 1.75397919956336, 1.23492114785844, 1.43229503118175, 1.07967215741894, 0.984787993034217, 1.00323008004094, 0.870216554004713, 0.756533086414038, 0.645239994062479, 0.695247091048486, 0.91776120786588, 0.780115876875527, 0.926611856929924","3.87788832486564, 6.1957378748908, 9.90993637888616, 2.2205394732712, 1.96948848020574, 1.35359727975367, 1.13621191894904, 0.931699493505533, 1.0404306124656, 0.900264158721342, 0.829377889356806, 0.696122124146029, 0.904577138465015, 3.87788832486564",FALSE
"1",8306,8506,"SNHT",13,13,"10, 14, 19, 31, 112, 124, 133, 139, 143, 146, 174, 192, 198","9, 12, 26, 60, 117, 125, 128, 136, 140, 147, 172, 176, 196","103.679347901495, 158.323755208874, 107.478013012901, 141.378638860207, 157.612994670297, 98.8663147650311, 165.409333331705, 117.962622624449, 64.4268487845696, 107.746213139709, 168.221677225987, 139.889017204732, 159.408853948426","117.245115037612, 168.883824816372, 127.081385516324, 177.775706800609, 169.817554932064, 120.045561617569, 138.10174402674, 132.343784466554, 115.320924973878, 79.6805838486586, 166.716912397818, 177.409092846994, 169.667776193771, 117.245115037612",FALSE
"2",8306,8506,"Pettitt",8,9,"26, 35, 41, 44, 49, 111, 124, 192","24, 32, 42, 45, 50, 54, 119, 174, 186","0.979708225555129, 1.17175598630186, 1.43590872624341, 10.1542665802002, 1.62125133890822, 19.0444553995972, 3.2204991854353, 1.77983402473018","19.5807116610971, 4.11175059476219, 1.47778394591191, 10.1542665802002, 2.15086110755846, 3.66550193964181, 2.55195834126857, 1.77850461434466, 1.11647500703327, 19.5807116610971",FALSE
"3",8306,8506,"BuishandR",7,9,"26, 35, 112, 124, 129, 143, 192","5, 10, 23, 32, 117, 130, 136, 174, 186","117.517400326065, 134.622295142826, 166.648618966849, 126.053460653767, 147.921811682862, 95.3470484764291, 137.589191363422","165.44079513285, 108.724234663356, 172.694034082375, 167.940582370949, 173.90936772177, 154.903217975135, 151.856194018866, 121.562172869223, 126.137903187932, 165.44079513285",FALSE
"4",8306,8506,"BuishandU",7,9,"26, 35, 112, 124, 129, 143, 192","5, 10, 23, 32, 117, 130, 136, 174, 186","117.517400326065, 134.622295142826, 166.648618966849, 126.053460653767, 147.921811682862, 95.3470484764291, 137.589191363422","165.44079513285, 108.724234663356, 172.694034082375, 167.940582370949, 173.90936772177, 154.903217975135, 151.856194018866, 121.562172869223, 126.137903187932, 165.44079513285",FALSE
