"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"65","11012","11956","1.6363646558341e-14","3.7e-24","FALSE","increase","TRUE","0","1","1.94573525691089e-05","9.63609195255312e-07","NaN","NaN","0","1","1","0.256110125576721","NaN","NaN","0","1","1","0","0","0"
"66","11014","11957","1.60812253828472e-14","3.7e-24","FALSE","increase","TRUE","0","1","1.91479060724268e-05","9.30754176950912e-07","NaN","NaN","0","1","1","0.262769946177365","NaN","NaN","0","1","1","0","0","0"
"67","11016","11958","1.6245991135979e-14","3.7e-24","FALSE","increase","TRUE","0","1","1.8712944766738e-05","8.91897622824439e-07","NaN","NaN","0","1","1","0.26120737988966","NaN","NaN","0","1","1","0","0","0"
"68","11018","11959","1.6064792208815e-14","3.7e-24","FALSE","increase","TRUE","0","1","1.88864191847602e-05","8.84634223752292e-07","NaN","NaN","0","1","1","0.246327684460922","NaN","NaN","0","1","1","0","0","0"
"69","11020","11960","1.4769875344806e-14","3.7e-24","FALSE","increase","TRUE","0","1","1.9574569194561e-05","9.0277900385804e-07","NaN","NaN","0","1","1","0.272615326394315","NaN","NaN","0","1","1","0","0","0"
"70","11022","11961","1.32711660026938e-14","3.7e-24","FALSE","increase","TRUE","0","1","2.21933973223426e-05","1.01553744313366e-06","NaN","NaN","0","1","1","0.303532426053906","NaN","NaN","0","1","1","0","0","0"
"71","11024","11962","1.18848733424593e-14","3.7e-24","FALSE","increase","TRUE","0","1","2.48697787812886e-05","1.12795557193366e-06","NaN","NaN","0","1","1","0.263116977988069","NaN","NaN","0","1","1","0","0","0"
"72","11026","11963","1.0845475240615e-14","3.7e-24","FALSE","increase","TRUE","0","1","2.7391075805953e-05","1.22939370892348e-06","NaN","NaN","0","1","1","0.249972177027743","NaN","NaN","0","1","1","0","0","0"
"73","11028","11964","1.05723177945383e-14","3.7e-24","FALSE","increase","TRUE","0","1","2.92855795051396e-05","1.29706802051904e-06","NaN","NaN","0","1","1","0.266476148762228","NaN","NaN","0","1","1","0","0","0"
"74","11030","11965","1.06964815415824e-14","3.7e-24","FALSE","increase","TRUE","0","1","2.90768698990992e-05","1.26162410986069e-06","NaN","NaN","0","1","1","0.297632913385889","NaN","NaN","0","1","1","0","0","0"
"75","11032","11966","1.04898999390281e-14","3.7e-24","FALSE","increase","TRUE","0","1","3.06008495535989e-05","1.30757544205146e-06","NaN","NaN","0","1","1","0.279404288990069","NaN","NaN","0","1","1","0","0","0"
"76","11034","11967","9.85811011911364e-15","3.7e-24","FALSE","increase","TRUE","0","1","3.7205162933387e-05","1.58800474427906e-06","NaN","NaN","0","1","1","0.317042362210978","NaN","NaN","0","1","1","0","0","0"
"77","11036","11968","9.51051277728573e-15","3.7e-24","FALSE","increase","TRUE","0","1","4.47302920551196e-05","1.90569187964718e-06","NaN","NaN","0","1","1","0.329693166182329","NaN","NaN","0","1","1","0","0","0"
"78","11038","11969","8.79961173910158e-15","3.7e-24","FALSE","increase","TRUE","0","1","5.79555831229878e-05","2.48510643317513e-06","NaN","NaN","0","1","1","0.436696470573974","NaN","NaN","0","1","1","0","0","0"
"79","11040","11970","8.00046998369852e-15","3.7e-24","FALSE","increase","TRUE","0","1","6.70145082152657e-05","2.85908630222165e-06","NaN","NaN","0","1","1","0.313874054632855","NaN","NaN","0","1","1","0","0","0"
"80","11042","11971","6.90757072062507e-15","3.7e-24","FALSE","increase","TRUE","0","1","8.02656940269335e-05","3.27202226741552e-09","NaN","NaN","0","1","1","0.343833633943791","NaN","NaN","0","1","1","0","0","0"
"81","11044","11972","5.56003833455405e-15","3.7e-24","FALSE","increase","TRUE","0","1","9.59362132078504e-05","3.83611355703904e-09","NaN","NaN","0","1","1","0.316831751665753","NaN","NaN","0","1","1","0","0","0"
"82","11046","11973","5.04289831475968e-15","3.7e-24","FALSE","increase","TRUE","0","1","8.51432372219467e-05","2.62923289178281e-09","NaN","NaN","0","0.999666666666667","1","0.281470425509503","NaN","NaN","0","1","1","0","0","0"
"83","11048","11974","4.22827910320432e-15","3.7e-24","FALSE","increase","TRUE","0","1","9.45973944539047e-05","2.69286856343839e-09","NaN","NaN","0","1","1","0.332672010003771","NaN","NaN","0","1","1","0","0","0"
"84","11050","11975","4.15979675523499e-15","3.7e-24","FALSE","increase","TRUE","0","1","9.7928495605179e-05","3.81565836460308e-09","NaN","NaN","0","0.995333333333333","1","0.400247483839521","NaN","NaN","0","1","1","0","0","0"
"85","11052","11976","3.98718512754621e-15","3.7e-24","FALSE","increase","TRUE","0","1","8.4654194668206e-05","2.48893846525045e-09","NaN","NaN","0","0.892333333333333","1","0.344268761998326","NaN","NaN","0","1","1","0","0","0"
"86","11054","11977","3.75118745439949e-15","3.7e-24","FALSE","increase","TRUE","0","1","7.50473638056878e-05","1.68476605419728e-09","NaN","NaN","0","0.999666666666667","1","0.339157883849066","NaN","NaN","0","1","1","0","0","0"
"87","11056","11978","3.49677089739267e-15","3.7e-24","FALSE","increase","TRUE","0","1","6.80408007133577e-05","1.1784485686396e-09","NaN","NaN","0","0.999333333333333","1","0.35683843253226","NaN","NaN","0","1","1","0","0","0"
"88","11058","11979","2.99529356364915e-15","3.7e-24","FALSE","increase","TRUE","0","1","8.37569343740455e-05","1.44500398176626e-09","NaN","NaN","0","0.995","1","0.389200745834903","NaN","NaN","0","1","1","0","0","0"
"89","11060","11980","2.57513592228655e-15","3.7e-24","FALSE","increase","TRUE","0","1","0.000112535596073404","2.0945236832649e-09","NaN","NaN","0","0.999666666666667","1","0.418069447148146","NaN","NaN","0","1","1","0","0","0"
"90","11062","11981","2.25699720647095e-15","3.7e-24","FALSE","increase","TRUE","0","1","0.000124385567081848","3.42514656360556e-09","NaN","NaN","0","1","1","0.412215196931033","NaN","NaN","0","1","1","0","0","0"
"91","3451","4399","1.41666408846548e-16","3.7e-24","FALSE","increase","TRUE","0","1","4.21489770385627e-05","3.29728424896403e-06","NaN","NaN","5.06377966726923e-05","1","1","0.311424096696936","NaN","NaN","0","0","0","0","0","1"
"92","3453","4400","1.66872147389573e-16","3.7e-24","FALSE","increase","TRUE","0","1","3.44276325935782e-05","2.65370420685471e-06","NaN","NaN","5.14382661798152e-05","1","1","0.429642783504935","NaN","NaN","0","0","0","0","0","1"
"93","3455","4401","2.01476988932589e-16","3.7e-24","FALSE","increase","TRUE","0","1","2.88161622095563e-05","2.19041255285107e-06","NaN","NaN","5.17617411772697e-05","1","1","0.390426930567059","NaN","NaN","0","0","0","0","0","1"
"94","3457","4402","2.28733021672564e-16","3.7e-24","FALSE","increase","TRUE","0","1","2.53003037206172e-05","1.90018069039804e-06","NaN","NaN","4.6721000864558e-05","0.953333333333333","1","0.389925384729067","NaN","NaN","0","0","0","0","0","1"
"95","3459","4403","2.89725595864841e-16","3.7e-24","FALSE","increase","TRUE","0","1","2.66624663633797e-05","1.99513974162727e-06","NaN","NaN","4.0366449053364e-05","0.865333333333333","1","0.395092916905972","NaN","NaN","0","0","0","0","0","1"
"96","3461","4404","3.26971473430691e-16","3.7e-24","FALSE","increase","TRUE","0","1","2.44471589132058e-05","1.8100436559164e-06","NaN","NaN","3.62684132007018e-05","1","1","0.38262674228481","NaN","NaN","0","0","0","0","0","1"
"97","3463","4405","3.72245716943858e-16","3.7e-24","FALSE","increase","TRUE","0","1","2.02102027261532e-05","1.47263445412928e-06","NaN","NaN","3.61852131216533e-05","0.998","1","0.380413606594116","NaN","NaN","0","0","0","0","0","1"
"98","3465","4406","4.37329716835499e-16","3.7e-24","FALSE","increase","TRUE","0","1","1.73402224276415e-05","1.24523562792095e-06","NaN","NaN","3.65692519752603e-05","0.990666666666667","1","0.282583457828892","NaN","NaN","0","0","0","0","0","1"
"99","3467","4407","4.2221879617436e-16","3.7e-24","FALSE","increase","TRUE","0","1","1.66492097373844e-05","1.1842956875545e-06","NaN","NaN","3.61893697763405e-05","0.933333333333333","1","0.278567800129756","NaN","NaN","0","0","0","0","0","1"
"100","3469","4408","4.29117939200829e-16","3.7e-24","FALSE","increase","TRUE","0","1","1.33036549268329e-05","9.28656152337503e-07","NaN","NaN","3.20463874325938e-05","0.938","1","0.384564551084579","NaN","NaN","0","0","0","0","0","1"
"101","3471","4409","5.11211497684981e-16","3.7e-24","FALSE","increase","TRUE","0","1","1.20165918919976e-05","8.27733293946621e-07","NaN","NaN","3.09015138584279e-05","0.973333333333333","1","0.243186278910411","NaN","NaN","0","0","0","0","0","1"
"102","3473","4410","5.75174884895536e-16","3.7e-24","FALSE","increase","TRUE","0","1","1.07818366707353e-05","7.32324202876608e-07","NaN","NaN","2.87453822798156e-05","1","1","0.249792075409967","NaN","NaN","0","0","0","0","0","1"
"103","3475","4411","6.14410396080704e-16","3.7e-24","FALSE","increase","TRUE","0","1","8.93215875726023e-06","5.95606435746958e-07","NaN","NaN","2.66388393845851e-05","1","1","0.247882395427189","NaN","NaN","0","0","0","0","0","1"
"104","3477","4412","7.52174302467139e-16","3.7e-24","FALSE","increase","TRUE","0","1","8.35182584913556e-06","5.49778034321379e-07","NaN","NaN","2.69402593913171e-05","0.999333333333333","1","0.181150317432442","NaN","NaN","0","0","0","0","0","1"
"105","3479","4413","8.92070925496879e-16","3.7e-24","FALSE","increase","TRUE","0","1","7.45548211459862e-06","4.83153247351287e-07","NaN","NaN","2.5464459703084e-05","1","1","0.179928514071093","NaN","NaN","0","0","0","0","0","1"
"106","3481","4414","1.0870640207071e-15","3.7e-24","FALSE","increase","TRUE","0","1","7.13581970348455e-06","4.56666267150041e-07","NaN","NaN","2.44878885478084e-05","0.999666666666667","1","0.171051060143721","NaN","NaN","0","0","0","0","0","1"
"107","3483","4415","1.24367668014165e-15","3.7e-24","FALSE","increase","TRUE","0","1","6.48734020960068e-06","4.08727066009482e-07","NaN","NaN","2.39055197737148e-05","0.977","1","0.24217444501675","NaN","NaN","0","0","0","0","0","1"
"108","3485","4416","1.44695244962948e-15","3.7e-24","FALSE","increase","TRUE","0","1","5.75796614419949e-06","3.56528608812651e-07","NaN","NaN","2.29031765508481e-05","1","1","0.174263615798483","NaN","NaN","0","0","0","0","0","1"
"109","3487","4417","1.56210425722035e-15","3.7e-24","FALSE","increase","TRUE","0","1","4.74598176469599e-06","2.87533215456035e-07","NaN","NaN","2.2827356805033e-05","1","1","0.218927371135316","NaN","NaN","0","0","0","0","0","1"
"110","3489","4418","1.95138859592289e-15","3.7e-24","FALSE","increase","TRUE","0","1","4.59718798070049e-06","2.74704507529513e-07","NaN","NaN","2.14995540070984e-05","1","1","0.205807041667935","NaN","NaN","0","0","0","0","0","1"
"111","3491","4419","2.18265065824238e-15","3.7e-24","FALSE","increase","TRUE","0","1","4.02374600145517e-06","2.35746699152648e-07","NaN","NaN","2.1003648582818e-05","1","1","0.198995396488539","NaN","NaN","0","0","0","0","0","1"
"112","3493","4420","2.26170493471486e-15","3.7e-24","FALSE","increase","TRUE","0","1","3.22438323595652e-06","1.84229666267585e-07","NaN","NaN","2.1048045447003e-05","0.998","1","0.180583498061477","NaN","NaN","0","0","0","0","0","1"
"113","3495","4421","2.40592233558649e-15","3.7e-24","FALSE","increase","TRUE","0","1","2.53475695477949e-06","1.40990547544317e-07","NaN","NaN","2.08147435487582e-05","1","1","0.192987500253969","NaN","NaN","0","0","0","0","0","1"
"114","3497","4422","2.414865045664e-15","3.7e-24","FALSE","increase","TRUE","0","1","1.95371865562539e-06","1.05599916157516e-07","NaN","NaN","2.07087008732287e-05","0.980666666666667","1","0.181087611808185","NaN","NaN","0","0","0","0","0","1"
"115","3499","4423","2.68677660985959e-15","3.7e-24","FALSE","increase","TRUE","0","1","1.60215615295118e-06","8.4375596966215e-08","NaN","NaN","1.96146440811784e-05","1","1","0.383779672822447","NaN","NaN","0","0","0","0","0","1"
