"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"11","13374","13522","4.62424272179024e-05","8.49519927335101e-07","FALSE","decrease","TRUE","0.153666666666667","0.197981799136412","0.302373024116712","0.0355700715222087","NaN","NaN","0.000414679737655854","0.0213333333333333","1","0.216785834347931","NaN","NaN","0","0","0","0","0","0"
"12","13376","13523","1.84888906837266e-05","1.317494077399e-07","FALSE","decrease","TRUE","0.321","0.250488918491338","0.289868279536369","0.0349524398433969","NaN","NaN","0.000370415097989074","0.127333333333333","1","0.188566800305531","NaN","NaN","0","0","0","0","0","0"
"13","13378","13524","8.12970189092515e-06","2.23609437221247e-08","FALSE","decrease","TRUE","0.380333333333333","0.317378443834814","0.260839653149211","0.0315537176532113","NaN","NaN","0.000201547899102206","0.535333333333333","1","0.256839848210906","NaN","NaN","0","0","0","0","0","0"
"14","13380","13525","2.83811382039575e-06","2.32969591689285e-09","FALSE","decrease","TRUE","0.265333333333333","0.38649693974934","0.233566534171484","0.0283564906770127","NaN","NaN","0.000177282771547826","0.387","1","0.259152524489515","NaN","NaN","0","0","0","0","0","0"
"15","13382","13526","4.32702344916394e-07","1.14728079004091e-10","FALSE","decrease","TRUE","0.428333333333333","0.454165016979813","0.342700777881278","0.0484042497793686","NaN","NaN","0.0060872586009908","0.513","1","0.200034482420918","NaN","NaN","0","0","0","0","0","0"
"16","13017","13175","0.191983848552226","0.22902145092447","TRUE","none","TRUE","0.076","0.0455995775665328","0.0854300978340225","0.00860661972507975","0.240333333333333","0.00333333333333333","0.0313547980373383","0.759666666666667","1","0.449579921066538","NaN","NaN","0","1","1","0","0","0"
"17","13019","13176","0.213504261035495","0.253878718924016","TRUE","none","TRUE","0.0606666666666667","0.0481170209265125","0.0660692024913396","0.00592972475877702","0.206","0.00233333333333333","0.031959497797482","0.996666666666667","1","0.361081093778543","NaN","NaN","0","1","1","0","0","0"
"18","13021","13177","0.25187322032608","0.307679024248521","TRUE","none","TRUE","0.0733333333333333","0.0507162751469015","0.0823281602661056","0.00731850210430798","0.237","0.00133333333333333","0.0295603607571986","0.745333333333333","1","0.260249064799906","NaN","NaN","0","1","1","0","0","0"
"19","13023","13178","0.175952548636621","0.247509817415385","TRUE","none","TRUE","0.0946666666666667","0.0445690144184812","0.09878294539436","0.00863037476315932","0.242666666666667","0.00366666666666667","0.0239137678971151","0.984666666666667","1","0.388060717574687","NaN","NaN","0","1","1","0","0","0"
"20","13025","13179","0.159269875134294","0.206407488758087","TRUE","none","TRUE","0.0533333333333333","0.0459030365959379","0.0597135227771504","0.00418028835457953","0.21","0.001","0.0236795915892718","0.996666666666667","1","0.569734484374635","NaN","NaN","0","1","1","0","0","0"
"21","13027","13180","0.239082976135328","0.314645785581301","TRUE","none","TRUE","0.004","0.0336017915464875","0.0160829950823566","0.000695184228469717","0.0926666666666667","0","0.0170902471627223","1","1","0.390205732495533","NaN","NaN","0","1","1","0","0","0"
"22","13029","13181","0.381944878353146","0.425517459377163","TRUE","none","TRUE","0.003","0.0410061161675712","0.0137307088808555","0.00049198390980065","0.0903333333333333","0","0.0221288124153964","0.286666666666667","1","0.555667955097097","NaN","NaN","0","1","1","0","0","0"
"23","13031","13182","0.473114741907049","0.503601579742889","TRUE","none","TRUE","0.00233333333333333","0.0464675279587219","0.00957540442839268","0.000259105035673477","0.0713333333333333","0","0.0230163583979248","0.934","1","0.48617094385506","NaN","NaN","0","1","1","0","0","0"
"24","13033","13183","0.567354030798471","0.502704370953563","TRUE","none","TRUE","0.00233333333333333","0.0601763574073706","0.00634374229266966","0.000122055583109594","0.052","0","0.019185173417767","0.794","1","0.359688681097346","NaN","NaN","1","1","1","0","0","0"
"25","13035","13184","0.566573955262899","0.502397758410494","TRUE","none","TRUE","0.008","0.0591179367433248","0.02009493960567","0.000491251109234211","0.0786666666666667","0","0.0184058159008516","0.976666666666667","1","0.397687685842555","NaN","NaN","1","1","1","0","0","0"
"26","13037","13185","0.677858614091778","0.619065074749618","TRUE","none","TRUE","0.00833333333333333","0.0645944951353106","0.0341512541824102","0.000865980436136582","0.064","0","0.0173543270817655","0.999333333333333","1","0.277432668975786","NaN","NaN","1","1","1","0","0","0"
"27","13039","13186","0.658763119980499","0.571454279433498","TRUE","none","TRUE","0.00433333333333333","0.0647242274883331","0.0264391305531322","0.000475136970859245","0.0656666666666667","0","0.0194296807566539","0.987666666666667","1","0.375345035251971","NaN","NaN","1","1","1","0","0","0"
"28","13041","13187","0.531589176296857","0.443257360706506","TRUE","none","TRUE","0.0126666666666667","0.0582397383894886","0.0573256914096984","0.00124883207308553","0.0623333333333333","0","0.0191366547481826","0.998","1","0.353588834028653","NaN","NaN","0","1","1","0","0","0"
"29","13043","13188","0.546500450148826","0.453329016452518","TRUE","none","TRUE","0.0116666666666667","0.0592821587926435","0.0838686724183559","0.00184138184416481","0.0726666666666667","0","0.0198692959473132","1","1","0.296081504909309","NaN","NaN","0","1","1","0","0","0"
"30","13045","13189","0.567409821694325","0.476016765523314","TRUE","none","TRUE","0.01","0.0605282759033698","0.0884956020268415","0.00157194459983662","0.082","0","0.0199796459795093","0.999666666666667","1","0.351278153854068","NaN","NaN","0","1","1","0","0","0"
"31","4912","5070","8.03463006383921e-19","3.7e-24","FALSE","decrease","TRUE","0.307666666666667","2.76767387971111e-05","0.126618390668957","0.0119107604553754","NaN","NaN","0","0.957333333333333","1","0.121451575882578","NaN","NaN","1","1","1","0","0","1"
"32","4914","5071","5.21928008854451e-19","3.7e-24","FALSE","decrease","TRUE","0.136","2.08126353951066e-06","0.322201641902141","0.0561654015740246","NaN","NaN","0","0.725666666666667","1","0.151436035601146","NaN","NaN","1","1","1","0","0","1"
"33","4916","5072","5.92463857012249e-19","3.7e-24","FALSE","decrease","TRUE","0.038","2.02161013040936e-07","0.395096987642536","0.0719767912015085","NaN","NaN","0","0.671333333333333","1","0.11956135103581","NaN","NaN","1","1","1","0","0","1"
"34","4918","5073","1.02203547361041e-18","3.7e-24","FALSE","decrease","TRUE","0.089","2.30972574399857e-09","0.00442766267085136","7.1910262137965e-05","NaN","NaN","0","0.761","1","0.0832811647166579","NaN","NaN","1","1","1","0","0","1"
"35","4920","5074","5.23155126516626e-19","3.7e-24","FALSE","decrease","TRUE","0.135333333333333","1.08206776872066e-10","0.36115035194407","0.0301596337548943","NaN","NaN","0","0.964","1","0.0416822436707501","NaN","NaN","1","1","1","0","0","1"
"36","4922","5075","1.47420348423633e-19","3.7e-24","FALSE","decrease","TRUE","0.163666666666667","1.79523063081888e-11","0.451366215439845","0.0720756696042654","NaN","NaN","0","0.979333333333333","1","0.013037555040033","NaN","NaN","1","1","1","0","0","1"
"37","4924","5076","5.12871433563141e-20","3.7e-24","FALSE","decrease","TRUE","0.01","7.16826598079479e-12","0.0543036006411227","0.00382802954402369","NaN","NaN","0","0.742","1","0.401709828325136","NaN","NaN","1","1","1","0","0","1"
"38","4926","5077","2.6997941228164e-20","3.7e-24","FALSE","decrease","TRUE","0.724666666666667","0","0.147710960820536","0.0157177650851157","NaN","NaN","0","0.893333333333333","1","0.342366131286534","NaN","NaN","1","0","0","0","0","1"
"39","4928","5078","2.60311578941771e-20","3.7e-24","FALSE","decrease","TRUE","0.0823333333333333","0","0.267487387356004","0.0393841020533741","NaN","NaN","0","0.478666666666667","1","0.387756501837383","NaN","NaN","1","0","0","0","0","1"
"40","4930","5079","1.06769829250791e-20","3.7e-24","FALSE","decrease","TRUE","0.507666666666667","0","0.00316323060991683","0.000109126036619228","NaN","NaN","0","0.422333333333333","1","0.436343907845267","NaN","NaN","1","0","0","0","0","1"
"41","4932","5080","5.68443583545558e-21","3.7e-24","FALSE","decrease","TRUE","0.292333333333333","0","1.89069280809199e-05","1.63798271906626e-07","NaN","NaN","0","0.323","1","0.548243767091622","NaN","NaN","1","0","0","0","0","1"
"42","4934","5081","1.51622497212675e-21","3.7e-24","FALSE","decrease","TRUE","0","0","2.973723529852e-05","2.09578056646963e-07","NaN","NaN","0","0.00266666666666667","1","0.164049408494067","NaN","NaN","0","0","0","0","0","1"
"43","4936","5082","4.16421272143994e-22","3.7e-24","FALSE","decrease","TRUE","0.079","0","0.00187219494341787","2.78682338248905e-07","NaN","NaN","0","0.00533333333333333","1","0.101455083594368","NaN","NaN","0","1","1","0","0","1"
"44","4938","5083","4.45532783125102e-22","3.7e-24","FALSE","decrease","TRUE","0.027","0","0.0211960147198437","2.62855672123367e-06","NaN","NaN","0","0.005","1","0.421174956605605","NaN","NaN","1","0","0","0","0","1"
"45","4940","5084","6.10796666068407e-23","3.7e-24","FALSE","decrease","TRUE","0","0","0.0169782652333143","4.03666741800133e-07","NaN","NaN","0","0","1","0.463605170125551","NaN","NaN","0","0","0","0","0","1"
"46","6017","6175","1.68016114144754e-07","1.48180564705118e-10","FALSE","increase","FALSE","0.167666666666667","1","0.321595572456516","0.0530888225453252","NaN","NaN","0.00509300787841438","0.971666666666667","0.887698692609552","0.168032451935639","NaN","NaN","0","0","0","0","0","0"
"47","6019","6176","2.53115574660289e-07","3.14911905086492e-10","FALSE","increase","FALSE","0.183","1","0.3577914684077","0.0596587772922134","NaN","NaN","0.00514143290380287","0.961333333333333","0.83338604149061","0.148297117050806","NaN","NaN","0","0","0","0","0","0"
"48","6021","6177","3.87207042319426e-07","7.36599823226323e-10","FALSE","increase","TRUE","0.235333333333333","1","0.314281139124247","0.0499135797470778","NaN","NaN","0.00572737723620453","0.982666666666667","0.95230518401015","0.17852169850691","NaN","NaN","0","0","0","0","0","0"
"49","6023","6178","5.4728881107857e-07","1.54275693889936e-09","FALSE","increase","FALSE","0.246333333333333","1","0.391619205001273","0.0645224140455199","NaN","NaN","0.00678344141146958","0.723","1","0.207860831869625","NaN","NaN","0","0","0","0","0","0"
"50","6025","6179","9.15624823794193e-07","4.40012123438397e-09","FALSE","increase","TRUE","0.269666666666667","1","0.406020292517582","0.0311175628463945","NaN","NaN","0.0071377569702713","0.712666666666667","1","0.240945837588914","NaN","NaN","0","0","0","0","0","0"
"51","6027","6180","1.15733076615263e-06","7.08275640271164e-09","FALSE","increase","TRUE","0.281","1","0.407828390528025","0.0335436571951586","NaN","NaN","0.00820713771753634","0.947","1","0.214822972346278","NaN","NaN","0","0","0","0","0","0"
"52","6029","6181","1.92644476592137e-06","1.53087247027831e-08","FALSE","increase","FALSE","0.309666666666667","1","0.409719022830164","0.0745078410803008","NaN","NaN","0.00859577265043199","0.930666666666667","1","0.257861981626579","NaN","NaN","0","0","0","0","0","0"
"53","6031","6182","2.96375561054675e-06","2.54056368235301e-08","FALSE","increase","FALSE","0.337333333333333","1","0.407662748540986","0.0744001086213093","NaN","NaN","0.00947161609149383","0.958666666666667","1","0.262477658022101","NaN","NaN","0","0","0","0","0","0"
"54","6033","6183","4.60643324456577e-06","4.23054833314264e-08","FALSE","increase","FALSE","0.352","1","0.411032664336563","0.075402700439554","NaN","NaN","0.00993575572743477","0.938333333333333","1","0.32645878648803","NaN","NaN","0","0","0","0","0","0"
"55","6035","6184","7.64969742550709e-06","8.28659576136962e-08","FALSE","increase","FALSE","0.348","1","0.409029478392148","0.0750897291299083","NaN","NaN","0.0104236271773861","0.906666666666667","1","0.253966841123732","NaN","NaN","0","0","0","0","0","0"
"56","6037","6185","1.19788366722365e-05","1.44733209453808e-07","FALSE","increase","FALSE","0.372","1","0.420983767202847","0.0778102058947485","NaN","NaN","0.0109038922249414","0.916","1","0.236532655034129","NaN","NaN","0","0","0","0","0","0"
"57","6039","6186","1.71812141551206e-05","2.19863231280767e-07","FALSE","increase","FALSE","0.388333333333333","1","0.430567888293148","0.0798909996217466","NaN","NaN","0.0114806800940088","0.919333333333333","1","0.250291894719902","NaN","NaN","0","0","0","0","0","0"
"58","6041","6187","2.22150708477421e-05","3.47158018142165e-07","FALSE","increase","FALSE","0.386","1","0.474011722281821","0.0606637659308677","NaN","NaN","0.0119591009658833","0.917666666666667","1","0.211872084722557","NaN","NaN","0","0","0","0","0","0"
"59","6043","6188","2.90573687229472e-05","4.70607780935146e-07","FALSE","increase","FALSE","0.424666666666667","1","0.429943345225481","0.0791583447940696","NaN","NaN","0.0129189366522264","0.954333333333333","1","0.277977044082505","NaN","NaN","0","0","0","0","0","0"
"60","6045","6189","4.16310030525371e-05","6.33892731331103e-07","FALSE","increase","FALSE","0.452666666666667","1","0.422285449512823","0.0769288474356361","NaN","NaN","0.0134542067368859","0.962666666666667","1","0.287037922476193","NaN","NaN","0","0","0","0","0","0"
"61","2871","3029","1.8955597603535e-05","3.19755190987289e-06","FALSE","decrease","FALSE","0.149","1","0.563672340016535","0.0868964319403105","NaN","NaN","0.214882553766355","0.475333333333333","1","0.446508902591553","NaN","NaN","0","0","0","0","0","0"
"62","2873","3030","2.86016788935215e-05","6.03210607204581e-06","FALSE","decrease","FALSE","0.24","1","0.527465561894375","0.0811300708445246","NaN","NaN","0.255422323161579","0.73","1","0.528014492837674","NaN","NaN","0","0","0","0","0","0"
"63","2875","3031","3.83683441577248e-05","9.010579125433e-06","FALSE","decrease","FALSE","0.326666666666667","1","0.57421402516529","0.0936464185062778","NaN","NaN","0.258586254466311","0.998","1","0.491546941507258","NaN","NaN","0","0","0","0","0","0"
"64","2877","3032","4.53582518303551e-05","1.30696110607962e-05","FALSE","decrease","FALSE","0.408","1","0.637966664640556","0.110931487500914","NaN","NaN","0.251537312848369","1","1","0.551771719293233","NaN","NaN","0","0","0","0","0","0"
"65","2879","3033","6.21415401960516e-05","2.10290089004194e-05","FALSE","decrease","FALSE","0.426333333333333","1","0.770310560354399","0.147685520513987","NaN","NaN","0.249183799104392","0.999333333333333","1","0.484778484602116","NaN","NaN","0","0","0","0","0","0"
"66","2881","3034","7.12572407573915e-05","2.73986838765504e-05","FALSE","decrease","FALSE","0.417666666666667","1","0.856118434419685","0.174633813018074","NaN","NaN","0.250980404995279","0.999666666666667","1","0.405870899078914","NaN","NaN","0","0","0","0","0","0"
"67","2883","3035","9.39890225323347e-05","3.11107446782571e-05","FALSE","decrease","FALSE","0.337333333333333","1","0.848002978558312","0.133396684016171","NaN","NaN","0.25906125094509","0.983","1","0.352775031975167","NaN","NaN","0","0","0","0","0","0"
"68","2885","3036","0.000135005134043274","4.4321075172446e-05","FALSE","decrease","FALSE","0.204333333333333","1","0.676755077284136","0.0976414866062863","NaN","NaN","0.257905574902416","0.977","1","0.354726404913811","NaN","NaN","0","0","0","0","0","0"
"69","2887","3037","0.000239909075146857","0.00010533589124034","FALSE","decrease","FALSE","0.105333333333333","1","0.638696243110286","0.0921968770184568","NaN","NaN","0.260524644872659","0.934","1","0.334607375807784","NaN","NaN","0","0","0","0","0","0"
"70","2889","3038","0.000364964713889078","0.000200673507739908","FALSE","decrease","FALSE","0.105666666666667","1","0.553322908884866","0.0766508728760706","NaN","NaN","0.268873492574362","0.969666666666667","1","0.377259282653479","NaN","NaN","0","0","0","0","0","0"
"71","2891","3039","0.0006244290459668","0.000467625099667641","FALSE","decrease","FALSE","0.100333333333333","1","0.492404596861033","0.0667978928797492","NaN","NaN","0.273119059247891","0.936","1","0.0976556113516372","NaN","NaN","0","0","0","0","0","0"
"72","2893","3040","0.000936911277371171","0.000782992087313624","FALSE","decrease","TRUE","0.0903333333333333","1","0.361019635774523","0.04451764999004","NaN","NaN","0.278391053408019","0.983","1","0.360169208867812","NaN","NaN","0","0","0","0","0","0"
"73","2895","3041","0.00142470207738055","0.00138702450353297","FALSE","decrease","FALSE","0.142666666666667","1","0.443520151921444","0.0615606238286504","NaN","NaN","0.388681955541837","0.136","1","0.390678064471727","NaN","NaN","0","0","0","0","0","0"
"74","2897","3042","0.00181800912171818","0.00192471941998552","FALSE","decrease","FALSE","0.204333333333333","1","0.543281362944584","0.084403296069347","NaN","NaN","0.379133338054305","0.736333333333333","1","0.362483705085138","NaN","NaN","0","0","0","0","0","0"
"75","2899","3043","0.00206392557849421","0.00295930430918954","FALSE","decrease","FALSE","0.267","1","0.608934987680198","0.101735646299295","NaN","NaN","0.359116142591048","0.823","1","0.434124927112077","NaN","NaN","0","0","0","0","0","0"
"76","12039","12197","3.10964865477746e-07","2.78540110226763e-10","FALSE","decrease","FALSE","0.554333333333333","1","0.343285058230517","0.0605702614867513","NaN","NaN","0.101931592710326","0.954666666666667","1","0.454510845149796","NaN","NaN","0","0","0","0","0","0"
"77","12041","12198","1.4289865366513e-07","9.83367988901973e-11","FALSE","decrease","TRUE","0.534","1","0.169357678455185","0.0263814170757871","NaN","NaN","0.0638986343886137","0.999333333333333","1","0.4291215385097","NaN","NaN","0","0","0","0","0","0"
"78","12043","12199","1.68663015005134e-07","1.41966202407875e-10","FALSE","decrease","TRUE","0.459333333333333","1","0.28756346863509","0.0490931960775146","NaN","NaN","0.0631262273642534","0.999666666666667","1","0.384112700926619","NaN","NaN","0","0","0","0","0","0"
"79","12045","12200","3.51754242584662e-07","3.78976237237128e-10","FALSE","decrease","FALSE","0.39","1","0.36830637148554","0.066004883485093","NaN","NaN","0.0679673998370847","0.986333333333333","1","0.348707863768058","NaN","NaN","0","0","0","0","0","0"
"80","12047","12201","3.6258099354818e-07","4.55409593526605e-10","FALSE","decrease","TRUE","0.153333333333333","1","0.337795580492483","0.0170988420789173","NaN","NaN","0.0702332622656854","0.998333333333333","1","0.420634992485441","NaN","NaN","0","0","0","0","0","0"
"81","12049","12202","4.37760175192608e-07","6.98208437882687e-10","FALSE","decrease","TRUE","0.0373333333333333","1","0.186223232127296","0.0047666676303514","NaN","NaN","0.0721706251922476","0.999333333333333","1","0.466541840478354","NaN","NaN","0","0","0","0","0","0"
"82","12051","12203","5.29115327626076e-07","1.03802363030287e-09","FALSE","decrease","TRUE","0.00833333333333333","1","0.125366123503615","0.00174290942696526","NaN","NaN","0.0698262741721086","0.933666666666667","1","0.334548142532304","NaN","NaN","0","0","0","0","0","0"
"83","12053","12204","4.56481602502222e-07","9.23556669103487e-10","FALSE","decrease","TRUE","0.043","1","0.223737351306748","0.00413756937563179","NaN","NaN","0.0717227904413189","0.648333333333333","1","0.311672498781488","NaN","NaN","0","0","0","0","0","0"
"84","12055","12205","7.25931059354227e-07","1.74125264515598e-09","FALSE","decrease","TRUE","0.372333333333333","1","0.513832310515748","0.0196027420025898","NaN","NaN","0.057350859980178","0.999666666666667","1","0.294392031938699","NaN","NaN","0","0","0","0","0","0"
"85","12057","12206","1.78890074991157e-06","5.56705193832358e-09","FALSE","decrease","FALSE","0.408666666666667","1","0.660601950892026","0.132883272726878","NaN","NaN","0.05601354738205","0.999","1","0.227078772804814","NaN","NaN","0","0","0","0","0","0"
"86","12059","12207","2.86384896624227e-06","9.80384159348414e-09","FALSE","decrease","FALSE","0.488666666666667","1","0.508214148020529","0.093508793443156","NaN","NaN","0.0623741181012187","0.997333333333333","1","0.405253039244469","NaN","NaN","0","0","0","0","0","0"
"87","12061","12208","5.56925802904159e-06","2.34378548037148e-08","FALSE","decrease","FALSE","0.617666666666667","1","0.466240062208603","0.0825620167010425","NaN","NaN","0.063123078706794","0.999666666666667","1","0.317023611043629","NaN","NaN","0","0","0","0","0","0"
"88","12063","12209","1.2215866529752e-05","5.72686849270958e-08","FALSE","decrease","FALSE","0.521333333333333","1","0.42877658574391","0.0729141452874901","NaN","NaN","0.0638357817967725","0.998","1","0.295592446284912","NaN","NaN","0","0","0","0","0","0"
"89","12065","12210","3.26636689935459e-05","1.79053022326617e-07","FALSE","decrease","FALSE","0.464333333333333","1","0.424069505535768","0.0704459451646257","NaN","NaN","0.0648646938472885","0.998666666666667","1","0.230356196156116","NaN","NaN","0","0","0","0","0","0"
"90","12067","12211","7.54413037120944e-05","5.35322469574724e-07","FALSE","decrease","FALSE","0.327333333333333","1","0.355597694835305","0.0548405971525435","NaN","NaN","0.0661431658147138","0.999333333333333","1","0.244449723168857","NaN","NaN","0","0","0","0","0","0"
"91","10083","10241","0.0184757615374949","0.0198123221272051","FALSE","decrease","TRUE","0.811666666666667","0.225088374317157","0.248255900737539","0.023483217174392","NaN","NaN","0.0213828369168669","0.905333333333333","1","0.410248619726057","NaN","NaN","1","1","1","0","0","0"
"92","10085","10242","0.0174250008616927","0.0180126102662731","FALSE","decrease","TRUE","0.81","0.232447296110843","0.201652009848402","0.0184845463809639","NaN","NaN","0.02111789466216","0.983666666666667","1","0.481825092390902","NaN","NaN","1","1","1","0","0","0"
"93","10087","10243","0.0189151372257927","0.0189393781377046","FALSE","decrease","TRUE","0.865","0.231387063775213","0.22405562689546","0.0224636227607299","NaN","NaN","0.0188280377852443","0.999","1","0.533045836707848","NaN","NaN","1","1","1","0","0","0"
"94","10089","10244","0.0225794944409142","0.024420383841965","FALSE","decrease","TRUE","0.896666666666667","0.237679520098698","0.229636386072927","0.0243196733274261","NaN","NaN","0.0199588111478275","0.997","1","0.546514155407011","NaN","NaN","1","1","1","0","0","0"
"95","10091","10245","0.0199263766714322","0.0185386718116313","FALSE","decrease","TRUE","0.909333333333333","0.241521059147404","0.213631279297649","0.0230584238245392","NaN","NaN","0.0181943811771668","0.997","1","0.511977935298558","NaN","NaN","1","1","1","0","0","0"
"96","10093","10246","0.016656100267156","0.0149740869329652","FALSE","decrease","TRUE","0.917","0.253319578346446","0.232710708541817","0.0269063905088981","NaN","NaN","0.0186840497070961","0.997666666666667","1","0.43907027821476","NaN","NaN","1","1","1","0","0","0"
"97","10095","10247","0.0142562050812925","0.0130288330786481","FALSE","decrease","TRUE","0.939333333333333","0.268024327575104","0.255403896717417","0.0315588598247022","NaN","NaN","0.0194944375062972","0.993333333333333","1","0.440837341872862","NaN","NaN","1","1","1","0","0","0"
"98","10097","10248","0.0120713397565617","0.0109144101754808","FALSE","decrease","TRUE","0.954","0.282153160086759","0.288547232483975","0.0382708213291087","NaN","NaN","0.0201468056174114","0.999","1","0.413295541497329","NaN","NaN","1","1","1","0","0","0"
"99","10099","10249","0.00910645555556739","0.00787287892650877","FALSE","decrease","TRUE","0.963333333333333","0.297948784563074","0.292263498516066","0.04010592521867","NaN","NaN","0.0195424437257952","0.999333333333333","1","0.378237447105432","NaN","NaN","1","1","1","0","0","0"
"100","10101","10250","0.00822845151845332","0.0069411788086444","FALSE","decrease","TRUE","0.967333333333333","0.309736776315817","0.31618867371596","0.04563196132053","NaN","NaN","0.0193318054078073","0.999666666666667","1","0.380424297733493","NaN","NaN","1","1","1","0","0","0"
"101","10103","10251","0.0095692749664542","0.0089515011037791","FALSE","decrease","FALSE","0.96","0.318918577287293","0.339642650345879","0.0512785221731031","NaN","NaN","0.0201931047383903","1","1","0.437801832181395","NaN","NaN","1","1","1","0","0","0"
"102","10105","10252","0.00943543649546635","0.00736810931168501","FALSE","decrease","TRUE","0.343333333333333","0.338598984836361","0.216249011013717","0.0298113843416436","NaN","NaN","0.0235402278697028","0.664333333333333","1","0.476077482446813","NaN","NaN","1","1","1","0","0","0"
"103","10107","10253","0.00930443939768724","0.00704388268001041","FALSE","decrease","TRUE","0.822","0.348739339651807","0.198217636225074","0.027491863734936","NaN","NaN","0.0295815039532625","0.722666666666667","1","0.338027310075912","NaN","NaN","1","1","1","0","0","0"
"104","10109","10254","0.0130491004637333","0.00984820634382759","FALSE","decrease","TRUE","0.949666666666667","0.348008432429433","0.228867023956518","0.0335372525181347","NaN","NaN","0.0297616666145615","0.978666666666667","1","0.226920040363696","NaN","NaN","1","1","1","0","0","0"
"105","10111","10255","0.0141989930695024","0.0100271765488806","FALSE","decrease","TRUE","0.498666666666667","0.353312099369445","0.187881599946857","0.0269942875426048","NaN","NaN","0.0344878382722286","0.595666666666667","1","0.378670115590906","NaN","NaN","1","1","1","0","0","0"
"106","14486","14644","0.0639682883574275","0.039781991873034","FALSE","increase","FALSE","0.621333333333333","0.327031604953851","0.588721018127698","0.10335326109293","NaN","NaN","0.569008043383472","0.976","1","0.448575497972035","NaN","NaN","0","1","1","0","0","0"
"107","14488","14645","0.0714039269120537","0.0377198117678439","FALSE","increase","FALSE","0.321333333333333","0.327595424832455","0.608875635073794","0.108719500321508","NaN","NaN","0.552644604862084","1","1","0.551729707267434","NaN","NaN","0","1","1","0","0","0"
"108","14490","14646","0.0614312047781568","0.0287153780393612","FALSE","increase","FALSE","0.315","0.333036954958238","0.657080300570531","0.122622024009325","NaN","NaN","0.554443615317862","0.881333333333333","1","0.446780798249131","NaN","NaN","0","1","1","0","0","0"
"109","14492","14647","0.0775922511772486","0.0328926047018505","FALSE","increase","FALSE","0.149666666666667","0.350459259617132","0.62100458023237","0.115234985772431","NaN","NaN","0.647979559409031","0.565666666666667","1","0.462333770953386","NaN","NaN","0","1","1","0","0","0"
