"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"11","11516","12454","1.12074312282958e-34","3.7e-24","FALSE","increase","TRUE","0.0133333333333333","2.17025340032428e-07","8.34640567202454e-56","1.09865332475088e-61","NaN","NaN","0","0.960333333333333","1","0.472145881871522","NaN","NaN","1","1","1","0","0","1"
"12","11518","12455","9.42897356400769e-35","3.7e-24","FALSE","increase","TRUE","0","1.94514631512988e-07","2.99244178339983e-56","2.73746471613013e-62","NaN","NaN","0","0.0163333333333333","1","0.449306843215994","NaN","NaN","0","1","1","0","0","1"
"13","11520","12456","1.63182763775069e-34","3.7e-24","FALSE","increase","TRUE","0.0493333333333333","1.10122891916475e-07","1.96695992191686e-56","1.3037885018225e-62","NaN","NaN","0","1","1","0.495727736626475","NaN","NaN","0","1","1","0","0","1"
"14","11522","12457","1.66871104092269e-34","3.7e-24","FALSE","increase","TRUE","0.0443333333333333","1.09709409557013e-07","4.55478033411348e-56","2.42431944245427e-62","NaN","NaN","0","1","1","0.456594363101432","NaN","NaN","0","1","1","0","0","1"
"15","11524","12458","1.67623550317702e-34","3.7e-24","FALSE","increase","TRUE","0.0263333333333333","1.08744208637823e-07","1.14847864956142e-55","4.9378212219227e-62","NaN","NaN","0","0.999666666666667","1","0.41618010093695","NaN","NaN","0","1","1","0","0","1"
"16","11526","12459","1.62244514867399e-34","3.7e-24","FALSE","increase","TRUE","0.016","1.06972001923111e-07","2.92903106176054e-55","1.01700980030304e-61","NaN","NaN","0","0.997666666666667","1","0.460022423862244","NaN","NaN","0","1","1","0","0","1"
"17","11528","12460","1.40434193095325e-34","3.7e-24","FALSE","increase","TRUE","0.012","9.11379028911696e-08","1.05416155981395e-55","2.45324402291876e-62","NaN","NaN","0","1","1","0.3916300706542","NaN","NaN","0","1","1","0","0","1"
"18","11530","12461","1.36972441741004e-34","3.7e-24","FALSE","increase","TRUE","0.0116666666666667","8.97504319752329e-08","3.04196190464402e-55","5.74457862789358e-62","NaN","NaN","0","1","1","0.396059616619877","NaN","NaN","0","1","1","0","0","1"
"19","11532","12462","1.32213289430576e-34","3.7e-24","FALSE","increase","TRUE","0.00733333333333333","8.8181434820811e-08","9.40133720242066e-55","1.44968075458415e-61","NaN","NaN","0","1","1","0.427012161071841","NaN","NaN","0","1","1","0","0","1"
"20","11534","12463","1.30514984206973e-34","3.7e-24","FALSE","increase","TRUE","0.0123333333333333","8.69866845221168e-08","2.70789723864543e-54","3.38443896987364e-61","NaN","NaN","0","0.999666666666667","1","0.445409899478116","NaN","NaN","0","1","1","0","0","1"
"21","11536","12464","1.29265349591402e-34","3.7e-24","FALSE","increase","TRUE","0.0123333333333333","8.58621658217373e-08","1.06297331349071e-53","1.1117704743183e-60","NaN","NaN","0","0.969666666666667","1","0.449204486598131","NaN","NaN","1","1","1","0","0","1"
"22","11538","12465","1.16120561059939e-34","3.7e-24","FALSE","increase","TRUE","0.00233333333333333","7.01183431317531e-08","3.73041424856762e-54","2.52238303052122e-61","NaN","NaN","0","0.978333333333333","1","0.47293527745727","NaN","NaN","0","1","1","0","0","1"
"23","11540","12466","1.04373803082164e-34","3.7e-24","FALSE","increase","TRUE","0.000666666666666667","5.65355602333284e-08","1.34009642970645e-54","5.80504336698317e-62","NaN","NaN","0","0.997666666666667","1","0.456955683880201","NaN","NaN","0","1","1","0","0","1"
"24","11542","12467","1.07222438557667e-34","3.7e-24","FALSE","increase","TRUE","0","5.61927795406092e-08","5.85179187408542e-54","2.1268225253533e-61","NaN","NaN","0","0.992666666666667","1","0.4428164050125","NaN","NaN","0","1","1","0","0","1"
"25","11544","12468","1.0408630192082e-34","3.7e-24","FALSE","increase","TRUE","0.000666666666666667","5.53126877633758e-08","3.39500857642554e-53","1.0718490205685e-60","NaN","NaN","0","0.986","1","0.429014146830356","NaN","NaN","0","1","1","0","0","1"
"26","11546","12469","1.00159007915265e-34","3.7e-24","FALSE","increase","TRUE","0.002","5.43453242407566e-08","1.90481745347281e-52","5.22217187252108e-60","NaN","NaN","0","0.963","1","0.455741544490797","NaN","NaN","0","1","1","0","0","1"
"27","11548","12470","1.00782921209761e-34","3.7e-24","FALSE","increase","TRUE","0.007","5.40041942276304e-08","1.18071158430044e-51","3.51021891987614e-59","NaN","NaN","0","0.914666666666667","1","0.450895533160877","NaN","NaN","0","1","1","0","0","1"
"28","11550","12471","9.96088238113363e-35","3.7e-24","FALSE","increase","TRUE","0.038","5.33607851238571e-08","8.68413637986322e-51","2.33680722437645e-58","NaN","NaN","0","0.797333333333333","1","0.507923628435132","NaN","NaN","1","1","1","0","0","1"
"29","11552","12472","1.01564698237627e-34","3.7e-24","FALSE","increase","TRUE","0.0613333333333333","5.34207038604961e-08","4.79192790175939e-50","4.56273772419636e-57","NaN","NaN","0","0.504666666666667","1","0.461295319328607","NaN","NaN","1","1","1","0","0","1"
"30","11554","12473","1.01200038891019e-34","3.7e-24","FALSE","increase","TRUE","0.0696666666666667","5.29067456511711e-08","1.33214353116407e-49","1.01137983092296e-54","NaN","NaN","0","0.828333333333333","1","0.48531988508942","NaN","NaN","1","1","1","0","0","1"
"31","5310","6258","2.9450911242474e-45","3.7e-24","FALSE","decrease","TRUE","0","0","2.43507380392204e-38","5.36357004365432e-45","NaN","NaN","0","0","0.901977663373117","0.176672708372217","NaN","NaN","1","1","1","0","0","1"
"32","5312","6259","2.88990123052923e-45","3.7e-24","FALSE","decrease","TRUE","0","0","1.08017602034028e-39","1.92345719363216e-46","NaN","NaN","0","0","0.994849904963106","0.206316193287797","NaN","NaN","1","1","1","0","0","1"
"33","5314","6260","2.87752794231571e-45","3.7e-24","FALSE","decrease","TRUE","0","0","6.63241783870854e-41","1.01128693472553e-47","NaN","NaN","0","0","0.960975324151798","0.195916821138378","NaN","NaN","1","1","1","0","0","1"
"34","5316","6261","2.76529799411698e-45","3.7e-24","FALSE","decrease","TRUE","0.002","0","2.99060976670149e-42","3.79187460929949e-49","NaN","NaN","0","0.000333333333333333","1","0.216373362170524","NaN","NaN","1","1","1","0","0","1"
"35","5318","6262","2.71909313894506e-45","3.7e-24","FALSE","decrease","TRUE","0.00266666666666667","0","1.23551510575871e-43","1.30475650096405e-50","NaN","NaN","0","0.01","0.921142624771142","0.184461655552406","NaN","NaN","1","1","1","0","0","1"
"36","5320","6263","2.84250144746318e-45","3.7e-24","FALSE","decrease","TRUE","0.000666666666666667","0","7.13219567478021e-45","6.63325205645031e-52","NaN","NaN","0","0.032","0.88774272272939","0.174814732708689","NaN","NaN","1","1","1","0","0","1"
"37","5322","6264","2.81046469456141e-45","3.7e-24","FALSE","decrease","TRUE","0.000666666666666667","0","1.92199385967045e-46","1.201208895593e-53","NaN","NaN","0","0.0733333333333333","0.962021998532099","0.198228245656563","NaN","NaN","1","1","1","0","0","1"
"38","5324","6265","2.84817953217839e-45","3.7e-24","FALSE","decrease","TRUE","0","0","6.88991607872115e-48","3.65154715035649e-55","NaN","NaN","0","0.148666666666667","0.909125160474471","0.182215757568218","NaN","NaN","1","1","1","0","0","1"
"39","5326","6266","2.89229485190006e-45","3.7e-24","FALSE","decrease","TRUE","0.000666666666666667","0","3.8682631933016e-49","1.53146821543431e-56","NaN","NaN","0","0.231","0.821616519887385","0.15692527525931","NaN","NaN","1","1","1","0","0","1"
"40","5328","6267","3.28046460556213e-45","3.7e-24","FALSE","decrease","TRUE","0.00666666666666667","0","9.71757768534146e-47","1.17150927256946e-53","NaN","NaN","0","0.724333333333333","0.733250090705485","0.133174833919426","NaN","NaN","1","1","1","0","0","1"
"41","5330","6268","3.45459637316404e-45","3.7e-24","FALSE","decrease","TRUE","0.0103333333333333","0","5.29343067083921e-48","4.79973267117609e-55","NaN","NaN","0","0.399","0.748475938483628","0.13763043678841","NaN","NaN","1","1","1","0","0","1"
"42","5332","6269","3.67800748282968e-45","3.7e-24","FALSE","decrease","TRUE","0.00633333333333333","0","2.91586768101793e-49","2.41693296100285e-56","NaN","NaN","0","0.476333333333333","0.699528107252572","0.125200449721862","NaN","NaN","1","1","1","0","0","1"
"43","5334","6270","3.90980011077885e-45","3.7e-24","FALSE","decrease","TRUE","0.00166666666666667","0","1.16358267116889e-50","8.58830519499916e-58","NaN","NaN","0","0.550666666666667","0.776183967430289","0.145966419275783","NaN","NaN","1","0","0","0","0","1"
"44","5336","6271","4.14447261814921e-45","3.7e-24","FALSE","decrease","TRUE","0.00266666666666667","0","8.64879535262528e-52","6.16721114823876e-59","NaN","NaN","0","0.613666666666667","0.702666250062842","0.126790466301926","NaN","NaN","1","0","0","0","0","1"
"45","5338","6272","4.40768883337824e-45","3.7e-24","FALSE","decrease","TRUE","0.001","0","6.96098680969192e-53","4.88018431402751e-60","NaN","NaN","0","0.685","0.645953576394239","0.112851859517554","NaN","NaN","1","0","0","0","0","1"
"46","5340","6273","5.2486248429431e-45","3.7e-24","FALSE","decrease","TRUE","0.0143333333333333","0","1.36751710438589e-50","2.20020210159486e-57","NaN","NaN","0","0.94","0.569787619652287","0.0950156655164295","NaN","NaN","1","0","0","0","0","1"
"47","5342","6274","6.19316761531226e-45","3.7e-24","FALSE","decrease","TRUE","0","0","2.80436440538608e-48","1.01501773553981e-54","NaN","NaN","0","0.958","0.555313912014741","0.0920179137326366","NaN","NaN","1","0","0","0","0","1"
"48","5344","6275","7.16904293553692e-45","3.7e-24","FALSE","decrease","TRUE","0","0","8.35650027090575e-46","6.90489921863066e-52","NaN","NaN","0","0.966","0.514504223223675","0.0831685066096248","NaN","NaN","1","0","0","0","0","1"
"49","5346","6276","7.58040727557221e-45","3.7e-24","FALSE","decrease","TRUE","0.00166666666666667","0","1.96008951062135e-47","1.37670078476681e-53","NaN","NaN","0","0.837666666666667","0.614031098641991","0.106478728733465","NaN","NaN","1","0","0","0","0","1"
"50","5348","6277","5.18945402572008e-45","3.7e-24","FALSE","decrease","TRUE","0","0","3.22303724956285e-43","7.4705302608411e-49","NaN","NaN","0","0","0.53413565165175","0.0881587525216213","NaN","NaN","1","0","0","0","0","1"
"51","5350","6278","5.46925409520053e-45","3.7e-24","FALSE","decrease","TRUE","0","0","6.76436892664015e-45","1.31472139948473e-50","NaN","NaN","0","0","0.57969436170547","0.0989651582799762","NaN","NaN","1","0","0","0","0","1"
"52","5352","6279","5.73527432812294e-45","3.7e-24","FALSE","decrease","TRUE","0.01","0","2.16771320790048e-46","3.73066639595901e-52","NaN","NaN","0","0.001","0.572151893565761","0.0975171128420579","NaN","NaN","1","0","0","0","0","1"
"53","5354","6280","5.98417951258878e-45","3.7e-24","FALSE","decrease","TRUE","0.0146666666666667","0","1.05086349322162e-47","1.68450514202184e-53","NaN","NaN","0","0.0153333333333333","0.512863663161041","0.0842957168472049","NaN","NaN","1","0","0","0","0","1"
"54","5356","6281","4.3810270608131e-45","3.7e-24","FALSE","decrease","TRUE","0","0","7.86516574284567e-44","3.54674652199956e-49","NaN","NaN","0","0","0.42200595730001","0.0651682524462537","NaN","NaN","1","0","0","0","0","1"
"55","5358","6282","4.30901204044707e-45","3.7e-24","FALSE","decrease","TRUE","0.0203333333333333","0","1.21933888399584e-45","4.59805650820458e-51","NaN","NaN","0","0","0.461068773195465","0.0735815903693827","NaN","NaN","1","0","0","0","0","1"
"56","5360","6283","3.3142191255643e-45","3.7e-24","FALSE","decrease","TRUE","0","1.02584607475364e-13","7.14933559785112e-42","7.08303113533454e-47","NaN","NaN","0","0","0.403792839651354","0.0619550360944844","NaN","NaN","1","0","0","0","0","1"
"57","5362","6284","3.31344295163393e-45","3.7e-24","FALSE","decrease","TRUE","0.0103333333333333","1.02473585172902e-13","1.19832333889912e-43","1.00131144981463e-48","NaN","NaN","0","0","0.458819134931341","0.0736287761926424","NaN","NaN","1","0","0","0","0","1"
"58","5364","6285","2.60792497943501e-45","3.7e-24","FALSE","decrease","TRUE","0","6.14175377222637e-13","1.16771585056161e-39","2.89800912629957e-44","NaN","NaN","0","0","0.410795126002026","0.0638531212919625","NaN","NaN","1","0","0","0","0","1"
"59","5366","6286","2.70085815345952e-45","3.7e-24","FALSE","decrease","TRUE","0.00533333333333333","6.13509243407862e-13","2.16306149344211e-41","4.03497175210627e-46","NaN","NaN","0","0","0.460955114894325","0.0746038687663522","NaN","NaN","1","0","0","0","0","1"
"60","5368","6287","2.66835348959541e-45","3.7e-24","FALSE","decrease","TRUE","0.0313333333333333","6.12843109593086e-13","3.13944361952132e-43","4.95092136806507e-48","NaN","NaN","0","0.006","0.458362235059748","0.0743033194197263","NaN","NaN","1","0","0","0","0","1"
"61","12465","13413","4.40023787522896e-44","3.7e-24","FALSE","decrease","TRUE","0.434666666666667","1.45963865438858e-08","7.6672692623156e-63","6.94863849463267e-66","NaN","NaN","0","1","1","0.156395337362549","NaN","NaN","0","1","1","0","0","1"
"62","12467","13414","4.80255298738211e-44","3.7e-24","FALSE","decrease","TRUE","0.389","1.49279069106001e-08","2.72691686890166e-63","4.03747459879685e-67","NaN","NaN","0","1","1","0.158575411756596","NaN","NaN","0","1","1","0","0","1"
"63","12469","13415","5.13289662446474e-44","3.7e-24","FALSE","decrease","TRUE","0.361333333333333","1.52303081257799e-08","6.21323402759081e-64","7.14640953601252e-68","NaN","NaN","0","1","0.975662598680682","0.143654611679359","NaN","NaN","0","1","1","0","0","1"
"64","12471","13416","5.33972032741575e-44","3.7e-24","FALSE","decrease","TRUE","0.312","1.5436252720491e-08","1.2171254081552e-64","1.07172564521626e-68","NaN","NaN","0","1","1","0.150952213140591","NaN","NaN","0","1","1","0","0","1"
"65","12473","13417","5.66911029130668e-44","3.7e-24","FALSE","decrease","TRUE","0.255","1.56878909862712e-08","2.02680194834372e-65","1.34469176160008e-69","NaN","NaN","0","1","0.978182533811357","0.141759145792089","NaN","NaN","0","1","1","0","0","1"
"66","12475","13418","5.99497279358167e-44","3.7e-24","FALSE","decrease","TRUE","0.187666666666667","1.59357131934712e-08","4.15549636699963e-66","2.07596479766941e-70","NaN","NaN","0","1","0.947897091346171","0.131998615757526","NaN","NaN","0","1","1","0","0","1"
"67","12477","13419","6.34443936252326e-44","3.7e-24","FALSE","decrease","TRUE","0.119666666666667","1.62039139883774e-08","1.25052074716149e-66","4.74158203664294e-71","NaN","NaN","0","1","1","0.19179860035938","NaN","NaN","0","1","1","0","0","1"
"68","12479","13420","6.02196877449151e-44","3.7e-24","FALSE","decrease","TRUE","0.170666666666667","1.58606408007245e-08","4.16758465434408e-66","1.33027303247329e-70","NaN","NaN","0","1","1","0.15636295185054","NaN","NaN","0","1","1","0","0","1"
"69","12481","13421","6.44397607622049e-44","3.7e-24","FALSE","decrease","TRUE","0.063","1.61381011887229e-08","1.30895516702808e-66","3.13509493618385e-71","NaN","NaN","0","1","1","0.176646117628372","NaN","NaN","0","1","1","0","0","1"
"70","12483","13422","6.07935713009303e-44","3.7e-24","FALSE","decrease","TRUE","0.121333333333333","1.5652266149857e-08","1.37399578829385e-66","2.59936147680301e-71","NaN","NaN","0","1","0.985286458376754","0.136939280874343","NaN","NaN","0","1","1","0","0","1"
"71","12485","13423","5.73584755491826e-44","3.7e-24","FALSE","decrease","TRUE","0.165","1.52092325400588e-08","2.66235102867652e-66","3.50439592769353e-71","NaN","NaN","0","1","1","0.201253398619056","NaN","NaN","0","1","1","0","0","1"
"72","12487","13424","5.1599674578037e-44","3.7e-24","FALSE","decrease","TRUE","0.638666666666667","1.42019451754294e-08","1.02329449073699e-64","1.27663820386718e-69","NaN","NaN","0","1","1","0.153816022550414","NaN","NaN","0","1","1","0","0","1"
"73","12489","13425","5.36808889527062e-44","3.7e-24","FALSE","decrease","TRUE","0.247333333333333","1.4397461001181e-08","6.92066635350952e-65","6.58092842278677e-70","NaN","NaN","0","1","1","0.17822599442311","NaN","NaN","0","1","1","0","0","1"
"74","12491","13426","4.81649466670844e-44","3.7e-24","FALSE","decrease","TRUE","0.602666666666667","1.21385301810051e-08","1.39292002867564e-62","1.39136018577529e-67","NaN","NaN","0","1","1","0.173501658195652","NaN","NaN","0","1","1","0","0","1"
"75","12493","13427","5.1480648919583e-44","3.7e-24","FALSE","decrease","TRUE","0.614666666666667","1.23513393956998e-08","4.14698738386787e-63","2.99737968514088e-68","NaN","NaN","0","1","1","0.17841124393099","NaN","NaN","0","1","1","0","0","1"
"76","12495","13428","5.56155188125227e-44","3.7e-24","FALSE","decrease","TRUE","0.570333333333333","1.26075285766802e-08","1.03277945365186e-63","5.29234264100703e-69","NaN","NaN","0","1","1","0.180417776594212","NaN","NaN","0","1","1","0","0","1"
"77","12497","13429","5.99523878183557e-44","3.7e-24","FALSE","decrease","TRUE","0.597666666666667","1.28539219268475e-08","7.85496765061521e-64","3.02952612602228e-69","NaN","NaN","0","1","1","0.201673094519235","NaN","NaN","0","1","1","0","0","1"
"78","12499","13430","5.69058534105573e-44","3.7e-24","FALSE","decrease","TRUE","0.553666666666667","1.26317507564977e-08","1.84016943057923e-63","5.70790851426377e-69","NaN","NaN","0","1","1","0.138013400286051","NaN","NaN","0","1","1","0","0","1"
"79","12501","13431","6.0311793551317e-44","3.7e-24","FALSE","decrease","TRUE","0.56","1.28468335969245e-08","2.80292642202631e-63","6.77893340941029e-69","NaN","NaN","0","1","1","0.186897940351639","NaN","NaN","0","1","1","0","0","1"
"80","12503","13432","6.52908205922126e-44","3.7e-24","FALSE","decrease","TRUE","0.536","1.31199684449967e-08","3.48738259479096e-63","6.45996260012052e-69","NaN","NaN","0","1","1","0.197091108600471","NaN","NaN","0","1","1","0","0","1"
"81","12505","13433","7.05335111192147e-44","3.7e-24","FALSE","decrease","TRUE","0.025","1.33964055404334e-08","6.18004073458862e-63","8.94651316451712e-69","NaN","NaN","0","1","1","0.350046922115502","NaN","NaN","0","1","1","0","0","1"
"82","12507","13434","6.25264487451663e-44","3.7e-24","FALSE","decrease","TRUE","0.484333333333333","1.12235341021005e-08","2.13583448308136e-62","2.52775349180711e-68","NaN","NaN","0","1","1","0.350957808654599","NaN","NaN","0","1","1","0","0","1"
"83","12509","13435","6.72242101204222e-44","3.7e-24","FALSE","decrease","TRUE","0.471","1.14440337206645e-08","3.65265472347839e-62","3.35093096231455e-68","NaN","NaN","0","1","1","0.357990763302694","NaN","NaN","0","1","1","0","0","1"
"84","12511","13436","7.22775611290326e-44","3.7e-24","FALSE","decrease","TRUE","0.0136666666666667","1.16772935765397e-08","7.68853910182327e-62","5.53550760233183e-68","NaN","NaN","0","1","1","0.334696127493055","NaN","NaN","0","1","1","0","0","1"
"85","12513","13437","6.54562517597671e-44","3.7e-24","FALSE","decrease","TRUE","0.432","9.53600809427968e-09","2.13526505255581e-61","1.22983446259609e-67","NaN","NaN","0","1","1","0.338052200228592","NaN","NaN","0","1","1","0","0","1"
"86","12515","13438","7.06982758776192e-44","3.7e-24","FALSE","decrease","TRUE","0.408333333333333","9.74594804858953e-09","5.0081640551118e-61","2.2727273051855e-67","NaN","NaN","0","1","1","0.328406900303123","NaN","NaN","0","1","1","0","0","1"
"87","12517","13439","7.6231473222794e-44","3.7e-24","FALSE","decrease","TRUE","0.41","9.96801552410886e-09","1.21442275726356e-60","4.34465513561948e-67","NaN","NaN","0","1","1","0.340217756971774","NaN","NaN","0","1","1","0","0","1"
"88","12519","13440","8.21914808507503e-44","3.7e-24","FALSE","decrease","TRUE","0.389","1.01949018116443e-08","2.63655118265855e-60","7.35072844606336e-67","NaN","NaN","0","1","1","0.340447745212405","NaN","NaN","0","1","1","0","0","1"
"89","12521","13441","8.85535057304531e-44","3.7e-24","FALSE","decrease","TRUE","0.400666666666667","1.0415137419173e-08","5.68058537830773e-60","1.23026260996591e-66","NaN","NaN","0","1","1","0.332079108262731","NaN","NaN","0","1","1","0","0","1"
"90","12523","13442","9.44032895020966e-44","3.7e-24","FALSE","decrease","TRUE","0.395333333333333","1.06106634589764e-08","1.10085215055626e-59","1.82962495449787e-66","NaN","NaN","0","1","1","0.36241031563583","NaN","NaN","0","1","1","0","0","1"
"91","9092","10040","1.62010909351387e-23","3.7e-24","FALSE","increase","TRUE","0","6.60027004895092e-06","3.91753959423096e-10","1.71904774987321e-14","NaN","NaN","0","0.999666666666667","0.299135561951884","0.0512459319746021","NaN","NaN","0","1","1","0","0","1"
"92","9094","10041","1.33883057039072e-23","3.7e-24","FALSE","increase","TRUE","0","6.70977714589682e-06","3.84920393687614e-10","1.85852643796549e-14","NaN","NaN","0","0.998333333333333","0.289162064894193","0.0492211307360421","NaN","NaN","0","1","1","0","0","1"
"93","9096","10042","1.03508300819893e-23","3.7e-24","FALSE","increase","TRUE","0","6.79111858870041e-06","3.88555326479915e-10","2.08091566046947e-14","NaN","NaN","0","0.998666666666667","0.28901223482756","0.0491956583452805","NaN","NaN","0","1","1","0","0","1"
"94","9098","10043","7.68680429194922e-24","3.7e-24","FALSE","increase","TRUE","0","6.80259506324887e-06","3.83606473323648e-10","2.25990403156969e-14","NaN","NaN","0","0.998666666666667","0.292736277854101","0.049955037562777","NaN","NaN","0","1","1","0","0","1"
"95","9100","10044","6.06484947924691e-24","3.7e-24","FALSE","increase","TRUE","0","6.76872756844027e-06","3.89124272298364e-10","2.54142495064477e-14","NaN","NaN","0","0.999","0.26893006876601","0.0451616825062989","NaN","NaN","0","1","1","0","0","1"
"96","9102","10045","4.61732398728732e-24","3.7e-24","FALSE","increase","TRUE","0","6.79897327593437e-06","4.03670042741492e-10","2.9403128212785e-14","NaN","NaN","0","0.998","0.335533170425522","0.0588280232828398","NaN","NaN","0","1","1","0","0","1"
"97","9104","10046","3.67825488493569e-24","3.7e-24","FALSE","increase","TRUE","0","6.90347186238505e-06","4.27592332045218e-10","3.49173577241574e-14","NaN","NaN","0","0.998","0.339787030090638","0.05972314838658","NaN","NaN","0","1","1","0","0","1"
"98","9106","10047","2.90139893083547e-24","3.7e-24","FALSE","increase","TRUE","0","7.00838676892523e-06","4.67687980861106e-10","4.3178273400309e-14","NaN","NaN","0","0.998666666666667","0.378824737526493","0.0681207647095354","NaN","NaN","0","1","1","0","0","1"
"99","9108","10048","2.36457310288282e-24","3.7e-24","FALSE","increase","TRUE","0","7.12251256096419e-06","4.91615669625371e-10","5.06133532280989e-14","NaN","NaN","0","0.997333333333333","0.36789328753107","0.0657298696365838","NaN","NaN","0","1","1","0","0","1"
"100","9110","10049","2.01887848497078e-24","3.7e-24","FALSE","increase","TRUE","0","7.25179544858179e-06","6.0037370660993e-10","7.19944069574343e-14","NaN","NaN","0","0.998","0.379367133064446","0.06821504354431","NaN","NaN","0","1","1","0","0","1"
"101","9112","10050","1.83088569013202e-24","3.7e-24","FALSE","increase","TRUE","0","7.399355640203e-06","6.84647671827611e-10","9.34758435877685e-14","NaN","NaN","0","1","0.411815164200639","0.0753868592996414","NaN","NaN","0","1","1","0","0","1"
"102","9114","10051","1.73327756083945e-24","3.7e-24","FALSE","increase","TRUE","0","7.56322338313353e-06","7.17767430683555e-10","1.08661847259833e-13","NaN","NaN","0","0.999333333333333","0.430576537826124","0.0796050446517666","NaN","NaN","0","1","1","0","0","1"
"103","9116","10052","1.584824291399e-24","3.7e-24","FALSE","increase","TRUE","0","7.76219791898125e-06","7.79381278588781e-10","1.31988898369322e-13","NaN","NaN","0","0.999333333333333","0.472085882091033","0.089172713756574","NaN","NaN","0","1","1","0","0","1"
"104","9118","10053","1.47094347302623e-24","3.7e-24","FALSE","increase","TRUE","0","7.97798884555334e-06","8.59957896329705e-10","1.63406610048624e-13","NaN","NaN","0","0.998666666666667","0.522150076748136","0.101105962643325","NaN","NaN","0","1","1","0","0","1"
"105","9120","10054","1.38911498512511e-24","3.7e-24","FALSE","increase","TRUE","0","8.19565934451205e-06","9.81134120357996e-10","2.10805225077342e-13","NaN","NaN","0","0.999333333333333","0.489780522639473","0.0932883676394446","NaN","NaN","0","1","1","0","0","1"
"106","9122","10055","1.26519717513443e-24","3.7e-24","FALSE","increase","TRUE","0","8.42828347025204e-06","1.14453282528409e-09","2.79252234634937e-13","NaN","NaN","0","0.999666666666667","0.527417972883508","0.102316008286692","NaN","NaN","0","1","1","0","0","1"
"107","9124","10056","1.17618960199932e-24","3.7e-24","FALSE","increase","TRUE","0","8.65091589097311e-06","1.3162615249367e-09","3.62552139670192e-13","NaN","NaN","0","0.999333333333333","0.499685317860075","0.0955722133368076","NaN","NaN","0","1","1","0","0","1"
"108","9126","10057","1.09406169808288e-24","3.7e-24","FALSE","increase","TRUE","0","8.88125743037094e-06","1.46445364424498e-09","4.50490024150362e-13","NaN","NaN","0","1","0.507007902336871","0.0972835090380991","NaN","NaN","0","1","1","0","0","1"
"109","9128","10058","9.97658123860847e-25","3.7e-24","FALSE","increase","TRUE","0","9.11866801645012e-06","1.62693973914706e-09","5.57820522632752e-13","NaN","NaN","0","0.999666666666667","0.50049302051255","0.095672136417598","NaN","NaN","0","1","1","0","0","1"
