"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"21","6753","7681","2.65195200959441e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.15172976816174e-06","7.29329252453826e-09","NaN","NaN","0","0.998333333333333","0.983811141132721","0.14881373932906","NaN","NaN","0","1","1","0","0","0"
"22","6755","7682","2.14254615301636e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.0857693297023e-06","7.09088336279477e-09","NaN","NaN","0","0.998333333333333","0.962678872232344","0.114673622897675","NaN","NaN","0","1","1","0","0","0"
"23","6757","7683","1.6572940665748e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.10463555611024e-06","7.5486007977489e-09","NaN","NaN","0","0.996666666666667","0.923960495658617","0.103473420359908","NaN","NaN","0","1","1","0","0","0"
"24","6759","7684","1.28585157326493e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.09320454103948e-06","7.77214001987374e-09","NaN","NaN","0","0.998333333333333","0.981920446900256","0.150895134648731","NaN","NaN","0","1","1","0","0","0"
"25","6761","7685","1.0629252099806e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.11821851900824e-06","8.31884772288033e-09","NaN","NaN","0","0.999666666666667","0.948126089739633","0.106296940937938","NaN","NaN","0","1","1","0","0","0"
"26","6763","7686","8.45737437747214e-18","3.7e-24","FALSE","decrease","TRUE","0","1","1.03988468002924e-06","7.95071127173545e-09","NaN","NaN","0","0.998666666666667","0.988507130786273","0.154571364910902","NaN","NaN","0","1","1","0","0","0"
"27","6765","7687","7.05978113169868e-18","3.7e-24","FALSE","decrease","TRUE","0","1","1.02085304187202e-06","8.10027730048099e-09","NaN","NaN","0","0.997666666666667","1","0.160235625510778","NaN","NaN","0","1","1","0","0","0"
"28","6767","7688","5.91976448218932e-18","3.7e-24","FALSE","decrease","TRUE","0","1","1.05551857353535e-06","8.76958272069674e-09","NaN","NaN","0","0.997333333333333","1","0.123058006894897","NaN","NaN","0","1","1","0","0","0"
"29","6769","7689","4.91939170806591e-18","3.7e-24","FALSE","decrease","TRUE","0","1","9.99575699716769e-07","8.55800462354877e-09","NaN","NaN","0","0.999","1","0.164429834270154","NaN","NaN","0","1","1","0","0","0"
"30","6771","7690","4.2394140460644e-18","3.7e-24","FALSE","decrease","TRUE","0","1","9.97051770336998e-07","8.87458254106104e-09","NaN","NaN","0","1","0.988005018854578","0.15785767175292","NaN","NaN","0","1","1","0","0","0"
"31","12222","13170","2.36601019454033e-31","3.7e-24","FALSE","increase","TRUE","0.00966666666666667","0.00183713424619858","0.00132783367388185","3.52827032106997e-05","NaN","NaN","0","1","1","0.418844629735929","NaN","NaN","1","1","1","0","0","1"
"32","12224","13171","2.50651539316762e-31","3.7e-24","FALSE","increase","TRUE","0.013","0.0018593291766793","0.00113601094704876","2.97804217640063e-05","NaN","NaN","0","1","1","0.418214771670178","NaN","NaN","1","1","1","0","0","1"
"33","12226","13172","2.65966506971737e-31","3.7e-24","FALSE","increase","TRUE","0.0116666666666667","0.00188245994701375","0.000999964699276212","2.60490545824857e-05","NaN","NaN","0","1","1","0.434607164828017","NaN","NaN","1","1","1","0","0","1"
"34","12228","13173","2.87510358971306e-31","3.7e-24","FALSE","increase","TRUE","0.0156666666666667","0.00190407631449441","0.000778604164014487","1.96324073313511e-05","NaN","NaN","0","1","1","0.418034852614228","NaN","NaN","1","1","1","0","0","1"
"35","12230","13174","3.13535419719345e-31","3.7e-24","FALSE","increase","TRUE","0.0123333333333333","0.00192861205297934","0.000637786927361283","1.57615665093163e-05","NaN","NaN","0","1","1","0.425111887377002","NaN","NaN","1","1","1","0","0","1"
"36","12232","13175","3.35665758976975e-31","3.7e-24","FALSE","increase","TRUE","0.0143333333333333","0.00195079768909956","0.000536166145695339","1.30723527296404e-05","NaN","NaN","0","1","1","0.395524092246237","NaN","NaN","1","1","1","0","0","1"
"37","12234","13176","3.5440381549065e-31","3.7e-24","FALSE","increase","TRUE","0.013","0.00197444092240029","0.000470826023650845","1.14382424636123e-05","NaN","NaN","1.04694031222152e-13","1","1","0.438530352905123","NaN","NaN","1","1","1","0","0","1"
"38","12236","13177","3.81898552680813e-31","3.7e-24","FALSE","increase","TRUE","0.013","0.00199822487026591","0.000384491422145453","9.17606246707765e-06","NaN","NaN","1.0458300891969e-13","1","1","0.45080598090116","NaN","NaN","1","1","1","0","0","1"
"39","12238","13178","4.12308983856835e-31","3.7e-24","FALSE","increase","TRUE","0.0146666666666667","0.00202085520473028","0.000279060668179145","6.39742866308894e-06","NaN","NaN","1.04471986617227e-13","1","1","0.433125636631262","NaN","NaN","1","1","1","0","0","1"
"40","12240","13179","4.46388443407356e-31","3.7e-24","FALSE","increase","TRUE","0.018","0.00204400483696077","0.000207027448515284","4.5877085464283e-06","NaN","NaN","1.04360964314765e-13","1","1","0.424815653028755","NaN","NaN","1","1","1","0","0","1"
"41","12242","13180","4.81664312665919e-31","3.7e-24","FALSE","increase","TRUE","0.0156666666666667","0.00206697347795992","0.000180046884199988","3.98258369298235e-06","NaN","NaN","1.04249942012302e-13","1","1","0.406284480197308","NaN","NaN","1","1","1","0","0","1"
"42","12244","13181","5.24000321035302e-31","3.7e-24","FALSE","increase","TRUE","0.013","0.00209436546556296","0.000147267123700428","3.21613120192602e-06","NaN","NaN","1.0413891970984e-13","1","1","0.432885228673142","NaN","NaN","1","1","1","0","0","1"
"43","12246","13182","5.68213501969918e-31","3.7e-24","FALSE","increase","TRUE","0.0136666666666667","0.00212094207704694","0.000117965520542157","2.63559799616918e-06","NaN","NaN","1.04027897407377e-13","1","1","0.399812801189486","NaN","NaN","1","1","1","0","0","1"
"44","12248","13183","6.05822583414592e-31","3.7e-24","FALSE","increase","TRUE","0.0176666666666667","0.00215060961891744","9.95090307620337e-05","2.21207538438389e-06","NaN","NaN","1.03916875104915e-13","1","1","0.424891525685887","NaN","NaN","1","1","1","0","0","1"
"45","12250","13184","6.52632956502317e-31","3.7e-24","FALSE","increase","TRUE","0.016","0.002179569196325","8.62660382834526e-05","1.91849772768655e-06","NaN","NaN","1.03805852802452e-13","1","1","0.433955272094177","NaN","NaN","1","1","1","0","0","1"
"46","12252","13185","6.96593713542306e-31","3.7e-24","FALSE","increase","TRUE","0.0143333333333333","0.00220729147763477","7.5829374188973e-05","1.69198833902279e-06","NaN","NaN","1.0369483049999e-13","1","1","0.420830888734347","NaN","NaN","1","1","1","0","0","1"
"47","12254","13186","7.4290928355789e-31","3.7e-24","FALSE","increase","TRUE","0.014","0.00223308573914416","6.42624063902761e-05","1.43043999198997e-06","NaN","NaN","1.03583808197527e-13","1","1","0.390703726975993","NaN","NaN","1","1","1","0","0","1"
"48","12256","13187","7.77387861662878e-31","3.7e-24","FALSE","increase","TRUE","0.0113333333333333","0.0022591968051171","5.6648039656336e-05","1.26691602294829e-06","NaN","NaN","1.03472785895065e-13","1","1","0.396858528518392","NaN","NaN","1","1","1","0","0","1"
"49","12258","13188","8.27180525006723e-31","3.7e-24","FALSE","increase","TRUE","0.0146666666666667","0.00228619390908602","5.0102590218671e-05","1.1268741566508e-06","NaN","NaN","1.03361763592602e-13","1","1","0.391260858073622","NaN","NaN","1","1","1","0","0","1"
"50","12260","13189","8.68002133334589e-31","3.7e-24","FALSE","increase","TRUE","0.015","0.00231265019258187","4.41648948646749e-05","9.98773373931813e-07","NaN","NaN","1.0325074129014e-13","1","1","0.383087276057605","NaN","NaN","1","1","1","0","0","1"
"51","12262","13190","9.21704539818149e-31","3.7e-24","FALSE","increase","TRUE","0.0106666666666667","0.00234032284204577","3.70680317355323e-05","8.36734300920877e-07","NaN","NaN","2.06279437975354e-13","1","1","0.417094372663008","NaN","NaN","1","1","1","0","0","1"
"52","12264","13191","9.85378644785843e-31","3.7e-24","FALSE","increase","TRUE","0.0123333333333333","0.00236870463865557","3.22159366764014e-05","7.30231294419533e-07","NaN","NaN","2.06057393370429e-13","1","1","0.407563215634259","NaN","NaN","1","1","1","0","0","1"
"53","12266","13192","1.02996845601048e-30","3.7e-24","FALSE","increase","TRUE","0.0143333333333333","0.00239699233275048","2.72566176944594e-05","6.18137896718579e-07","NaN","NaN","2.05835348765504e-13","1","1","0.376178954748933","NaN","NaN","1","1","1","0","0","1"
"54","12268","13193","1.07100245655289e-30","3.7e-24","FALSE","increase","TRUE","0.01","0.00242455691343113","2.56936368203353e-05","5.92744634111966e-07","NaN","NaN","2.05613304160579e-13","1","1","0.374618418313182","NaN","NaN","1","1","1","0","0","1"
"55","12270","13194","1.11619866046651e-30","3.7e-24","FALSE","increase","TRUE","0.011","0.00245492507709721","2.42123448936497e-05","5.68173546727976e-07","NaN","NaN","2.05391259555654e-13","1","1","0.402252645720929","NaN","NaN","1","1","1","0","0","1"
"56","12272","13195","1.19485812275286e-30","3.7e-24","FALSE","increase","TRUE","0.009","0.00248398116439175","2.02956657564203e-05","4.76374741955144e-07","NaN","NaN","2.05169214950729e-13","1","1","0.393099014962975","NaN","NaN","1","1","1","0","0","1"
"57","12274","13196","1.27019763884975e-30","3.7e-24","FALSE","increase","TRUE","0.007","0.00251298311940573","1.84344573363181e-05","4.37957489709086e-07","NaN","NaN","2.04947170345804e-13","1","1","0.383499592684061","NaN","NaN","1","1","1","0","0","1"
"58","12276","13197","1.37114538194322e-30","3.7e-24","FALSE","increase","TRUE","0.009","0.00254041975783537","1.75933200183154e-05","4.2603600229843e-07","NaN","NaN","2.04725125740879e-13","1","1","0.381566991090712","NaN","NaN","1","1","1","0","0","1"
"59","12278","13198","1.4746400118738e-30","3.7e-24","FALSE","increase","TRUE","0.008","0.00256964902728596","1.48157185595155e-05","3.59490392175974e-07","NaN","NaN","2.04503081135954e-13","1","1","0.389381141197538","NaN","NaN","1","1","1","0","0","1"
"60","12280","13199","1.59490747771981e-30","3.7e-24","FALSE","increase","TRUE","0.0103333333333333","0.00259836254177692","1.31372643960777e-05","3.21772089146174e-07","NaN","NaN","2.04281036531029e-13","1","1","0.385790942991021","NaN","NaN","1","1","1","0","0","1"
"61","1742","2690","5.23846394224301e-31","3.7e-24","FALSE","decrease","TRUE","0","1","8.28458705116344e-06","3.30509434569344e-10","NaN","NaN","0","0.811","0.555343945810734","0.10913411327172","NaN","NaN","1","1","1","0","0","1"
"62","1744","2691","5.27734721140958e-31","3.7e-24","FALSE","decrease","TRUE","0","1","8.47548366490858e-06","2.94955230301607e-10","NaN","NaN","0","0.808666666666667","0.579232124170304","0.115080662989176","NaN","NaN","1","1","1","0","0","1"
"63","1746","2692","5.27737539026078e-31","3.7e-24","FALSE","decrease","TRUE","0","1","8.14469363854591e-06","2.36605532222652e-10","NaN","NaN","0","0.804666666666667","0.60180611617871","0.116328708407118","NaN","NaN","1","1","1","0","0","1"
"64","1748","2693","5.28588871327243e-31","3.7e-24","FALSE","decrease","TRUE","0","1","8.12837117053274e-06","2.01215275289261e-10","NaN","NaN","0","0.798666666666667","0.568553315357463","0.11227761162994","NaN","NaN","1","1","1","0","0","1"
"65","1750","2694","5.29526673426009e-31","3.7e-24","FALSE","decrease","TRUE","0","1","7.80941978175558e-06","1.59908903965765e-10","NaN","NaN","0","0.818333333333333","0.637952397524876","0.125951614300089","NaN","NaN","1","1","1","0","0","1"
"66","1752","2695","5.25435390137781e-31","3.7e-24","FALSE","decrease","TRUE","0","1","7.23768766311783e-06","1.18973142937653e-10","NaN","NaN","0","0.785333333333333","0.718363445352733","0.147645848382772","NaN","NaN","1","1","1","0","0","1"
"67","1754","2696","5.00365915075538e-31","3.7e-24","FALSE","decrease","TRUE","0","1","6.76135247703196e-06","8.91809220591333e-11","NaN","NaN","0","0.789666666666667","0.73728897553775","0.153083461134307","NaN","NaN","1","1","1","0","0","1"
"68","1756","2697","4.96422890767789e-31","3.7e-24","FALSE","decrease","TRUE","0","1","6.0092013897879e-06","6.09819867471979e-11","NaN","NaN","0","0.776666666666667","0.627797145442534","0.123849330324935","NaN","NaN","1","1","1","0","0","1"
"69","1758","2698","4.89822430327923e-31","3.7e-24","FALSE","decrease","TRUE","0","1","5.61503966858855e-06","4.51347886025132e-11","NaN","NaN","0","0.773333333333333","0.601500121732727","0.117285228798542","NaN","NaN","1","1","1","0","0","1"
"70","1760","2699","4.88040163437067e-31","3.7e-24","FALSE","decrease","TRUE","0","1","5.06259706457254e-06","3.11778974372919e-11","NaN","NaN","0","0.771333333333333","0.575341531600301","0.110871289287754","NaN","NaN","1","1","1","0","0","1"
"71","1762","2700","4.84737401655014e-31","3.7e-24","FALSE","decrease","TRUE","0","1","4.81975622388671e-06","2.35201082020528e-11","NaN","NaN","0","0.74","0.601818071107923","0.117685636238626","NaN","NaN","1","1","1","0","0","1"
"72","1764","2701","4.86067602791184e-31","3.7e-24","FALSE","decrease","TRUE","0","1","4.21412773287176e-06","1.51522272421122e-11","NaN","NaN","0","0.755","0.533410203830936","0.100881920530482","NaN","NaN","1","1","1","0","0","1"
"73","1766","2702","4.83565079856616e-31","3.7e-24","FALSE","decrease","TRUE","0","1","3.95476561214404e-06","1.09788473753484e-11","NaN","NaN","0","0.751","0.551544438621403","0.107355268390151","NaN","NaN","1","1","1","0","0","1"
"74","1768","2703","4.82385619611563e-31","3.7e-24","FALSE","decrease","TRUE","0","1","3.51693513706486e-06","7.16316329106489e-12","NaN","NaN","0","0.751666666666667","0.583750429434437","0.113574103714961","NaN","NaN","1","1","1","0","0","1"
"75","1770","2704","4.77580341211711e-31","3.7e-24","FALSE","decrease","TRUE","0","1","3.26881834357276e-06","5.0180017796671e-12","NaN","NaN","0","0.742666666666667","0.623710008974471","0.123904109752704","NaN","NaN","1","1","1","0","0","1"
"76","1772","2705","4.63218249379283e-31","3.7e-24","FALSE","decrease","TRUE","0","1","3.37831831698537e-06","4.23829601689367e-12","NaN","NaN","0","0.738333333333333","0.619996354779394","0.123089907535166","NaN","NaN","1","1","1","0","0","1"
"77","1774","2706","4.47857167032942e-31","3.7e-24","FALSE","decrease","TRUE","0","1","3.23891257659613e-06","3.0973841875334e-12","NaN","NaN","0","0.760333333333333","0.578275331423775","0.112618319740636","NaN","NaN","1","1","1","0","0","1"
"78","1776","2707","4.34388850674881e-31","3.7e-24","FALSE","decrease","TRUE","0","1","3.27308396736105e-06","2.47888283546926e-12","NaN","NaN","0","0.723666666666667","0.525408678648464","0.100451044291771","NaN","NaN","1","1","1","0","0","1"
"79","1778","2708","4.2552071256291e-31","3.7e-24","FALSE","decrease","TRUE","0","1","3.30363219567639e-06","1.96681248783302e-12","NaN","NaN","0","0.734666666666667","0.567932440929827","0.110294878784029","NaN","NaN","1","1","1","0","0","1"
"80","1780","2709","4.10878996520726e-31","3.7e-24","FALSE","decrease","TRUE","0","1","3.59599466003541e-06","1.79130558197346e-12","NaN","NaN","0","0.699333333333333","0.562233280967048","0.109001880917503","NaN","NaN","1","1","1","0","0","1"
"81","1782","2710","4.00162691326372e-31","3.7e-24","FALSE","decrease","TRUE","0","1","3.29051400295491e-06","2.4111198076204e-07","NaN","NaN","0","0.699666666666667","0.530064110056887","0.101228967233296","NaN","NaN","1","1","1","0","0","1"
"82","1784","2711","3.86328387754574e-31","3.7e-24","FALSE","decrease","TRUE","0","1","2.49260774552289e-06","1.80163181505529e-07","NaN","NaN","0","0.680666666666667","0.629644065588779","0.126392367921652","NaN","NaN","1","1","1","0","0","1"
"83","1786","2712","3.68540768570373e-31","3.7e-24","FALSE","decrease","TRUE","0","1","1.8378306401213e-06","1.308682148091e-07","NaN","NaN","0","0.693666666666667","0.695570443223063","0.144103336748389","NaN","NaN","1","1","1","0","0","1"
"84","1788","2713","3.50606056617113e-31","3.7e-24","FALSE","decrease","TRUE","0","1","1.13283349667232e-06","7.89503871161435e-08","NaN","NaN","0","0.701666666666667","0.62740033164712","0.12604756325555","NaN","NaN","1","1","1","0","0","1"
"85","1790","2714","3.38828771622146e-31","3.7e-24","FALSE","decrease","TRUE","0","1","5.52824147149342e-07","3.74045533614101e-08","NaN","NaN","0","0.684666666666667","0.620594970154618","0.124393765932919","NaN","NaN","1","1","1","0","0","1"
"86","1792","2715","3.28032914010987e-31","3.7e-24","FALSE","decrease","TRUE","0","1","2.94653591525877e-07","1.94147023376314e-08","NaN","NaN","0","0.676333333333333","0.679907727451348","0.140210418340137","NaN","NaN","1","1","1","0","0","1"
"87","1794","2716","3.19450323376525e-31","3.7e-24","FALSE","decrease","TRUE","0","1","1.76159261929565e-07","1.13441091615129e-08","NaN","NaN","0","0.676","0.744278908807551","0.158121940856806","NaN","NaN","1","1","1","0","0","1"
"88","1796","2717","3.07345503450849e-31","3.7e-24","FALSE","decrease","TRUE","0","1","1.27532903195431e-07","8.07343846213767e-09","NaN","NaN","0","0.648","0.690368149291278","0.143271433511017","NaN","NaN","1","1","1","0","0","1"
"89","1798","2718","2.91962096054223e-31","3.7e-24","FALSE","decrease","TRUE","0","1","9.66898136768443e-08","6.0231103519853e-09","NaN","NaN","0","0.645333333333333","0.764769344330034","0.164183042062364","NaN","NaN","1","1","1","0","0","1"
"90","1800","2719","2.80245320439467e-31","3.7e-24","FALSE","decrease","TRUE","0","1","7.16022303223763e-08","4.38342008702311e-09","NaN","NaN","0","0.658333333333333","0.741236462485419","0.157592567652795","NaN","NaN","1","1","1","0","0","1"
"91","11398","12346","1.14002090941757e-31","3.7e-24","FALSE","increase","TRUE","0","1","0.00017517297279145","3.44129715686106e-07","NaN","NaN","0","0.198","1","0.433388356226591","NaN","NaN","1","0","0","0","0","1"
"92","11400","12347","9.794205788172e-32","3.7e-24","FALSE","increase","TRUE","0","1","0.000169978754318514","3.05782480536498e-07","NaN","NaN","0","0.152666666666667","1","0.45581689556003","NaN","NaN","1","0","0","0","0","1"
"93","11402","12348","8.36039553466565e-32","3.7e-24","FALSE","increase","TRUE","0","1","0.000189821491271622","5.46214796920225e-06","NaN","NaN","0","0.103333333333333","1","0.475581115983422","NaN","NaN","1","0","0","0","0","1"
"94","11404","12349","7.17706585107645e-32","3.7e-24","FALSE","increase","TRUE","0","1","0.000116170904756986","2.99614144511842e-06","NaN","NaN","0","0.0653333333333333","1","0.468784322953392","NaN","NaN","1","0","0","0","0","1"
"95","11406","12350","6.20543403343477e-32","3.7e-24","FALSE","increase","TRUE","0","1","5.87974133236266e-05","1.31393161325024e-06","NaN","NaN","0","0.0256666666666667","1","0.320223312321768","NaN","NaN","1","0","0","0","0","1"
"96","11408","12351","5.63347592146943e-32","3.7e-24","FALSE","increase","TRUE","0","1","2.4157314455578e-05","4.50619911511067e-07","NaN","NaN","0","0.002","1","0.218797788067086","NaN","NaN","1","0","0","0","0","1"
"97","11410","12352","5.40372957478179e-32","3.7e-24","FALSE","increase","TRUE","0","1","8.47442429738785e-06","1.28134298948102e-07","NaN","NaN","0","0","1","0.192792369304379","NaN","NaN","1","0","0","0","0","1"
"98","11412","12353","5.39851161494526e-32","3.7e-24","FALSE","increase","TRUE","0","1","3.27374020676964e-06","4.06121288249281e-08","NaN","NaN","0","0.000333333333333333","1","0.204313316342514","NaN","NaN","1","0","0","0","0","1"
"99","11414","12354","5.37085073597232e-32","3.7e-24","FALSE","increase","TRUE","0","1","1.76378060647776e-06","1.8895473753967e-08","NaN","NaN","0","0","1","0.171219801700781","NaN","NaN","1","0","0","0","0","1"
"100","11416","12355","5.43068055033002e-32","3.7e-24","FALSE","increase","TRUE","0","1","1.45798758100627e-06","1.44497786063346e-08","NaN","NaN","0","0.000333333333333333","1","0.182014861636467","NaN","NaN","1","0","0","0","0","1"
"101","11418","12356","4.63509617498001e-32","3.7e-24","FALSE","increase","TRUE","0","1","1.53489056960158e-06","1.46458787002599e-08","NaN","NaN","0","0","1","0.214685382801512","NaN","NaN","1","0","0","0","0","1"
"102","11420","12357","3.95228603549665e-32","3.7e-24","FALSE","increase","TRUE","0","1","2.27919752561347e-06","2.22441645667928e-08","NaN","NaN","0","0","1","0.201794877499247","NaN","NaN","1","0","0","0","0","1"
"103","11422","12358","3.38324801487747e-32","3.7e-24","FALSE","increase","TRUE","0","1","5.47816212994216e-06","5.98412040732024e-08","NaN","NaN","0","0.786","1","0.219155618250796","NaN","NaN","1","0","0","0","0","1"
"104","11424","12359","3.27508023140907e-32","3.7e-24","FALSE","increase","TRUE","0","1","3.56541220322118e-06","3.43757195572652e-08","NaN","NaN","0","0.170666666666667","1","0.234345719693567","NaN","NaN","1","0","0","0","0","1"
"105","11426","12360","3.04343050930954e-32","3.7e-24","FALSE","increase","TRUE","0","1","2.54905665612176e-06","2.20053362350833e-08","NaN","NaN","0","0.773","1","0.218364002001929","NaN","NaN","1","1","1","0","0","1"
"106","11428","12361","2.84257897017642e-32","3.7e-24","FALSE","increase","TRUE","0","1","2.74616448571365e-06","2.28919954870303e-08","NaN","NaN","0","0.481666666666667","1","0.258605859018934","NaN","NaN","1","1","1","0","0","1"
"107","11430","12362","2.69767275243203e-32","3.7e-24","FALSE","increase","TRUE","0","1","2.41705720040992e-06","1.86959290138942e-08","NaN","NaN","0","1","1","0.245940015334293","NaN","NaN","1","1","1","0","0","1"
"108","11432","12363","2.62357720724433e-32","3.7e-24","FALSE","increase","TRUE","0","1","3.31445187667653e-06","2.59373410833044e-08","NaN","NaN","0","1","1","0.47261078784276","NaN","NaN","1","1","1","0","0","1"
"109","11434","12364","2.55360398466668e-32","3.7e-24","FALSE","increase","TRUE","0","1","4.27007641165107e-06","3.34347747244617e-08","NaN","NaN","0","0.999","1","0.223063131667478","NaN","NaN","1","1","1","0","0","1"
"110","11436","12365","2.41046405643598e-32","3.7e-24","FALSE","increase","TRUE","0","1","5.86362066403305e-06","4.66079469668698e-08","NaN","NaN","0","1","1","0.490238486357304","NaN","NaN","1","1","1","0","0","1"
"111","11438","12366","2.33857975155414e-32","3.7e-24","FALSE","increase","TRUE","0","1","7.22803966938932e-06","5.70992700502197e-08","NaN","NaN","0","1","1","0.257138417575665","NaN","NaN","1","1","1","0","0","1"
"112","11440","12367","2.26433532550627e-32","3.7e-24","FALSE","increase","TRUE","0","1","8.62349272451884e-06","6.72802918886738e-08","NaN","NaN","0","1","1","0.276435931602185","NaN","NaN","1","1","1","0","0","1"
"113","11442","12368","2.21812134238038e-32","3.7e-24","FALSE","increase","TRUE","0","1","8.96332600390308e-06","6.70246653618584e-08","NaN","NaN","0","1","1","0.23391470658814","NaN","NaN","1","1","1","0","0","1"
"114","11444","12369","2.14267055741793e-32","3.7e-24","FALSE","increase","TRUE","0","1","1.16312976234416e-05","8.75959813989071e-08","NaN","NaN","0","0.724666666666667","1","0.230288121101807","NaN","NaN","1","1","1","0","0","1"
