"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"11","1105","2043","9.37418897974586e-19","3.7e-24","FALSE","decrease","TRUE","0","1","2.48413483229688e-05","1.71688944840996e-06","NaN","NaN","2.67818101029604e-10","0.547666666666667","1","0.244810763298282","NaN","NaN","0","1","1","0","0","0"
"12","1107","2044","9.21908816356976e-19","3.7e-24","FALSE","decrease","TRUE","0","1","2.82311483220849e-05","1.98107205446622e-06","NaN","NaN","3.00649061202307e-10","0.87","1","0.258192917222424","NaN","NaN","0","1","1","0","0","0"
"13","1109","2045","9.09764926327042e-19","3.7e-24","FALSE","decrease","TRUE","0","1","3.17478953354294e-05","2.25994270479267e-06","NaN","NaN","3.16660919708056e-10","0.843","1","0.279163024765727","NaN","NaN","0","1","1","0","0","0"
"14","1111","2046","9.34365519856701e-19","3.7e-24","FALSE","decrease","TRUE","0","1","3.68419564076648e-05","2.66392181778661e-06","NaN","NaN","3.30663496583838e-10","0.911666666666667","1","0.251259584522804","NaN","NaN","0","1","1","0","0","0"
"15","1113","2047","9.3712231085476e-19","3.7e-24","FALSE","decrease","TRUE","0","1","4.56032461447278e-05","3.35989171459496e-06","NaN","NaN","3.43804984481721e-10","0.831","1","0.280392312498839","NaN","NaN","0","1","1","0","0","0"
"16","1115","2048","9.19757922204052e-19","3.7e-24","FALSE","decrease","TRUE","0","1","5.93844001722119e-05","4.46891620476568e-06","NaN","NaN","3.32549321413467e-10","0.812666666666667","1","0.301372678034919","NaN","NaN","0","1","1","0","0","0"
"17","1117","2049","8.90848917827938e-19","3.7e-24","FALSE","decrease","TRUE","0","1","8.22827445468849e-05","6.34447590026466e-06","NaN","NaN","3.39444139463296e-10","0.914","1","0.298531235323593","NaN","NaN","0","1","1","0","0","0"
"18","1119","2050","8.56977874456633e-19","3.7e-24","FALSE","decrease","TRUE","0","1","0.000104944760170866","8.25177823546639e-06","NaN","NaN","3.01519698098218e-10","0.989333333333333","1","0.277955132570146","NaN","NaN","0","1","1","0","0","0"
"19","1121","2051","8.48340103151517e-19","3.7e-24","FALSE","decrease","TRUE","0","1","0.000118316514159373","9.42036866360889e-06","NaN","NaN","2.94167579184546e-10","0.936666666666667","1","0.293569287689021","NaN","NaN","0","1","1","0","0","0"
"20","1123","2052","8.24807220532941e-19","3.7e-24","FALSE","decrease","TRUE","0","1","0.000150600573431361","1.22204119569002e-05","NaN","NaN","3.00459657154306e-10","0.935","1","0.298792906034866","NaN","NaN","0","1","1","0","0","0"
"21","1125","2053","8.10151742044598e-19","3.7e-24","FALSE","decrease","TRUE","0","1","0.000179164765301306","1.47578038139395e-05","NaN","NaN","2.84871903843964e-10","0.715666666666667","1","0.283723162596285","NaN","NaN","0","1","1","0","0","0"
"22","1127","2054","8.12516480363458e-19","3.7e-24","FALSE","decrease","TRUE","0","1","0.000198257174324755","1.65061286429008e-05","NaN","NaN","2.70347300102003e-10","0.995666666666667","1","0.232581474023278","NaN","NaN","0","1","1","0","0","0"
"23","1129","2055","8.61354293556343e-19","3.7e-24","FALSE","decrease","TRUE","0","1","0.000226808826214944","1.91173803764908e-05","NaN","NaN","2.79112732926023e-10","0.999","0.898034643758755","0.199140327148798","NaN","NaN","0","1","1","0","0","0"
"24","1131","2056","9.29236638186066e-19","3.7e-24","FALSE","decrease","TRUE","0","1","0.00025083777425029","2.13593993662783e-05","NaN","NaN","2.4848367807806e-10","0.986666666666667","0.90493080106802","0.201028458249583","NaN","NaN","0","1","1","0","0","0"
"25","1133","2057","9.81077496807185e-19","3.7e-24","FALSE","decrease","TRUE","0","1","0.000232545374118908","8.02725420473513e-06","NaN","NaN","2.04364303257876e-10","0.514333333333333","0.937595833076551","0.211123192475489","NaN","NaN","0","1","1","0","0","0"
"26","1135","2058","1.00060836670886e-18","3.7e-24","FALSE","decrease","TRUE","0","1","0.000190294231719903","6.50584636528726e-06","NaN","NaN","1.38078881661841e-10","0.999666666666667","0.969754638135459","0.221290770889987","NaN","NaN","0","1","1","0","0","0"
"27","1137","2059","1.01423841403468e-18","3.7e-24","FALSE","decrease","TRUE","0","1","0.000147940745558943","4.97651475717204e-06","NaN","NaN","1.25837562592324e-10","0.999333333333333","0.964452428966724","0.219251690201687","NaN","NaN","0","1","1","0","0","0"
"28","1139","2060","1.01931199837995e-18","3.7e-24","FALSE","decrease","TRUE","0","1","0.000116425076362474","3.86433135684444e-06","NaN","NaN","1.2355161338462e-10","0.996333333333333","0.98571578716358","0.225967331947501","NaN","NaN","0","1","1","0","0","0"
"29","1141","2061","1.0411317690345e-18","3.7e-24","FALSE","decrease","TRUE","0","1","9.06748591704004e-05","2.96837424565239e-06","NaN","NaN","8.81408279695961e-11","0.991333333333333","0.96405343486005","0.218505326455808","NaN","NaN","0","1","1","0","0","0"
"30","1143","2062","1.02257600389975e-18","3.7e-24","FALSE","decrease","TRUE","0","1","7.02606732819718e-05","2.26935177266184e-06","NaN","NaN","9.00879371101837e-11","0.993666666666667","0.938461064293076","0.209892510229482","NaN","NaN","0","1","1","0","0","0"
"31","11711","12659","8.02181225149444e-21","3.7e-24","FALSE","increase","TRUE","0","0.119994246376615","2.8019643607099e-06","9.65179957600587e-08","NaN","NaN","2.10720330073855e-13","0.466333333333333","0.962669240097122","0.165401614250051","NaN","NaN","0","1","1","0","0","0"
"32","11713","12660","3.4197820358239e-21","3.7e-24","FALSE","increase","TRUE","0","0.131172837731182","2.60008291047258e-06","8.68111226841397e-08","NaN","NaN","2.1049828546893e-13","0.393666666666667","0.873148626168208","0.140396896763061","NaN","NaN","0","1","1","0","0","0"
"33","11715","12661","2.20088758286655e-21","3.7e-24","FALSE","increase","TRUE","0","0.134108847467882","2.72275263836475e-06","8.90457550307898e-08","NaN","NaN","8.41104963456019e-13","0","0.93647330039709","0.159047752235762","NaN","NaN","0","1","1","0","0","0"
"34","11717","12662","1.85090265975782e-21","3.7e-24","FALSE","increase","TRUE","0","0.139937656208474","2.79566174780278e-06","8.93609480772087e-08","NaN","NaN","7.35189686906779e-13","0.00533333333333333","0.825758122909483","0.129007687884123","NaN","NaN","0","1","1","0","0","0"
"35","11719","12663","1.43730402735115e-21","3.7e-24","FALSE","increase","TRUE","0","0.152405446240927","3.17648337341761e-06","1.00178561968005e-07","NaN","NaN","1.04916075827077e-12","0.211","0.717266958776853","0.102740401596029","NaN","NaN","0","1","1","0","0","0"
"36","11721","12664","1.28980835307693e-21","3.7e-24","FALSE","increase","TRUE","0.000333333333333333","0.163973959974104","3.09752816940892e-06","9.49296569868845e-08","NaN","NaN","1.04805053524615e-12","0.764","0.822690347893971","0.129475284813582","NaN","NaN","0","1","1","0","0","0"
"37","11723","12665","8.77623077093857e-22","3.7e-24","FALSE","increase","TRUE","0","0.179981552604231","3.4300344162429e-06","1.03413171407499e-07","NaN","NaN","1.25632837466583e-12","0.312333333333333","0.771672123290341","0.11704804207384","NaN","NaN","0","1","1","0","0","0"
"38","11725","12666","5.91112376635042e-22","3.7e-24","FALSE","increase","TRUE","0","0.193303977674175","3.72864166974075e-06","1.10367826781912e-07","NaN","NaN","1.25499610703628e-12","0.552333333333333","0.871554624266523","0.14393064736747","NaN","NaN","0","1","1","0","0","0"
"39","11727","12667","2.87798754510182e-22","3.7e-24","FALSE","increase","TRUE","0.000333333333333333","0.209412096121561","3.50070903762729e-06","1.00150175670695e-07","NaN","NaN","1.25366383940673e-12","0.447666666666667","0.759114927018484","0.115119278256359","NaN","NaN","0","1","1","0","0","0"
"40","11729","12668","2.04207668525105e-22","3.7e-24","FALSE","increase","TRUE","0","0.230419825528134","3.74597317173819e-06","1.0496372301104e-07","NaN","NaN","1.04360964314765e-12","0.642666666666667","0.74439827753659","0.112088352305367","NaN","NaN","0","1","1","0","0","0"
"41","11731","12669","1.9974848105749e-22","3.7e-24","FALSE","increase","TRUE","0","0.246714567806219","2.77258414742395e-06","7.30596416437595e-08","NaN","NaN","1.14674936213532e-12","0.122666666666667","0.8801739554812","0.148282122545798","NaN","NaN","0","1","1","0","0","0"
"42","11733","12670","1.47729042260891e-22","3.7e-24","FALSE","increase","TRUE","0","0.265634910795133","3.12794815380106e-06","8.10971447966126e-08","NaN","NaN","1.24966703651808e-12","0.944333333333333","0.790433835861576","0.124788045400603","NaN","NaN","0","1","1","0","0","0"
"43","11735","12671","1.0330357953164e-22","3.7e-24","FALSE","increase","TRUE","0","0.286130623466647","3.88682595903136e-06","1.00249289342243e-07","NaN","NaN","1.24833476888853e-12","0.981","0.770136306028142","0.120210422341398","NaN","NaN","0","1","1","0","0","0"
"44","11737","12672","7.28771192311024e-23","3.7e-24","FALSE","increase","TRUE","0","0.297555951245116","4.18152870362976e-06","1.05551091255887e-07","NaN","NaN","1.66267000167863e-12","0.322","0.876091395430144","0.149056632494872","NaN","NaN","0","1","1","0","0","0"
"45","11739","12673","5.57870379734257e-23","3.7e-24","FALSE","increase","TRUE","0.000333333333333333","0.307952910813857","4.88031067927563e-06","1.21712554928377e-07","NaN","NaN","1.66089364483923e-12","0.475","0.928884944141022","0.164947424754622","NaN","NaN","0","1","1","0","0","0"
"46","11741","12674","4.66682388328452e-23","3.7e-24","FALSE","increase","TRUE","0","0.32032274616563","5.72155017149197e-06","1.41086077642459e-07","NaN","NaN","1.65911728799983e-12","0.871","0.8940441879464","0.155427278648197","NaN","NaN","0","1","1","0","0","0"
"47","11743","12675","3.64477931214558e-23","3.7e-24","FALSE","increase","TRUE","0","0.335687623994718","6.50320885464847e-06","1.57979529539031e-07","NaN","NaN","1.65734093116043e-12","0.998333333333333","0.845265908012698","0.142366637358666","NaN","NaN","0","1","1","0","0","0"
"48","11745","12676","2.61352774804192e-23","3.7e-24","FALSE","increase","TRUE","0","0.351966543810561","7.09021728241177e-06","1.68795200621127e-07","NaN","NaN","1.65556457432103e-12","0.998","0.788041383882731","0.12769508646239","NaN","NaN","0","1","1","0","0","0"
"49","11747","12677","2.2475971383795e-23","3.7e-24","FALSE","increase","TRUE","0.000333333333333333","0.368992673631458","8.9961969519242e-06","2.14047071166743e-07","NaN","NaN","1.65378821748163e-12","0.999333333333333","0.838152325029863","0.141630100924587","NaN","NaN","0","1","1","0","0","0"
"50","11749","12678","1.75117146668729e-23","3.7e-24","FALSE","increase","TRUE","0","0.395089270853313","1.09020501663986e-05","2.57849958622478e-07","NaN","NaN","1.85851334322251e-12","0.632333333333333","0.762753996337539","0.122337836296587","NaN","NaN","0","1","1","0","0","0"
"51","11751","12679","1.61787045597994e-23","3.7e-24","FALSE","increase","TRUE","0.000333333333333333","0.413383465604454","1.15845434349595e-05","2.67648078697009e-07","NaN","NaN","2.47535325570425e-12","0.353333333333333","0.856777590105904","0.147975470069517","NaN","NaN","0","1","1","0","0","0"
"52","11753","12680","1.59720063551409e-23","3.7e-24","FALSE","increase","TRUE","0","0.427915940224707","8.97673873883269e-06","4.22746137747822e-08","NaN","NaN","2.67874611381558e-12","0.291666666666667","0.935148863170522","0.171323119269798","NaN","NaN","0","1","1","0","0","0"
"53","11755","12681","1.68726307077035e-23","3.7e-24","FALSE","increase","TRUE","0","0.438731866607203","7.78904452664728e-06","3.69836057239727e-08","NaN","NaN","2.88169488271706e-12","0.150333333333333","1","0.211872632529791","NaN","NaN","0","1","1","0","0","0"
"54","11757","12682","1.61252319044276e-23","3.7e-24","FALSE","increase","TRUE","0","0.448695621873665","6.26778700737433e-06","2.94625238969251e-08","NaN","NaN","3.08419956240868e-12","0.485666666666667","1","0.193923129614946","NaN","NaN","0","1","1","0","0","0"
"55","11759","12683","1.5479787306856e-23","3.7e-24","FALSE","increase","TRUE","0","0.461511970813269","4.59126434199224e-06","2.09020510860875e-08","NaN","NaN","3.08086889333481e-12","0.848","0.926539763191742","0.170608914691665","NaN","NaN","0","1","1","0","0","0"
"56","11761","12684","1.50023011744566e-23","3.7e-24","FALSE","increase","TRUE","0","0.474633333850937","3.34288274473275e-06","1.47460828091207e-08","NaN","NaN","3.07753822426093e-12","0.902","0.967454192875617","0.183748610148939","NaN","NaN","0","1","1","0","0","0"
"57","11763","12685","1.29809026999944e-23","3.7e-24","FALSE","increase","TRUE","0","0.488392758512113","2.36657205548705e-06","1.0067391732246e-08","NaN","NaN","3.27915472553286e-12","0.994","0.880884862173252","0.158396946955723","NaN","NaN","0","1","1","0","0","0"
"58","11765","12686","8.7880192805759e-24","3.7e-24","FALSE","increase","TRUE","0","0.240410541764015","3.28425126584264e-06","1.58064387336747e-08","NaN","NaN","1.33071331731571e-11","0","0.806364732809261","0.13821650096564","NaN","NaN","0","1","1","0","0","0"
"59","11767","12687","8.08789086592196e-24","3.7e-24","FALSE","increase","TRUE","0","0.245037408947224","2.56167739436911e-06","1.2176046739934e-08","NaN","NaN","0","0","0.895226938059525","0.163745659498803","NaN","NaN","0","1","1","0","0","0"
"60","11769","12688","6.8752364908732e-24","3.7e-24","FALSE","increase","TRUE","0","0.25103385703813","1.86354266563929e-06","8.62183871411934e-09","NaN","NaN","0","0","0.801458758238147","0.138001867428014","NaN","NaN","0","1","1","0","0","0"
"61","1193","2141","1.10737650531459e-21","3.7e-24","FALSE","decrease","TRUE","0","1","2.55436134368289e-07","7.90067564845944e-09","NaN","NaN","4.21440660147709e-13","0.995","0.767427542639236","0.143519993812039","NaN","NaN","0","0","0","0","0","0"
"62","1195","2142","9.50990668357854e-22","3.7e-24","FALSE","decrease","TRUE","0","1","3.05763106490808e-07","9.80936102558696e-09","NaN","NaN","4.20996570937859e-13","0.991","0.742619660089398","0.13633208308225","NaN","NaN","0","0","0","0","0","0"
"63","1197","2143","7.49566501395411e-22","3.7e-24","FALSE","decrease","TRUE","0","1","3.78648748556063e-07","1.26232193353006e-08","NaN","NaN","4.20552481728009e-13","0.996","0.821290532324319","0.157453734816206","NaN","NaN","0","0","0","0","0","0"
"64","1199","2144","5.43639382876362e-22","3.7e-24","FALSE","decrease","TRUE","0","1","5.0167076613998e-07","1.74544001429586e-08","NaN","NaN","2.1005419625908e-13","0.991666666666667","0.830731085347649","0.159595920261292","NaN","NaN","0","0","0","0","0","0"
"65","1201","2145","4.83788334258979e-22","3.7e-24","FALSE","decrease","TRUE","0","1","5.61425110515807e-07","2.01113099567015e-08","NaN","NaN","2.09832151654155e-13","0.435","0.725616471356378","0.130313942859015","NaN","NaN","0","0","0","0","0","0"
"66","1203","2146","3.71272693364511e-22","3.7e-24","FALSE","decrease","TRUE","0","1","7.05585547904488e-07","2.62320029280072e-08","NaN","NaN","2.0961010704923e-13","0.999333333333333","0.728956392822548","0.130665370060309","NaN","NaN","0","0","0","0","0","0"
"67","1205","2147","3.17971922539528e-22","3.7e-24","FALSE","decrease","TRUE","0","1","8.12231828888901e-07","3.11148720942461e-08","NaN","NaN","2.09388062444305e-13","0.998666666666667","0.718235997618621","0.127350008271024","NaN","NaN","0","0","0","0","0","0"
"68","1207","2148","2.78325198616723e-22","3.7e-24","FALSE","decrease","TRUE","0","1","9.37230925112089e-07","3.69784193281139e-08","NaN","NaN","2.09166017839379e-13","0.991666666666667","0.799015492795714","0.14842063339727","NaN","NaN","0","0","0","0","0","0"
"69","1209","2149","2.36762758930064e-22","3.7e-24","FALSE","decrease","TRUE","0","1","1.1108739406433e-06","4.52005055178596e-08","NaN","NaN","2.08943973234454e-13","0.274","0.648478362454927","0.108846618870943","NaN","NaN","0","0","0","0","0","0"
"70","1211","2150","1.61127247930955e-22","3.7e-24","FALSE","decrease","TRUE","0","1","1.74249821728176e-06","7.45300974347298e-08","NaN","NaN","1.04360964314765e-13","0.357","0.784900621971559","0.143390015563474","NaN","NaN","0","0","0","0","0","0"
"71","1213","2151","1.28890730358529e-22","3.7e-24","FALSE","decrease","TRUE","0","1","2.42773643016123e-06","1.08146015216975e-07","NaN","NaN","0","0.909333333333333","0.73152560516793","0.128612380084903","NaN","NaN","0","0","0","0","0","0"
"72","1215","2152","1.12223172380712e-22","3.7e-24","FALSE","decrease","TRUE","0","1","3.29382819254065e-06","1.52405806778613e-07","NaN","NaN","0","0.998666666666667","0.770690370914356","0.138374547051408","NaN","NaN","0","0","0","0","0","0"
"73","1217","2153","1.03238800293805e-22","3.7e-24","FALSE","decrease","TRUE","0","1","3.85805394001628e-06","1.8340102161844e-07","NaN","NaN","0","0.991","0.830659274832406","0.154272879981064","NaN","NaN","0","0","0","0","0","0"
"74","1219","2154","9.125574704943e-23","3.7e-24","FALSE","decrease","TRUE","0","1","4.74518446470312e-06","2.32394981788887e-07","NaN","NaN","0","0.999","0.778996600852783","0.139407586807614","NaN","NaN","0","0","0","0","0","0"
"75","1221","2155","7.69825257040121e-23","3.7e-24","FALSE","decrease","TRUE","0","1","5.73870576260285e-06","2.8904147330982e-07","NaN","NaN","0","0.995333333333333","0.68820258360676","0.115353110037652","NaN","NaN","0","0","0","0","0","0"
"76","1223","2156","6.24795795415431e-23","3.7e-24","FALSE","decrease","TRUE","0","1","7.12282554933349e-06","3.69382889078577e-07","NaN","NaN","0","0.989","0.713022583430177","0.120984410339031","NaN","NaN","0","0","0","0","0","0"
"77","1225","2157","4.8860087536645e-23","3.7e-24","FALSE","decrease","TRUE","0","1","7.41772819110836e-06","3.9122637020001e-07","NaN","NaN","0","0.999","0.781266958078191","0.138149853066134","NaN","NaN","0","0","0","0","0","0"
"78","1227","2158","4.36956356430819e-23","3.7e-24","FALSE","decrease","TRUE","0","1","8.04131924147593e-06","4.32329661960971e-07","NaN","NaN","0","0.997","0.79446627237518","0.14106653758625","NaN","NaN","0","0","0","0","0","0"
"79","1229","2159","3.80705250170026e-23","3.7e-24","FALSE","decrease","TRUE","0","1","8.643892142192e-06","4.732757268457e-07","NaN","NaN","0","0.992333333333333","0.805691254765381","0.143463515980868","NaN","NaN","0","0","0","0","0","0"
"80","1231","2160","3.02243906276683e-23","3.7e-24","FALSE","decrease","TRUE","0","1","1.09348595316131e-05","6.15896039384468e-07","NaN","NaN","0","0.741666666666667","0.879394229448493","0.163580410103065","NaN","NaN","0","0","0","0","0","0"
"81","1233","2161","2.2462319570454e-23","3.7e-24","FALSE","decrease","TRUE","0","1","9.95300212346523e-06","5.79407468217114e-07","NaN","NaN","0","0.97","0.869364592960935","0.159958932974553","NaN","NaN","0","0","0","0","0","0"
"82","1235","2162","1.74181398233195e-23","3.7e-24","FALSE","decrease","TRUE","0","1","7.96632074421944e-06","4.5122495728843e-07","NaN","NaN","0","0.997666666666667","0.91068995232984","0.171363505706319","NaN","NaN","0","0","0","0","0","0"
"83","1237","2163","1.64416466340343e-23","3.7e-24","FALSE","decrease","TRUE","0","1","7.70365562543179e-06","4.2927745780934e-07","NaN","NaN","0","0.997666666666667","0.803400133155229","0.140112760884255","NaN","NaN","0","0","0","0","0","0"
"84","1239","2164","1.52387837149559e-23","3.7e-24","FALSE","decrease","TRUE","0","1","6.20604657441309e-06","3.36160368960875e-07","NaN","NaN","0","0.995333333333333","0.773948184991448","0.131566572172277","NaN","NaN","0","0","0","0","0","0"
"85","1241","2165","1.28717378499257e-23","3.7e-24","FALSE","decrease","TRUE","0","1","4.59126434199224e-06","2.40256236448068e-07","NaN","NaN","0","0.960333333333333","0.680318829495357","0.107397205960559","NaN","NaN","0","0","0","0","0","0"
"86","1243","2166","9.95203075655175e-24","3.7e-24","FALSE","decrease","TRUE","0","1","2.59906086441573e-06","1.29065026834515e-07","NaN","NaN","0","0.784","0.636372998352142","0.0964835614117519","NaN","NaN","0","0","0","0","0","0"
"87","1245","2167","7.94299743798761e-24","3.7e-24","FALSE","decrease","TRUE","0","1","1.37100259296407e-06","6.42546903194819e-08","NaN","NaN","0","0.998","0.741052180694652","0.121009714753714","NaN","NaN","0","0","0","0","0","0"
"88","1247","2168","7.36954764154228e-24","3.7e-24","FALSE","decrease","TRUE","0","1","8.09108641230589e-07","3.60017808302755e-08","NaN","NaN","0","0.995666666666667","0.800058567047486","0.135613870935105","NaN","NaN","0","0","0","0","0","0"
"89","1249","2169","7.46053440312079e-24","3.7e-24","FALSE","decrease","TRUE","0","1","5.34589417306829e-07","2.27174376633832e-08","NaN","NaN","0","0.995333333333333","0.863253628796669","0.152201062106542","NaN","NaN","0","0","0","0","0","0"
"90","1251","2170","7.77023656854668e-24","3.7e-24","FALSE","decrease","TRUE","0","1","4.03759222588557e-07","1.65072396587965e-08","NaN","NaN","0","0.996333333333333","0.920330890823188","0.167946464114184","NaN","NaN","0","0","0","0","0","0"
"91","4186","5134","2.12218482483249e-24","3.7e-24","FALSE","increase","TRUE","0","1","3.22276865356091e-10","1.68318741208661e-11","NaN","NaN","0.093495031362185","0.959666666666667","0.390407954256763","0.070090539758764","NaN","NaN","0","0","0","0","0","0"
"92","4188","5135","2.37614445505086e-24","3.7e-24","FALSE","increase","TRUE","0","1","3.27563037196952e-10","1.69356551935236e-11","NaN","NaN","0.0939423159086008","0.965333333333333","0.413106407425234","0.0751788356312554","NaN","NaN","0","0","0","0","0","0"
"93","4190","5136","2.69478842958722e-24","3.7e-24","FALSE","increase","TRUE","0","1","3.61145203558035e-10","1.82376675944473e-11","NaN","NaN","0.0950882994104396","0.981","0.49216864043972","0.0934711719287194","NaN","NaN","0","0","0","0","0","0"
"94","4192","5137","3.00682100866621e-24","3.7e-24","FALSE","increase","TRUE","0","1","4.0783706702525e-10","2.07384002049853e-11","NaN","NaN","0.093825321212897","0.983333333333333","0.429891602141083","0.0790674180617397","NaN","NaN","0","1","1","0","0","0"
"95","4194","5138","3.44535688803438e-24","3.7e-24","FALSE","increase","TRUE","0","1","4.26775019247378e-10","2.14698379677784e-11","NaN","NaN","0.0950420879828967","0.971","0.420762557801144","0.0770534978126952","NaN","NaN","0","1","1","0","0","0"
"96","4196","5139","3.93252055537299e-24","3.7e-24","FALSE","increase","TRUE","0","1","4.32653593243152e-10","2.15033994990235e-11","NaN","NaN","0.0952886938929502","0.975333333333333","0.424186255340508","0.0778729276598976","NaN","NaN","0","1","1","0","0","0"
"97","4198","5140","4.57119039875085e-24","3.7e-24","FALSE","increase","TRUE","0","1","4.48548301459412e-10","2.20279360775183e-11","NaN","NaN","0.0952739761669543","0.985333333333333","0.463257088133226","0.0868811132948169","NaN","NaN","0","1","1","0","0","0"
"98","4200","5141","5.23452554487783e-24","3.7e-24","FALSE","increase","TRUE","0","1","4.87870512193316e-10","2.3696155544146e-11","NaN","NaN","0.0956655978190768","0.985666666666667","0.453763485418756","0.0847217871256738","NaN","NaN","0","1","1","0","0","0"
"99","4202","5142","5.92491986642695e-24","3.7e-24","FALSE","increase","TRUE","0","1","4.815196677976e-10","2.3052218057182e-11","NaN","NaN","0.0964126282950424","0.981666666666667","0.437931357166879","0.081121641447161","NaN","NaN","0","1","1","0","0","0"
"100","4204","5143","6.73913851324945e-24","3.7e-24","FALSE","increase","TRUE","0","1","4.8213766661697e-10","2.27481602595041e-11","NaN","NaN","0.0970347441337704","0.976333333333333","0.451910193942667","0.0843704850267244","NaN","NaN","0","1","1","0","0","0"
"101","4206","5144","7.57279392247594e-24","3.7e-24","FALSE","increase","TRUE","0","1","4.68302338168235e-10","2.17428786300989e-11","NaN","NaN","0.0986705028071232","0.974666666666667","0.439652407539392","0.0815851409221697","NaN","NaN","0","1","1","0","0","0"
"102","4208","5145","8.41219014824764e-24","3.7e-24","FALSE","increase","TRUE","0","1","4.51916948500719e-10","2.06306786913536e-11","NaN","NaN","0.098823634295808","0.978666666666667","0.447436694946686","0.083403410407201","NaN","NaN","0","1","1","0","0","0"
"103","4210","5146","9.42212201465398e-24","3.7e-24","FALSE","increase","TRUE","0","1","4.48879746594855e-10","2.01558181443779e-11","NaN","NaN","0.0996640162046861","0.988333333333333","0.496299560805451","0.0948946305877311","NaN","NaN","0","1","1","0","0","0"
"104","4212","5147","1.0207175044054e-23","3.7e-24","FALSE","increase","TRUE","0","1","3.88690712748239e-10","1.70769826436131e-11","NaN","NaN","0.103268403330948","0.814333333333333","0.436951975934762","0.0810494534189413","NaN","NaN","0","1","1","0","0","0"
"105","4214","5148","1.1296564047603e-23","3.7e-24","FALSE","increase","TRUE","0","1","3.43449935393871e-10","1.47629326894172e-11","NaN","NaN","0.104683071542363","0.978333333333333","0.506374133061565","0.0973597590547645","NaN","NaN","0","1","1","0","0","0"
"106","4216","5149","1.20365384530464e-23","3.7e-24","FALSE","increase","TRUE","0","1","2.55440072452454e-10","1.06691914462799e-11","NaN","NaN","0.108916495325597","0.782666666666667","0.483408857857966","0.0918988467413324","NaN","NaN","0","1","1","0","0","0"
"107","4218","5150","1.27876315882196e-23","3.7e-24","FALSE","increase","TRUE","0","1","2.3160573588458e-10","9.45731056232669e-12","NaN","NaN","0.109949517206195","0.735","0.559752694148115","0.110491433589945","NaN","NaN","0","1","1","0","0","0"
